ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
1184032,val,a32_33,3.3001435,3.3217459,1.0,3,3,1.0,2,2,1.0
1184033,val,a32_33,2.0905826,0.0,1.0,3,2,1.0,6,2,1.0
1185003,val,a32_33,3.2095835,2.8616178,1.0,3,2,1.0,2,2,1.0
1222004,val,a32_33,2.4223287,0.0,1.0,3,2,1.0,2,2,1.0
1222006,val,a32_33,3.2196102,3.2669837,1.0,3,3,1.0,2,2,1.0
1284170,val,a32_33,3.3357677,3.8794374,1.0,3,3,1.0,2,2,1.0
1292004,val,a32_33,2.7473795,1.8490136,1.0,3,3,1.0,2,2,1.0
1314172,val,a32_33,3.443621,1.2554071,1.0,3,3,1.0,2,2,1.0
1332005,val,a32_33,4.1776915,1.8490136,1.0,3,3,1.0,2,4,1.0
1335010,val,a32_33,3.3622932,2.8287268,1.0,3,3,1.0,2,2,1.0
1338003,val,a32_33,3.3605328,3.5806177,1.0,3,3,1.0,6,6,1.0
1345006,val,a32_33,2.820615,3.5201502,1.0,3,3,1.0,2,4,1.0
1345007,val,a32_33,2.915869,3.3856368,1.0,3,3,1.0,6,6,1.0
1346030,val,a32_33,3.7376866,0.0,1.0,3,2,1.0,6,2,1.0
1391033,val,a32_33,3.9033806,3.8577616,1.0,3,3,1.0,6,2,1.0
1391175,val,a32_33,0.6201941,2.1802564,1.0,2,3,1.0,2,2,1.0
1394033,val,a32_33,1.8853283,0.0,1.0,3,2,1.0,4,4,1.0
1397005,val,a32_33,3.5599766,3.384829,1.0,3,3,1.0,2,2,1.0
1397172,val,a32_33,1.1222918,0.6637555,1.0,3,2,1.0,2,2,1.0
1426004,val,a32_33,1.679307,1.2936131,1.0,3,2,1.0,6,3,1.0
1434032,val,a32_33,2.7278972,1.6391988,1.0,3,3,1.0,2,2,1.0
1434170,val,a32_33,3.2491386,2.9495683,1.0,3,3,1.0,2,2,1.0
1435005,val,a32_33,4.0747366,3.904213,1.0,3,3,1.0,2,2,1.0
1485171,val,a32_33,3.6282458,1.6021421,1.0,3,3,1.0,2,2,1.0
1520031,val,a32_33,3.5372238,3.9380646,1.0,3,3,1.0,4,2,1.0
1540005,val,a32_33,4.266442,2.2967575,1.0,3,3,1.0,6,2,1.0
1559003,val,a32_33,4.078647,4.4298196,1.0,3,3,1.0,2,2,1.0
1559170,val,a32_33,3.0418336,3.635588,1.0,3,3,1.0,2,2,1.0
1565180,val,a32_33,2.9953356,3.4698775,1.0,3,3,1.0,2,2,1.0
1579030,val,a32_33,2.8421767,3.4738486,1.0,3,3,1.0,2,2,1.0
1613007,val,a32_33,2.8536747,0.38016513,1.0,3,2,1.0,2,2,1.0
1621171,val,a32_33,3.9583087,4.339688,1.0,3,3,1.0,2,2,1.0
1644004,val,a32_33,3.2698529,1.2289442,1.0,3,3,1.0,2,2,1.0
1652031,val,a32_33,3.1810694,0.0,1.0,3,2,1.0,2,2,1.0
1682032,val,a32_33,3.4559157,4.266328,1.0,3,3,1.0,6,6,1.0
1684173,val,a32_33,3.526792,3.2957816,1.0,3,3,1.0,2,2,1.0
1687003,val,a32_33,3.484779,3.19179,1.0,3,3,1.0,2,2,1.0
1690170,val,a32_33,2.1541452,3.3861604,1.0,3,3,1.0,2,2,1.0
1692030,val,a32_33,0.69405496,1.5561625,1.0,2,3,1.0,2,2,1.0
1695034,val,a32_33,2.9814339,3.4795048,1.0,3,3,1.0,2,2,1.0
1701004,val,a32_33,2.5048602,3.2293725,1.0,3,3,1.0,2,2,1.0
1721030,val,a32_33,3.6425087,3.8455408,1.0,3,3,1.0,4,2,1.0
1723005,val,a32_33,0.63870835,0.82886904,1.0,2,2,1.0,2,2,1.0
1762030,val,a32_33,2.4472663,1.9757252,1.0,3,3,1.0,2,2,1.0
1762031,val,a32_33,3.58611,3.5925455,1.0,3,3,1.0,2,2,1.0
1762032,val,a32_33,2.056481,1.6391988,1.0,3,3,1.0,2,3,1.0
1774170,val,a32_33,3.1054854,3.9912028,1.0,3,3,1.0,2,2,1.0
1774171,val,a32_33,3.1324348,3.549721,1.0,3,3,1.0,2,2,1.0
1784171,val,a32_33,3.9177866,4.220819,1.0,3,3,1.0,2,2,1.0
1786191,val,a32_33,3.818564,3.9380646,1.0,3,3,1.0,2,2,1.0
1787005,val,a32_33,3.574215,3.6982102,1.0,3,3,1.0,2,2,1.0
1787174,val,a32_33,2.814282,3.4946194,1.0,3,3,1.0,2,2,1.0
1802003,val,a32_33,3.2664793,2.9506648,1.0,3,3,1.0,2,2,1.0
1845170,val,a32_33,3.907198,3.4964852,1.0,3,3,1.0,2,2,1.0
1862171,val,a32_33,3.0375388,3.7249148,1.0,3,3,1.0,2,2,1.0
1898004,val,a32_33,3.284396,3.97414,1.0,3,3,1.0,6,6,1.0
1911030,val,a32_33,2.4870985,3.1334782,1.0,3,3,1.0,4,2,1.0
1914003,val,a32_33,0.81862855,1.1835238,1.0,2,3,1.0,2,2,1.0
1919007,val,a32_33,4.0383434,3.963373,1.0,3,3,1.0,2,2,1.0
1954003,val,a32_33,3.4088087,3.3071876,1.0,3,3,1.0,2,2,1.0
1959005,val,a32_33,3.8957872,4.227319,1.0,3,3,1.0,6,6,1.0
1964031,val,a32_33,2.2255,0.0,0.0,3,-1,0.0,4,-1,0.0
1972173,val,a32_33,0.8430389,3.2300382,1.0,2,3,1.0,2,3,1.0
1978030,val,a32_33,3.4348648,3.9380646,1.0,3,3,1.0,2,2,1.0
2005030,val,a32_33,3.0911372,3.6323774,1.0,3,3,1.0,6,6,1.0
2011174,val,a32_33,2.4818292,3.1610117,1.0,3,3,1.0,2,2,1.0
2023030,val,a32_33,3.83503,4.676276,1.0,3,3,1.0,6,6,1.0
2028030,val,a32_33,3.539215,3.8275414,1.0,3,3,1.0,4,4,1.0
2055003,val,a32_33,2.5924757,2.436415,1.0,3,3,1.0,2,2,1.0
2067005,val,a32_33,3.7408285,3.8835647,1.0,3,3,1.0,2,2,1.0
2080170,val,a32_33,2.044996,1.5193015,1.0,3,3,1.0,2,2,1.0
2106171,val,a32_33,0.723107,1.9249718,1.0,2,3,1.0,2,2,1.0
2109002,val,a32_33,3.2313325,4.320229,1.0,3,3,1.0,2,3,1.0
2129186,val,a32_33,3.1995335,3.4382844,1.0,3,3,1.0,2,2,1.0
2181007,val,a32_33,0.6848886,0.0,1.0,2,2,1.0,6,6,1.0
2181030,val,a32_33,3.152865,3.2005377,1.0,3,3,1.0,4,4,1.0
2243174,val,a32_33,3.5563288,4.3128266,1.0,3,3,1.0,2,2,1.0
2260173,val,a32_33,2.6521003,1.8636948,1.0,3,3,1.0,2,2,1.0
2261030,val,a32_33,3.173161,3.46386,1.0,3,3,1.0,2,2,1.0
2271171,val,a32_33,2.5489056,2.8805687,1.0,3,3,1.0,2,2,1.0
2282005,val,a32_33,3.1947465,2.6999228,1.0,3,3,1.0,2,4,1.0
2302195,val,a32_33,0.6812918,0.0,1.0,2,2,1.0,2,3,1.0
2334031,val,a32_33,3.664833,4.3227935,1.0,3,3,1.0,2,2,1.0
2341172,val,a32_33,2.638046,1.4055939,1.0,3,3,1.0,2,2,1.0
2354175,val,a32_33,3.7012062,3.5770934,1.0,3,3,1.0,6,2,1.0
2355004,val,a32_33,1.6398218,3.1516616,1.0,3,3,1.0,4,4,1.0
2391030,val,a32_33,3.5086472,3.3850226,1.0,3,3,1.0,2,2,1.0
2397173,val,a32_33,0.7383357,1.5610666,1.0,2,2,1.0,2,4,1.0
2408170,val,a32_33,2.7238739,1.7504245,1.0,3,3,1.0,6,2,1.0
2425003,val,a32_33,2.6093345,1.0458099,1.0,3,3,1.0,2,2,1.0
2432030,val,a32_33,1.1799815,3.1244323,1.0,2,3,1.0,4,4,1.0
2435172,val,a32_33,1.0985603,2.6671154,1.0,3,3,1.0,2,2,1.0
2436174,val,a32_33,0.7583668,0.0,1.0,2,2,1.0,2,2,1.0
2436176,val,a32_33,1.2672545,2.3387928,1.0,3,3,1.0,2,2,1.0
2441003,val,a32_33,1.5756733,2.767564,1.0,3,3,1.0,2,2,1.0
2441173,val,a32_33,3.374625,3.35304,1.0,3,2,1.0,2,2,1.0
2458031,val,a32_33,4.291485,4.4858203,1.0,3,3,1.0,2,6,1.0
2461004,val,a32_33,0.8074504,0.0,1.0,2,2,1.0,2,2,1.0
2461030,val,a32_33,3.6496062,4.886779,1.0,3,3,1.0,2,2,1.0
2473004,val,a32_33,3.3867717,3.5253677,1.0,3,3,1.0,2,2,1.0
2483030,val,a32_33,2.842605,2.811228,1.0,3,3,1.0,2,3,1.0
2503030,val,a32_33,3.8901627,3.3822985,1.0,3,2,1.0,6,6,1.0
2510005,val,a32_33,3.7466352,3.1491687,1.0,3,3,1.0,2,2,1.0
2525003,val,a32_33,3.3220994,1.4930412,1.0,3,2,1.0,2,2,1.0
2529030,val,a32_33,3.3146684,2.3032491,1.0,3,3,1.0,2,2,1.0
2529174,val,a32_33,2.8619246,4.1124773,1.0,3,3,1.0,2,2,1.0
2530003,val,a32_33,2.2783747,0.0,0.0,3,-1,0.0,2,-1,0.0
2530004,val,a32_33,2.854432,3.012737,1.0,3,3,1.0,2,2,1.0
2569033,val,a32_33,3.0004025,3.4540765,1.0,3,3,1.0,6,2,1.0
2601006,val,a32_33,3.7255306,4.6354756,1.0,3,3,1.0,6,2,1.0
2608006,val,a32_33,2.7717564,3.1019585,1.0,3,3,1.0,2,2,1.0
2615034,val,a32_33,3.505401,4.0760427,1.0,3,3,1.0,2,2,1.0
2639004,val,a32_33,1.9282264,3.5780287,1.0,3,3,1.0,2,4,1.0
2665177,val,a32_33,0.8451414,0.0,1.0,2,2,1.0,6,6,1.0
2672006,val,a32_33,3.6062179,3.845893,1.0,3,3,1.0,6,2,1.0
2672171,val,a32_33,2.5220716,3.2094243,1.0,3,3,1.0,2,4,1.0
2697003,val,a32_33,3.8695755,4.1256022,1.0,3,3,1.0,2,4,1.0
2704031,val,a32_33,3.4022338,3.3051815,1.0,3,3,1.0,6,2,1.0
2705030,val,a32_33,3.3617606,4.1353226,1.0,3,3,1.0,2,2,1.0
2707007,val,a32_33,2.6336024,2.9212708,1.0,3,3,1.0,2,2,1.0
2712172,val,a32_33,2.0001419,2.9834774,1.0,3,3,1.0,2,2,1.0
2731003,val,a32_33,2.9802973,3.4424026,1.0,3,3,1.0,6,6,1.0
2731005,val,a32_33,3.8601851,4.657845,1.0,3,3,1.0,6,6,1.0
2770031,val,a32_33,3.3326998,3.5017936,1.0,3,3,1.0,2,2,1.0
2816004,val,a32_33,0.62479806,0.99481934,1.0,2,3,1.0,2,2,1.0
2910002,val,a32_33,2.8259723,2.9570043,1.0,3,2,1.0,2,2,1.0
3062001,val,a32_33,3.6951401,3.0165422,1.0,3,3,1.0,2,2,1.0
3235002,val,a32_33,2.4890556,3.067396,1.0,3,3,1.0,2,2,1.0
3306001,val,a32_33,4.04513,4.5033164,1.0,3,3,1.0,2,2,1.0
5015030,val,a32_33,2.1771781,3.1231244,1.0,3,3,1.0,2,2,1.0
5048030,val,a32_33,2.855148,0.85221577,1.0,3,3,1.0,6,6,1.0
5052033,val,a32_33,2.2615616,2.1177578,1.0,3,3,1.0,6,6,1.0
5057008,val,a32_33,0.5880691,0.0,1.0,2,2,1.0,6,6,1.0
5170009,val,a32_33,3.2982087,3.754378,1.0,3,3,1.0,2,2,1.0
5230008,val,a32_33,3.0394669,3.23986,1.0,3,3,1.0,2,2,1.0
5299010,val,a32_33,2.2964365,0.0,1.0,3,2,1.0,6,6,1.0
5336179,val,a32_33,2.9166312,2.1424496,1.0,3,3,1.0,2,2,1.0
5364005,val,a32_33,3.0551493,3.1292195,1.0,3,3,1.0,4,3,1.0
5379004,val,a32_33,3.1498692,3.4401562,1.0,3,3,1.0,4,4,1.0
5430173,val,a32_33,2.9636538,0.0,1.0,3,2,1.0,6,6,1.0
5488006,val,a32_33,3.3926601,3.6953425,1.0,3,3,1.0,6,6,1.0
5493007,val,a32_33,0.27152967,0.0,1.0,2,2,1.0,2,6,1.0
5537009,val,a32_33,2.5982726,0.0,0.0,3,-1,0.0,2,-1,0.0
5537177,val,a32_33,1.5948235,0.0,1.0,3,2,1.0,2,2,1.0
5537183,val,a32_33,3.466671,3.904599,1.0,3,3,1.0,2,2,1.0
5569010,val,a32_33,2.936093,3.7087364,1.0,3,3,1.0,2,2,1.0
5600005,val,a32_33,1.7048357,2.8738692,1.0,3,3,1.0,6,6,1.0
5615183,val,a32_33,2.8473575,3.4054897,1.0,3,3,1.0,2,2,1.0
5749006,val,a32_33,1.8765748,2.906099,1.0,3,3,1.0,4,2,1.0
5822175,val,a32_33,2.9773338,3.410315,1.0,3,3,1.0,2,2,1.0
5832003,val,a32_33,2.9839323,3.3075924,1.0,3,2,1.0,6,6,1.0
5872005,val,a32_33,0.43906665,0.0,1.0,2,2,1.0,6,6,1.0
5898005,val,a32_33,1.77469,1.7823017,1.0,3,3,1.0,6,4,1.0
5904033,val,a32_33,2.722732,0.84036845,1.0,3,3,1.0,2,3,1.0
5987188,val,a32_33,2.9818153,2.9850528,1.0,3,3,1.0,2,2,1.0
6026005,val,a32_33,3.4569502,3.9760501,1.0,3,3,1.0,6,2,1.0
6026172,val,a32_33,3.438351,3.810312,1.0,3,3,1.0,6,2,1.0
6054031,val,a32_33,3.9219065,3.938906,1.0,3,3,1.0,6,6,1.0
6121033,val,a32_33,1.867492,0.0,0.0,3,-1,0.0,6,-1,0.0
6156008,val,a32_33,3.3970885,3.793373,1.0,3,3,1.0,6,6,1.0
6157003,val,a32_33,2.933811,2.9488564,1.0,3,3,1.0,2,2,1.0
6210183,val,a32_33,2.975038,3.3647535,1.0,3,3,1.0,6,2,1.0
6262030,val,a32_33,3.3715477,4.031533,1.0,3,3,1.0,2,2,1.0
6368007,val,a32_33,1.9326234,0.41118228,1.0,3,2,1.0,6,6,1.0
6381181,val,a32_33,3.3877983,4.056612,1.0,3,3,1.0,6,2,1.0
6396003,val,a32_33,1.7726216,1.5197067,1.0,3,3,1.0,4,2,1.0
6431008,val,a32_33,2.843522,3.2996137,1.0,3,3,1.0,2,2,1.0
6475170,val,a32_33,2.1641498,2.8357437,1.0,3,3,1.0,6,6,1.0
6522004,val,a32_33,0.64197755,0.0,1.0,2,2,1.0,6,6,1.0
6537032,val,a32_33,2.9537706,0.0,1.0,3,2,1.0,2,2,1.0
6541178,val,a32_33,3.4095762,4.160322,1.0,3,3,1.0,2,2,1.0
6545006,val,a32_33,1.3555804,0.0,0.0,3,-1,0.0,2,-1,0.0
6547171,val,a32_33,2.9638307,2.8279142,1.0,3,3,1.0,2,2,1.0
6571031,val,a32_33,2.839647,3.3175473,1.0,3,3,1.0,2,3,1.0
6590008,val,a32_33,3.008364,3.1238058,1.0,3,3,1.0,2,2,1.0
6616007,val,a32_33,2.0622983,2.2041533,1.0,3,3,1.0,2,3,1.0
6649003,val,a32_33,2.2727768,2.9051325,1.0,3,3,1.0,6,6,1.0
6710030,val,a32_33,0.8221382,0.0,0.0,2,-1,0.0,6,-1,0.0
6745007,val,a32_33,3.1553845,0.0,0.0,3,-1,0.0,6,-1,0.0
6750005,val,a32_33,2.2985945,3.182522,1.0,3,3,1.0,2,4,1.0
6765006,val,a32_33,1.711343,2.837602,1.0,3,3,1.0,2,2,1.0
6822176,val,a32_33,2.9938745,3.8595586,1.0,3,3,1.0,2,4,1.0
4007,val,a34_35,2.6660159,2.800409,1.0,3,3,1.0,2,2,1.0
6174,val,a34_35,3.5972097,3.436764,1.0,3,3,1.0,2,2,1.0
14004,val,a34_35,3.714127,3.998868,1.0,3,3,1.0,2,2,1.0
14172,val,a34_35,0.86432946,0.0,1.0,2,2,1.0,2,2,1.0
14173,val,a34_35,3.4522352,3.6810904,1.0,3,3,1.0,2,2,1.0
18031,val,a34_35,1.1751221,0.68363804,1.0,2,2,1.0,2,2,1.0
18185,val,a34_35,2.302514,0.9108581,1.0,3,2,1.0,2,2,1.0
23031,val,a34_35,3.190803,3.4142132,1.0,3,3,1.0,6,6,1.0
40173,val,a34_35,3.687314,3.7375634,1.0,3,3,1.0,2,2,1.0
51171,val,a34_35,3.5552115,3.6482122,1.0,3,3,1.0,2,2,1.0
84005,val,a34_35,3.4922614,3.8661423,1.0,3,3,1.0,6,6,1.0
121173,val,a34_35,2.9364898,4.4823527,1.0,3,3,1.0,2,2,1.0
128004,val,a34_35,3.8963692,3.7695422,1.0,3,3,1.0,2,2,1.0
145170,val,a34_35,3.4917936,3.050315,1.0,3,3,1.0,2,2,1.0
161004,val,a34_35,3.6965013,4.29205,1.0,3,3,1.0,6,6,1.0
172031,val,a34_35,3.297901,3.0302796,1.0,3,3,1.0,2,2,1.0
174175,val,a34_35,2.4953568,3.4826064,1.0,3,3,1.0,2,2,1.0
221031,val,a34_35,3.8436038,4.00667,1.0,3,3,1.0,2,2,1.0
223030,val,a34_35,3.620791,4.1992106,1.0,3,3,1.0,2,2,1.0
227003,val,a34_35,3.999012,3.9942298,1.0,3,3,1.0,2,4,1.0
257175,val,a34_35,3.190609,1.5653204,1.0,3,3,1.0,2,2,1.0
263182,val,a34_35,3.5733194,3.226835,1.0,3,3,1.0,2,2,1.0
321005,val,a34_35,2.0874164,1.8506196,1.0,3,3,1.0,2,2,1.0
361175,val,a34_35,2.5361602,0.5806059,1.0,3,2,1.0,4,2,1.0
377170,val,a34_35,3.4146113,4.052736,1.0,3,3,1.0,2,2,1.0
450030,val,a34_35,3.7824323,3.535023,1.0,3,3,1.0,6,6,1.0
465030,val,a34_35,2.6256351,3.46386,1.0,3,3,1.0,4,2,1.0
478030,val,a34_35,2.7322001,0.0,1.0,3,3,1.0,4,5,1.0
503031,val,a34_35,2.5320914,4.179109,1.0,3,3,1.0,2,2,1.0
514172,val,a34_35,3.5718675,4.4858203,1.0,3,3,1.0,2,2,1.0
534030,val,a34_35,3.04525,1.7294579,1.0,3,3,1.0,2,2,1.0
534171,val,a34_35,3.9112124,3.2709668,1.0,3,3,1.0,2,2,1.0
544170,val,a34_35,2.574158,2.6415782,1.0,3,3,1.0,2,2,1.0
563193,val,a34_35,3.317556,0.0,1.0,3,2,1.0,2,2,1.0
577174,val,a34_35,3.3860183,2.117311,1.0,3,3,1.0,2,2,1.0
613006,val,a34_35,3.5297081,3.412913,1.0,3,2,1.0,2,6,1.0
618170,val,a34_35,4.020613,4.139663,1.0,3,3,1.0,2,2,1.0
631030,val,a34_35,2.80789,4.0355644,1.0,3,3,1.0,2,4,1.0
633031,val,a34_35,3.2145386,3.806156,1.0,3,3,1.0,4,2,1.0
652173,val,a34_35,2.8765817,3.5265098,1.0,3,3,1.0,2,2,1.0
655172,val,a34_35,3.0951416,3.625488,1.0,3,2,1.0,2,2,1.0
656005,val,a34_35,2.4918222,2.2859914,1.0,3,3,1.0,2,2,1.0
691171,val,a34_35,2.7652016,2.9259071,1.0,3,3,1.0,2,4,1.0
738172,val,a34_35,1.9756019,2.920467,1.0,3,3,1.0,2,2,1.0
751030,val,a34_35,1.9220439,2.1802564,1.0,3,3,1.0,2,2,1.0
762170,val,a34_35,4.100873,4.451708,1.0,3,3,1.0,2,2,1.0
783171,val,a34_35,2.9127853,0.0,1.0,3,2,1.0,2,2,1.0
863007,val,a34_35,2.64625,2.018303,1.0,3,3,1.0,2,2,1.0
893170,val,a34_35,2.6717918,0.0,1.0,3,2,1.0,2,2,1.0
894031,val,a34_35,3.2778206,3.045166,1.0,3,3,1.0,2,2,1.0
898181,val,a34_35,2.6766086,2.2668793,1.0,3,3,1.0,2,2,1.0
899003,val,a34_35,3.4428368,3.2250204,1.0,3,3,1.0,4,4,1.0
916032,val,a34_35,2.5837727,0.97904295,1.0,3,3,1.0,6,6,1.0
922005,val,a34_35,3.4664102,2.986773,1.0,3,3,1.0,2,2,1.0
931172,val,a34_35,3.568034,2.7452414,1.0,3,3,1.0,2,2,1.0
939032,val,a34_35,4.1904144,4.8055015,1.0,3,3,1.0,2,2,1.0
958030,val,a34_35,3.5237403,3.643596,1.0,3,3,1.0,2,2,1.0
958173,val,a34_35,2.7610083,3.051619,1.0,3,3,1.0,2,2,1.0
961005,val,a34_35,3.1336865,2.7400177,1.0,3,3,1.0,2,4,1.0
961030,val,a34_35,2.888583,4.009967,1.0,3,3,1.0,6,2,1.0
961175,val,a34_35,3.5841599,3.5397089,1.0,3,3,1.0,2,2,1.0
1051183,val,a34_35,3.9186158,3.5068526,1.0,3,3,1.0,2,2,1.0
1084005,val,a34_35,2.957809,1.2412424,1.0,3,3,1.0,2,2,1.0
1089003,val,a34_35,2.764932,3.223352,1.0,3,3,1.0,2,2,1.0
1093003,val,a34_35,0.93056273,0.0,1.0,2,2,1.0,2,2,1.0
1107173,val,a34_35,1.8581464,0.0,1.0,3,2,1.0,2,2,1.0
1109174,val,a34_35,1.8201883,1.7912925,1.0,3,3,1.0,2,2,1.0
1121030,val,a34_35,3.545371,3.3347914,1.0,3,3,1.0,2,2,1.0
1121175,val,a34_35,2.3474417,2.8474362,1.0,3,3,1.0,2,2,1.0
1125172,val,a34_35,2.5827982,2.8422003,1.0,3,3,1.0,2,2,1.0
1126030,val,a34_35,2.8836167,3.5079842,1.0,3,3,1.0,2,2,1.0
1126176,val,a34_35,1.8531656,4.886779,1.0,3,3,1.0,2,2,1.0
1152180,val,a34_35,3.0578732,3.3841953,1.0,3,3,1.0,2,2,1.0
1164004,val,a34_35,3.4615285,3.3247015,1.0,3,3,1.0,2,2,1.0
1184032,val,a34_35,3.2957573,3.718973,1.0,3,3,1.0,2,2,1.0
1184033,val,a34_35,2.2093654,0.0,1.0,3,2,1.0,6,2,1.0
1185003,val,a34_35,3.1382627,0.1392965,1.0,3,2,1.0,2,2,1.0
1222004,val,a34_35,2.4421053,0.6502385,1.0,3,3,1.0,2,2,1.0
1222006,val,a34_35,3.2907548,0.0,1.0,3,3,1.0,2,2,1.0
1284170,val,a34_35,3.2514095,2.9825165,1.0,3,3,1.0,2,2,1.0
1292004,val,a34_35,2.736285,2.6426997,1.0,3,3,1.0,2,2,1.0
1314172,val,a34_35,3.473387,3.6161854,1.0,3,3,1.0,2,2,1.0
1332005,val,a34_35,4.1095066,3.4484794,1.0,3,3,1.0,2,2,1.0
1335010,val,a34_35,3.3709953,2.9968593,1.0,3,3,1.0,2,2,1.0
1338003,val,a34_35,3.2741814,3.7758262,1.0,3,3,1.0,6,6,1.0
1345006,val,a34_35,2.8140826,2.5475004,1.0,3,3,1.0,2,2,1.0
1345007,val,a34_35,2.8765254,4.046768,1.0,3,3,1.0,6,6,1.0
1346030,val,a34_35,3.6435935,0.0,1.0,3,2,1.0,6,2,1.0
1391033,val,a34_35,3.866599,3.6222303,1.0,3,3,1.0,6,2,1.0
1391175,val,a34_35,0.7811185,3.1423733,1.0,2,3,1.0,2,4,1.0
1394033,val,a34_35,1.9676784,0.0,1.0,3,2,1.0,4,4,1.0
1397005,val,a34_35,3.5965238,3.6320806,1.0,3,3,1.0,2,2,1.0
1397172,val,a34_35,1.3396508,0.0,1.0,3,2,1.0,2,2,1.0
1426004,val,a34_35,1.7895269,2.7400177,1.0,3,3,1.0,6,6,1.0
1434032,val,a34_35,2.7412174,1.6446948,1.0,3,3,1.0,2,2,1.0
1434170,val,a34_35,3.2977867,3.3065176,1.0,3,3,1.0,2,2,1.0
1435005,val,a34_35,4.0381236,4.083877,1.0,3,3,1.0,2,2,1.0
1485171,val,a34_35,3.662706,3.1599016,1.0,3,3,1.0,2,2,1.0
1520031,val,a34_35,3.4998505,4.223541,1.0,3,3,1.0,4,3,1.0
1540005,val,a34_35,4.239218,1.1484697,1.0,3,3,1.0,2,2,1.0
1559003,val,a34_35,4.0862284,4.581772,1.0,3,3,1.0,2,2,1.0
1559170,val,a34_35,2.9741073,3.1855898,1.0,3,3,1.0,2,2,1.0
1565180,val,a34_35,2.9905694,3.8731043,1.0,3,3,1.0,2,2,1.0
1579030,val,a34_35,2.976678,3.2707531,1.0,3,3,1.0,2,2,1.0
1613007,val,a34_35,2.784505,1.1782345,1.0,3,3,1.0,2,2,1.0
1621171,val,a34_35,3.994802,4.233549,1.0,3,3,1.0,2,2,1.0
1644004,val,a34_35,3.2082198,3.4810104,1.0,3,3,1.0,2,2,1.0
1652031,val,a34_35,3.1209967,1.224851,1.0,3,3,1.0,2,2,1.0
1682032,val,a34_35,3.4870088,4.058486,1.0,3,3,1.0,6,2,1.0
1684173,val,a34_35,3.568719,3.449071,1.0,3,3,1.0,2,2,1.0
1687003,val,a34_35,3.5022159,3.3014047,1.0,3,3,1.0,2,2,1.0
1690170,val,a34_35,2.211757,3.3312128,1.0,3,3,1.0,2,2,1.0
1692030,val,a34_35,0.9084785,2.5444038,1.0,2,3,1.0,2,4,1.0
1695034,val,a34_35,2.9443634,3.5729935,1.0,3,2,1.0,2,2,1.0
1701004,val,a34_35,2.5282633,3.4728677,1.0,3,3,1.0,2,2,1.0
1721030,val,a34_35,3.5562587,3.6708767,1.0,3,3,1.0,4,2,1.0
1723005,val,a34_35,0.85890067,1.1481966,1.0,2,2,1.0,2,2,1.0
1762030,val,a34_35,2.5210714,2.3319604,1.0,3,2,1.0,2,3,1.0
1762031,val,a34_35,3.6301134,3.7397017,1.0,3,3,1.0,2,2,1.0
1762032,val,a34_35,2.1834486,2.5473228,1.0,3,3,1.0,2,3,1.0
1774170,val,a34_35,3.037755,3.9032092,1.0,3,2,1.0,2,2,1.0
1774171,val,a34_35,3.0598211,3.6229506,1.0,3,3,1.0,2,2,1.0
1784171,val,a34_35,3.9423928,4.4212785,1.0,3,3,1.0,2,2,1.0
1786191,val,a34_35,3.8454785,3.9449332,1.0,3,3,1.0,2,2,1.0
1787005,val,a34_35,3.5301685,4.0148044,1.0,3,3,1.0,2,2,1.0
1787174,val,a34_35,2.7677152,3.3078308,1.0,3,3,1.0,2,2,1.0
1802003,val,a34_35,3.2770128,2.8173234,1.0,3,3,1.0,2,2,1.0
1845170,val,a34_35,3.9457765,3.315087,1.0,3,3,1.0,2,2,1.0
1862171,val,a34_35,3.083202,3.937253,1.0,3,3,1.0,2,2,1.0
1898004,val,a34_35,3.1792002,0.0,1.0,3,3,1.0,6,6,1.0
1911030,val,a34_35,2.4570484,3.0814157,1.0,3,3,1.0,2,2,1.0
1914003,val,a34_35,0.9989301,1.988769,1.0,2,3,1.0,2,2,1.0
1919007,val,a34_35,4.0598707,4.069468,1.0,3,3,1.0,2,2,1.0
1954003,val,a34_35,3.4105089,3.410345,1.0,3,3,1.0,2,2,1.0
1959005,val,a34_35,3.811919,3.8789423,1.0,3,3,1.0,6,2,1.0
1964031,val,a34_35,2.336034,2.4798064,1.0,3,3,1.0,4,4,1.0
1972173,val,a34_35,1.0677265,1.5825812,1.0,2,3,1.0,2,2,1.0
1978030,val,a34_35,3.4089253,3.8594756,1.0,3,3,1.0,2,2,1.0
2005030,val,a34_35,3.0147395,3.584206,1.0,3,3,1.0,6,6,1.0
2011174,val,a34_35,2.4984953,3.2372046,1.0,3,3,1.0,2,2,1.0
2023030,val,a34_35,3.7233953,4.71018,1.0,3,3,1.0,6,6,1.0
2028030,val,a34_35,3.4446034,4.2104487,1.0,3,3,1.0,2,4,1.0
2055003,val,a34_35,2.6046836,2.3580952,1.0,3,3,1.0,2,2,1.0
2067005,val,a34_35,3.754208,3.8198578,1.0,3,3,1.0,2,2,1.0
2080170,val,a34_35,2.0838084,1.8996137,1.0,3,3,1.0,2,2,1.0
2106171,val,a34_35,0.9759002,0.0,1.0,2,2,1.0,2,2,1.0
2109002,val,a34_35,3.1621888,4.7713423,1.0,3,3,1.0,2,3,1.0
2129186,val,a34_35,3.2514982,3.3685656,1.0,3,3,1.0,2,2,1.0
