ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
1152180,val,a32_33,3.144064,3.2781074,1.0,3,3,1.0,2,2,1.0
1164004,val,a32_33,3.2103448,3.232986,1.0,3,3,1.0,2,2,1.0
1184032,val,a32_33,3.1635442,3.3217459,1.0,3,3,1.0,2,2,1.0
1184033,val,a32_33,1.1693954,0.0,1.0,3,2,1.0,6,2,1.0
1185003,val,a32_33,3.4361234,2.8616178,1.0,3,2,1.0,2,2,1.0
1222004,val,a32_33,2.1776505,0.0,1.0,3,2,1.0,2,2,1.0
1222006,val,a32_33,2.7739885,3.2669837,1.0,3,3,1.0,2,2,1.0
1284170,val,a32_33,3.4448552,3.8794374,1.0,3,3,1.0,2,2,1.0
1292004,val,a32_33,2.5132887,1.8490136,1.0,3,3,1.0,2,2,1.0
1314172,val,a32_33,3.1173902,1.2554071,1.0,3,3,1.0,2,2,1.0
1332005,val,a32_33,4.0441794,1.8490136,1.0,3,3,1.0,4,4,1.0
1335010,val,a32_33,3.1692007,2.8287268,1.0,3,3,1.0,2,2,1.0
1338003,val,a32_33,3.116142,3.5806177,1.0,3,3,1.0,6,6,1.0
1345006,val,a32_33,3.0108373,3.5201502,1.0,3,3,1.0,2,4,1.0
1345007,val,a32_33,3.0226767,3.3856368,1.0,3,3,1.0,6,6,1.0
1346030,val,a32_33,3.5032067,0.0,1.0,3,2,1.0,6,2,1.0
1391033,val,a32_33,3.5874143,3.8577616,1.0,3,3,1.0,6,2,1.0
1391175,val,a32_33,0.79684114,2.1802564,1.0,2,3,1.0,2,2,1.0
1394033,val,a32_33,2.443817,0.0,1.0,3,2,1.0,6,4,1.0
1397005,val,a32_33,3.4289312,3.384829,1.0,3,3,1.0,2,2,1.0
1397172,val,a32_33,1.4118272,0.6637555,1.0,2,2,1.0,2,2,1.0
1426004,val,a32_33,1.5277929,1.2936131,1.0,3,2,1.0,6,3,1.0
1434032,val,a32_33,2.7742682,1.6391988,1.0,3,3,1.0,2,2,1.0
1434170,val,a32_33,3.2669625,2.9495683,1.0,3,3,1.0,2,2,1.0
1435005,val,a32_33,3.5418787,3.904213,1.0,3,3,1.0,6,2,1.0
1485171,val,a32_33,3.3705833,1.6021421,1.0,3,3,1.0,2,2,1.0
1520031,val,a32_33,3.2406282,3.9380646,1.0,3,3,1.0,2,2,1.0
1540005,val,a32_33,4.0840416,2.2967575,1.0,3,3,1.0,6,2,1.0
1559003,val,a32_33,4.1982927,4.4298196,1.0,3,3,1.0,2,2,1.0
1559170,val,a32_33,3.2679877,3.635588,1.0,3,3,1.0,2,2,1.0
1565180,val,a32_33,2.9722373,3.4698775,1.0,3,3,1.0,2,2,1.0
1579030,val,a32_33,3.546591,3.4738486,1.0,3,3,1.0,2,2,1.0
1613007,val,a32_33,2.2861526,0.38016513,1.0,3,2,1.0,2,2,1.0
1621171,val,a32_33,3.8257918,4.339688,1.0,3,3,1.0,2,2,1.0
1644004,val,a32_33,3.2846777,1.2289442,1.0,3,3,1.0,2,2,1.0
1652031,val,a32_33,3.0136242,0.0,1.0,3,2,1.0,2,2,1.0
1682032,val,a32_33,3.258186,4.266328,1.0,3,3,1.0,6,6,1.0
1684173,val,a32_33,3.1243577,3.2957816,1.0,3,3,1.0,2,2,1.0
1687003,val,a32_33,3.1394198,3.19179,1.0,3,3,1.0,2,2,1.0
1690170,val,a32_33,2.032224,3.3861604,1.0,3,3,1.0,2,2,1.0
1692030,val,a32_33,0.7645507,1.5561625,1.0,2,3,1.0,2,2,1.0
1695034,val,a32_33,3.0820127,3.4795048,1.0,3,3,1.0,2,2,1.0
1701004,val,a32_33,2.479377,3.2293725,1.0,3,3,1.0,2,2,1.0
1721030,val,a32_33,3.559045,3.8455408,1.0,3,3,1.0,2,2,1.0
1723005,val,a32_33,0.85217917,0.82886904,1.0,2,2,1.0,2,2,1.0
1762030,val,a32_33,2.2778573,1.9757252,1.0,3,3,1.0,2,2,1.0
1762031,val,a32_33,3.415236,3.5925455,1.0,3,3,1.0,2,2,1.0
1762032,val,a32_33,1.6315383,1.6391988,1.0,3,3,1.0,2,3,1.0
1774170,val,a32_33,3.2485628,3.9912028,1.0,3,3,1.0,2,2,1.0
1774171,val,a32_33,3.2030087,3.549721,1.0,3,3,1.0,2,2,1.0
1784171,val,a32_33,3.756807,4.220819,1.0,3,3,1.0,2,2,1.0
1786191,val,a32_33,3.6868887,3.9380646,1.0,3,3,1.0,2,2,1.0
1787005,val,a32_33,3.4247687,3.6982102,1.0,3,3,1.0,2,2,1.0
1787174,val,a32_33,2.9126585,3.4946194,1.0,3,3,1.0,2,2,1.0
1802003,val,a32_33,3.107398,2.9506648,1.0,3,3,1.0,2,2,1.0
1845170,val,a32_33,3.698632,3.4964852,1.0,3,3,1.0,2,2,1.0
1862171,val,a32_33,3.1654623,3.7249148,1.0,3,3,1.0,2,2,1.0
1898004,val,a32_33,3.1115751,3.97414,1.0,3,3,1.0,6,6,1.0
1911030,val,a32_33,2.4892683,3.1334782,1.0,3,3,1.0,2,2,1.0
1914003,val,a32_33,1.1033498,1.1835238,1.0,2,3,1.0,2,2,1.0
1919007,val,a32_33,3.7913823,3.963373,1.0,3,3,1.0,2,2,1.0
1954003,val,a32_33,3.4654832,3.3071876,1.0,3,3,1.0,2,2,1.0
1959005,val,a32_33,3.5113165,4.227319,1.0,3,3,1.0,6,6,1.0
1964031,val,a32_33,2.2834315,0.0,0.0,3,-1,0.0,4,-1,0.0
1972173,val,a32_33,1.1516383,3.2300382,1.0,2,3,1.0,2,3,1.0
1978030,val,a32_33,3.2162216,3.9380646,1.0,3,3,1.0,2,2,1.0
2005030,val,a32_33,2.7457807,3.6323774,1.0,3,3,1.0,6,6,1.0
2011174,val,a32_33,2.602766,3.1610117,1.0,3,3,1.0,2,2,1.0
2023030,val,a32_33,3.567156,4.676276,1.0,3,3,1.0,6,6,1.0
2028030,val,a32_33,3.2535446,3.8275414,1.0,3,3,1.0,2,4,1.0
2055003,val,a32_33,2.428475,2.436415,1.0,3,3,1.0,2,2,1.0
2067005,val,a32_33,3.6137877,3.8835647,1.0,3,3,1.0,2,2,1.0
2080170,val,a32_33,1.8344787,1.5193015,1.0,3,3,1.0,2,2,1.0
2106171,val,a32_33,0.83172417,1.9249718,1.0,2,3,1.0,2,2,1.0
2109002,val,a32_33,3.2375622,4.320229,1.0,3,3,1.0,2,3,1.0
2129186,val,a32_33,3.0415282,3.4382844,1.0,3,3,1.0,2,2,1.0
2181007,val,a32_33,0.8048279,0.0,1.0,2,2,1.0,6,6,1.0
2181030,val,a32_33,2.8129647,3.2005377,1.0,3,3,1.0,2,4,1.0
2243174,val,a32_33,3.5518708,4.3128266,1.0,3,3,1.0,2,2,1.0
2260173,val,a32_33,2.548069,1.8636948,1.0,3,3,1.0,2,2,1.0
2261030,val,a32_33,2.9685435,3.46386,1.0,3,3,1.0,2,2,1.0
2271171,val,a32_33,2.6569052,2.8805687,1.0,3,3,1.0,2,2,1.0
2282005,val,a32_33,2.9523587,2.6999228,1.0,3,3,1.0,2,4,1.0
2302195,val,a32_33,0.79684114,0.0,1.0,2,2,1.0,2,3,1.0
2334031,val,a32_33,3.49715,4.3227935,1.0,3,3,1.0,2,2,1.0
2341172,val,a32_33,2.9440813,1.4055939,1.0,3,3,1.0,2,2,1.0
2354175,val,a32_33,3.519195,3.5770934,1.0,3,3,1.0,6,2,1.0
2355004,val,a32_33,1.0537612,3.1516616,1.0,3,3,1.0,2,4,1.0
2391030,val,a32_33,3.3721695,3.3850226,1.0,3,3,1.0,2,2,1.0
2397173,val,a32_33,1.0113586,1.5610666,1.0,2,2,1.0,2,4,1.0
2408170,val,a32_33,2.6613543,1.7504245,1.0,3,3,1.0,6,2,1.0
2425003,val,a32_33,2.516902,1.0458099,1.0,3,3,1.0,2,2,1.0
2432030,val,a32_33,1.1779923,3.1244323,1.0,3,3,1.0,2,4,1.0
2435172,val,a32_33,1.3161613,2.6671154,1.0,2,3,1.0,2,2,1.0
2436174,val,a32_33,0.84368813,0.0,1.0,2,2,1.0,2,2,1.0
2436176,val,a32_33,1.8323734,2.3387928,1.0,3,3,1.0,2,2,1.0
2441003,val,a32_33,2.1750498,2.767564,1.0,3,3,1.0,2,2,1.0
2441173,val,a32_33,3.4211195,3.35304,1.0,3,2,1.0,2,2,1.0
2458031,val,a32_33,4.0809894,4.4858203,1.0,3,3,1.0,2,6,1.0
2461004,val,a32_33,1.4635073,0.0,1.0,2,2,1.0,2,2,1.0
2461030,val,a32_33,3.4231007,4.886779,1.0,3,3,1.0,2,2,1.0
2473004,val,a32_33,3.4894457,3.5253677,1.0,3,3,1.0,2,2,1.0
2483030,val,a32_33,2.9905457,2.811228,1.0,3,3,1.0,2,3,1.0
2503030,val,a32_33,3.6423569,3.3822985,1.0,3,2,1.0,6,6,1.0
2510005,val,a32_33,3.496076,3.1491687,1.0,3,3,1.0,2,2,1.0
2525003,val,a32_33,3.8390844,1.4930412,1.0,3,2,1.0,2,2,1.0
2529030,val,a32_33,3.1317728,2.3032491,1.0,3,3,1.0,2,2,1.0
2529174,val,a32_33,2.9688878,4.1124773,1.0,3,3,1.0,2,2,1.0
2530003,val,a32_33,1.8421781,0.0,0.0,3,-1,0.0,2,-1,0.0
2530004,val,a32_33,2.9408376,3.012737,1.0,3,3,1.0,2,2,1.0
2569033,val,a32_33,2.7770119,3.4540765,1.0,3,3,1.0,6,2,1.0
2601006,val,a32_33,3.5621119,4.6354756,1.0,3,3,1.0,6,2,1.0
2608006,val,a32_33,2.7776442,3.1019585,1.0,3,3,1.0,2,2,1.0
2615034,val,a32_33,3.5761085,4.0760427,1.0,3,3,1.0,2,2,1.0
2639004,val,a32_33,1.9589509,3.5780287,1.0,3,3,1.0,2,4,1.0
2665177,val,a32_33,1.0810814,0.0,1.0,2,2,1.0,6,6,1.0
2672006,val,a32_33,3.206368,3.845893,1.0,3,3,1.0,6,2,1.0
2672171,val,a32_33,2.2609959,3.2094243,1.0,3,3,1.0,2,4,1.0
2697003,val,a32_33,3.567349,4.1256022,1.0,3,3,1.0,2,4,1.0
2704031,val,a32_33,3.4414082,3.3051815,1.0,3,3,1.0,6,2,1.0
2705030,val,a32_33,3.386203,4.1353226,1.0,3,3,1.0,2,2,1.0
2707007,val,a32_33,2.6454911,2.9212708,1.0,3,3,1.0,2,2,1.0
2712172,val,a32_33,2.5588315,2.9834774,1.0,3,3,1.0,2,2,1.0
2731003,val,a32_33,2.9363744,3.4424026,1.0,3,3,1.0,6,6,1.0
2731005,val,a32_33,3.6981432,4.657845,1.0,3,3,1.0,6,6,1.0
2770031,val,a32_33,3.2352777,3.5017936,1.0,3,3,1.0,2,2,1.0
2816004,val,a32_33,0.9839448,0.99481934,1.0,2,3,1.0,2,2,1.0
2910002,val,a32_33,2.757949,2.9570043,1.0,3,2,1.0,2,2,1.0
3062001,val,a32_33,3.6039352,3.0165422,1.0,3,3,1.0,2,2,1.0
3235002,val,a32_33,2.5600002,3.067396,1.0,3,3,1.0,2,2,1.0
3306001,val,a32_33,3.9136448,4.5033164,1.0,3,3,1.0,2,2,1.0
5015030,val,a32_33,1.584285,3.1231244,1.0,3,3,1.0,2,2,1.0
5048030,val,a32_33,2.5483463,0.85221577,1.0,3,3,1.0,6,6,1.0
5052033,val,a32_33,1.9717051,2.1177578,1.0,3,3,1.0,6,6,1.0
5057008,val,a32_33,0.76638556,0.0,1.0,2,2,1.0,6,6,1.0
5170009,val,a32_33,3.2649126,3.754378,1.0,3,3,1.0,2,2,1.0
5230008,val,a32_33,3.0268908,3.23986,1.0,3,3,1.0,2,2,1.0
5299010,val,a32_33,2.1236215,0.0,1.0,3,2,1.0,6,6,1.0
5336179,val,a32_33,2.8226244,2.1424496,1.0,3,3,1.0,2,2,1.0
5364005,val,a32_33,2.8531816,3.1292195,1.0,3,3,1.0,2,3,1.0
5379004,val,a32_33,3.3499675,3.4401562,1.0,3,3,1.0,2,4,1.0
5430173,val,a32_33,2.7125955,0.0,1.0,3,2,1.0,6,6,1.0
5488006,val,a32_33,3.2244475,3.6953425,1.0,3,3,1.0,6,6,1.0
5493007,val,a32_33,0.8028313,0.0,1.0,2,2,1.0,6,6,1.0
5537009,val,a32_33,2.3808687,0.0,0.0,3,-1,0.0,2,-1,0.0
5537177,val,a32_33,1.2576138,0.0,1.0,3,2,1.0,2,2,1.0
5537183,val,a32_33,3.473275,3.904599,1.0,3,3,1.0,2,2,1.0
5569010,val,a32_33,2.8644845,3.7087364,1.0,3,3,1.0,2,2,1.0
5600005,val,a32_33,1.3832372,2.8738692,1.0,3,3,1.0,6,6,1.0
5615183,val,a32_33,2.7005374,3.4054897,1.0,3,3,1.0,2,2,1.0
5749006,val,a32_33,1.9075365,2.906099,1.0,3,3,1.0,2,2,1.0
5822175,val,a32_33,2.8141024,3.410315,1.0,3,3,1.0,2,2,1.0
5832003,val,a32_33,2.4383826,3.3075924,1.0,3,2,1.0,2,6,1.0
5872005,val,a32_33,0.8048279,0.0,1.0,2,2,1.0,6,6,1.0
5898005,val,a32_33,2.093365,1.7823017,1.0,3,3,1.0,6,4,1.0
5904033,val,a32_33,2.6053302,0.84036845,1.0,3,3,1.0,2,3,1.0
5987188,val,a32_33,2.7551103,2.9850528,1.0,3,3,1.0,2,2,1.0
6026005,val,a32_33,3.4953809,3.9760501,1.0,3,3,1.0,6,2,1.0
6026172,val,a32_33,3.183148,3.810312,1.0,3,3,1.0,6,2,1.0
6054031,val,a32_33,3.5632188,3.938906,1.0,3,3,1.0,6,6,1.0
6121033,val,a32_33,2.9265919,0.0,0.0,3,-1,0.0,6,-1,0.0
6156008,val,a32_33,3.561347,3.793373,1.0,3,3,1.0,6,6,1.0
6157003,val,a32_33,2.6420863,2.9488564,1.0,3,3,1.0,2,2,1.0
6210183,val,a32_33,2.2609959,3.3647535,1.0,3,3,1.0,2,2,1.0
6262030,val,a32_33,3.5068617,4.031533,1.0,3,3,1.0,2,2,1.0
6368007,val,a32_33,2.27818,0.41118228,1.0,3,2,1.0,6,6,1.0
6381181,val,a32_33,3.146039,4.056612,1.0,3,3,1.0,6,2,1.0
6396003,val,a32_33,1.4609692,1.5197067,1.0,3,3,1.0,2,2,1.0
6431008,val,a32_33,2.783744,3.2996137,1.0,3,3,1.0,2,2,1.0
6475170,val,a32_33,2.30903,2.8357437,1.0,3,3,1.0,6,6,1.0
6522004,val,a32_33,1.240047,0.0,1.0,2,2,1.0,6,6,1.0
6537032,val,a32_33,2.782483,0.0,1.0,3,2,1.0,2,2,1.0
6541178,val,a32_33,3.4191527,4.160322,1.0,3,3,1.0,2,2,1.0
6545006,val,a32_33,1.9506191,0.0,0.0,3,-1,0.0,3,-1,0.0
6547171,val,a32_33,2.8115213,2.8279142,1.0,3,3,1.0,2,2,1.0
6571031,val,a32_33,2.8617291,3.3175473,1.0,3,3,1.0,2,3,1.0
6590008,val,a32_33,2.9424865,3.1238058,1.0,3,3,1.0,2,2,1.0
6616007,val,a32_33,2.4910145,2.2041533,1.0,3,3,1.0,2,3,1.0
6649003,val,a32_33,2.3185487,2.9051325,1.0,3,3,1.0,6,6,1.0
6710030,val,a32_33,0.8518157,0.0,0.0,2,-1,0.0,6,-1,0.0
6745007,val,a32_33,2.684588,0.0,0.0,3,-1,0.0,6,-1,0.0
6750005,val,a32_33,2.6497514,3.182522,1.0,3,3,1.0,2,4,1.0
6765006,val,a32_33,1.9283198,2.837602,1.0,3,3,1.0,2,2,1.0
6822176,val,a32_33,3.0069125,3.8595586,1.0,3,3,1.0,2,4,1.0
6828003,val,a32_33,1.284574,0.0,1.0,2,2,1.0,2,2,1.0
6872003,val,a32_33,2.9194694,3.5754573,1.0,3,3,1.0,6,2,1.0
4007,val,a34_35,2.700469,2.800409,1.0,3,3,1.0,2,2,1.0
6174,val,a34_35,3.4292867,3.436764,1.0,3,3,1.0,2,2,1.0
14004,val,a34_35,3.4826212,3.998868,1.0,3,3,1.0,2,2,1.0
14172,val,a34_35,1.2174618,0.0,1.0,2,2,1.0,2,2,1.0
14173,val,a34_35,2.5457625,3.6810904,1.0,3,3,1.0,2,2,1.0
18031,val,a34_35,1.1342022,0.68363804,1.0,2,2,1.0,2,2,1.0
18185,val,a34_35,2.2765555,0.9108581,1.0,3,2,1.0,2,2,1.0
23031,val,a34_35,3.2642279,3.4142132,1.0,3,3,1.0,6,6,1.0
40173,val,a34_35,3.508904,3.7375634,1.0,3,3,1.0,2,2,1.0
51171,val,a34_35,3.2629838,3.6482122,1.0,3,3,1.0,2,2,1.0
84005,val,a34_35,3.1302946,3.8661423,1.0,3,3,1.0,6,6,1.0
121173,val,a34_35,3.0761805,4.4823527,1.0,3,3,1.0,2,2,1.0
128004,val,a34_35,3.6560683,3.7695422,1.0,3,3,1.0,2,2,1.0
145170,val,a34_35,3.2308233,3.050315,1.0,3,3,1.0,2,2,1.0
161004,val,a34_35,3.4960768,4.29205,1.0,3,3,1.0,6,6,1.0
172031,val,a34_35,3.4315438,3.0302796,1.0,3,3,1.0,2,2,1.0
174175,val,a34_35,1.9534054,3.4826064,1.0,3,3,1.0,2,2,1.0
221031,val,a34_35,3.6983385,4.00667,1.0,3,3,1.0,2,2,1.0
223030,val,a34_35,3.5015497,4.1992106,1.0,3,3,1.0,2,2,1.0
227003,val,a34_35,3.7632403,3.9942298,1.0,3,3,1.0,6,4,1.0
257175,val,a34_35,3.1988807,1.5653204,1.0,3,3,1.0,2,2,1.0
263182,val,a34_35,3.3456776,3.226835,1.0,3,3,1.0,2,2,1.0
321005,val,a34_35,2.0876694,1.8506196,1.0,3,3,1.0,4,2,1.0
361175,val,a34_35,2.7014825,0.5806059,1.0,3,2,1.0,2,2,1.0
377170,val,a34_35,3.2422473,4.052736,1.0,3,3,1.0,2,2,1.0
450030,val,a34_35,3.343115,3.535023,1.0,3,3,1.0,2,6,1.0
465030,val,a34_35,2.4712636,3.46386,1.0,3,3,1.0,2,2,1.0
478030,val,a34_35,2.4848824,0.0,1.0,3,3,1.0,6,5,1.0
503031,val,a34_35,2.950815,4.179109,1.0,3,3,1.0,2,2,1.0
514172,val,a34_35,3.5709295,4.4858203,1.0,3,3,1.0,2,2,1.0
534030,val,a34_35,2.9863975,1.7294579,1.0,3,3,1.0,2,2,1.0
534171,val,a34_35,3.5792909,3.2709668,1.0,3,3,1.0,2,2,1.0
544170,val,a34_35,2.6730034,2.6415782,1.0,3,3,1.0,2,2,1.0
563193,val,a34_35,3.2104447,0.0,1.0,3,2,1.0,2,2,1.0
577174,val,a34_35,3.0706592,2.117311,1.0,3,3,1.0,2,2,1.0
613006,val,a34_35,2.5988178,3.412913,1.0,3,2,1.0,2,6,1.0
618170,val,a34_35,3.703957,4.139663,1.0,3,3,1.0,2,2,1.0
631030,val,a34_35,2.5904956,4.0355644,1.0,3,3,1.0,2,4,1.0
633031,val,a34_35,2.9624124,3.806156,1.0,3,3,1.0,2,2,1.0
652173,val,a34_35,2.9909747,3.5265098,1.0,3,3,1.0,2,2,1.0
655172,val,a34_35,3.2074587,3.625488,1.0,3,2,1.0,2,2,1.0
656005,val,a34_35,2.354761,2.2859914,1.0,3,3,1.0,2,2,1.0
691171,val,a34_35,2.7146428,2.9259071,1.0,3,3,1.0,2,4,1.0
738172,val,a34_35,2.6814435,2.920467,1.0,3,3,1.0,2,2,1.0
751030,val,a34_35,2.4029915,2.1802564,1.0,3,3,1.0,2,2,1.0
762170,val,a34_35,3.8442206,4.451708,1.0,3,3,1.0,2,2,1.0
783171,val,a34_35,3.1366415,0.0,1.0,3,2,1.0,2,2,1.0
863007,val,a34_35,2.436701,2.018303,1.0,3,3,1.0,2,2,1.0
893170,val,a34_35,2.7458036,0.0,1.0,3,2,1.0,2,2,1.0
894031,val,a34_35,3.1172967,3.045166,1.0,3,3,1.0,2,2,1.0
898181,val,a34_35,2.1481042,2.2668793,1.0,3,3,1.0,2,2,1.0
899003,val,a34_35,3.425501,3.2250204,1.0,3,3,1.0,2,4,1.0
916032,val,a34_35,2.336644,0.97904295,1.0,3,3,1.0,6,6,1.0
922005,val,a34_35,3.3764954,2.986773,1.0,3,3,1.0,2,2,1.0
931172,val,a34_35,3.2306395,2.7452414,1.0,3,3,1.0,2,2,1.0
939032,val,a34_35,4.116514,4.8055015,1.0,3,3,1.0,2,2,1.0
958030,val,a34_35,3.3765085,3.643596,1.0,3,3,1.0,2,2,1.0
958173,val,a34_35,2.6886785,3.051619,1.0,3,3,1.0,2,2,1.0
961005,val,a34_35,2.786007,2.7400177,1.0,3,3,1.0,2,4,1.0
961030,val,a34_35,3.005384,4.009967,1.0,3,3,1.0,2,2,1.0
961175,val,a34_35,3.2519567,3.5397089,1.0,3,3,1.0,2,2,1.0
1051183,val,a34_35,3.7745583,3.5068526,1.0,3,3,1.0,2,2,1.0
1084005,val,a34_35,2.908671,1.2412424,1.0,3,3,1.0,2,2,1.0
1089003,val,a34_35,2.9031422,3.223352,1.0,3,3,1.0,2,2,1.0
1093003,val,a34_35,1.3170768,0.0,1.0,2,2,1.0,2,2,1.0
1107173,val,a34_35,1.3303058,0.0,1.0,3,2,1.0,2,2,1.0
1109174,val,a34_35,1.7978139,1.7912925,1.0,3,3,1.0,2,2,1.0
1121030,val,a34_35,3.2887979,3.3347914,1.0,3,3,1.0,2,2,1.0
1121175,val,a34_35,2.039272,2.8474362,1.0,3,3,1.0,2,2,1.0
1125172,val,a34_35,2.6415322,2.8422003,1.0,3,3,1.0,2,2,1.0
1126030,val,a34_35,2.8503022,3.5079842,1.0,3,3,1.0,2,2,1.0
1126176,val,a34_35,1.8961982,4.886779,1.0,3,3,1.0,2,2,1.0
1152180,val,a34_35,3.1124861,3.3841953,1.0,3,3,1.0,2,2,1.0
1164004,val,a34_35,3.1771111,3.3247015,1.0,3,3,1.0,2,2,1.0
1184032,val,a34_35,3.1197724,3.718973,1.0,3,3,1.0,2,2,1.0
1184033,val,a34_35,1.5085454,0.0,1.0,3,2,1.0,6,2,1.0
1185003,val,a34_35,3.2451797,0.1392965,1.0,3,2,1.0,2,2,1.0
1222004,val,a34_35,2.2341914,0.6502385,1.0,3,3,1.0,2,2,1.0
1222006,val,a34_35,2.9162292,0.0,1.0,3,3,1.0,2,2,1.0
1284170,val,a34_35,3.314289,2.9825165,1.0,3,3,1.0,2,2,1.0
1292004,val,a34_35,2.6467898,2.6426997,1.0,3,3,1.0,2,2,1.0
1314172,val,a34_35,3.1352618,3.6161854,1.0,3,3,1.0,2,2,1.0
1332005,val,a34_35,4.133446,3.4484794,1.0,3,3,1.0,2,2,1.0
1335010,val,a34_35,3.1004472,2.9968593,1.0,3,3,1.0,2,2,1.0
1338003,val,a34_35,3.0322576,3.7758262,1.0,3,3,1.0,2,6,1.0
1345006,val,a34_35,3.0303946,2.5475004,1.0,3,3,1.0,2,2,1.0
1345007,val,a34_35,3.0652406,4.046768,1.0,3,3,1.0,6,6,1.0
1346030,val,a34_35,3.3179626,0.0,1.0,3,2,1.0,6,2,1.0
1391033,val,a34_35,3.6341248,3.6222303,1.0,3,3,1.0,6,2,1.0
1391175,val,a34_35,1.1328789,3.1423733,1.0,2,3,1.0,2,4,1.0
1394033,val,a34_35,2.494955,0.0,1.0,3,2,1.0,2,4,1.0
1397005,val,a34_35,3.4617982,3.6320806,1.0,3,3,1.0,2,2,1.0
1397172,val,a34_35,1.6087242,0.0,1.0,3,2,1.0,2,2,1.0
1426004,val,a34_35,1.7347033,2.7400177,1.0,3,3,1.0,6,6,1.0
1434032,val,a34_35,2.734893,1.6446948,1.0,3,3,1.0,2,2,1.0
1434170,val,a34_35,3.2912955,3.3065176,1.0,3,3,1.0,2,2,1.0
1435005,val,a34_35,3.6746469,4.083877,1.0,3,3,1.0,2,2,1.0
1485171,val,a34_35,3.3678715,3.1599016,1.0,3,3,1.0,2,2,1.0
1520031,val,a34_35,3.109555,4.223541,1.0,3,3,1.0,2,3,1.0
1540005,val,a34_35,4.114733,1.1484697,1.0,3,3,1.0,6,2,1.0
1559003,val,a34_35,3.9474802,4.581772,1.0,3,3,1.0,2,2,1.0
1559170,val,a34_35,3.1639135,3.1855898,1.0,3,3,1.0,2,2,1.0
1565180,val,a34_35,2.9211233,3.8731043,1.0,3,3,1.0,2,2,1.0
1579030,val,a34_35,3.6125472,3.2707531,1.0,3,3,1.0,2,2,1.0
1613007,val,a34_35,2.226925,1.1782345,1.0,3,3,1.0,2,2,1.0
1621171,val,a34_35,3.7394814,4.233549,1.0,3,3,1.0,2,2,1.0
1644004,val,a34_35,3.1437707,3.4810104,1.0,3,3,1.0,2,2,1.0
1652031,val,a34_35,2.960455,1.224851,1.0,3,3,1.0,2,2,1.0
1682032,val,a34_35,3.2970228,4.058486,1.0,3,3,1.0,6,2,1.0
1684173,val,a34_35,3.1655066,3.449071,1.0,3,3,1.0,2,2,1.0
1687003,val,a34_35,3.2004457,3.3014047,1.0,3,3,1.0,2,2,1.0
1690170,val,a34_35,2.145537,3.3312128,1.0,3,3,1.0,2,2,1.0
1692030,val,a34_35,0.9924803,2.5444038,1.0,2,3,1.0,2,4,1.0
1695034,val,a34_35,3.0500727,3.5729935,1.0,3,2,1.0,2,2,1.0
1701004,val,a34_35,2.5133545,3.4728677,1.0,3,3,1.0,2,2,1.0
1721030,val,a34_35,3.430167,3.6708767,1.0,3,3,1.0,2,2,1.0
1723005,val,a34_35,1.2106107,1.1481966,1.0,2,2,1.0,2,2,1.0
1762030,val,a34_35,2.3040137,2.3319604,1.0,3,2,1.0,2,3,1.0
1762031,val,a34_35,3.4110494,3.7397017,1.0,3,3,1.0,2,2,1.0
1762032,val,a34_35,1.843066,2.5473228,1.0,3,3,1.0,2,3,1.0
1774170,val,a34_35,3.148042,3.9032092,1.0,3,2,1.0,2,2,1.0
1774171,val,a34_35,3.1091068,3.6229506,1.0,3,3,1.0,2,2,1.0
1784171,val,a34_35,3.6818964,4.4212785,1.0,3,3,1.0,2,2,1.0
1786191,val,a34_35,3.631057,3.9449332,1.0,3,3,1.0,2,2,1.0
1787005,val,a34_35,3.2976625,4.0148044,1.0,3,3,1.0,2,2,1.0
1787174,val,a34_35,2.8709269,3.3078308,1.0,3,3,1.0,2,2,1.0
1802003,val,a34_35,3.1310287,2.8173234,1.0,3,3,1.0,2,2,1.0
1845170,val,a34_35,3.639351,3.315087,1.0,3,3,1.0,2,2,1.0
1862171,val,a34_35,3.2091503,3.937253,1.0,3,3,1.0,2,2,1.0
1898004,val,a34_35,3.155454,0.0,1.0,3,3,1.0,6,6,1.0
1911030,val,a34_35,2.5737498,3.0814157,1.0,3,3,1.0,2,2,1.0
1914003,val,a34_35,1.2773746,1.988769,1.0,2,3,1.0,2,2,1.0
1919007,val,a34_35,3.867353,4.069468,1.0,3,3,1.0,2,2,1.0
1954003,val,a34_35,3.4692144,3.410345,1.0,3,3,1.0,2,2,1.0
1959005,val,a34_35,3.4584608,3.8789423,1.0,3,3,1.0,6,2,1.0
1964031,val,a34_35,2.2021794,2.4798064,1.0,3,3,1.0,4,4,1.0
1972173,val,a34_35,1.368699,1.5825812,1.0,2,3,1.0,2,2,1.0
1978030,val,a34_35,3.1495955,3.8594756,1.0,3,3,1.0,2,2,1.0
2005030,val,a34_35,2.725589,3.584206,1.0,3,3,1.0,2,6,1.0
2011174,val,a34_35,2.6114879,3.2372046,1.0,3,3,1.0,2,2,1.0
2023030,val,a34_35,3.5113626,4.71018,1.0,3,3,1.0,6,6,1.0
2028030,val,a34_35,3.2203255,4.2104487,1.0,3,3,1.0,2,4,1.0
2055003,val,a34_35,2.5381258,2.3580952,1.0,3,3,1.0,2,2,1.0
2067005,val,a34_35,3.5831852,3.8198578,1.0,3,3,1.0,2,2,1.0
