ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
1152180,val,a32_33,3.4160666,3.2781074,1.0,3,3,1.0,2,2,1.0
1164004,val,a32_33,3.0652971,3.232986,1.0,3,3,1.0,2,2,1.0
1184032,val,a32_33,3.279849,3.3217459,1.0,3,3,1.0,2,2,1.0
1184033,val,a32_33,1.7142419,0.0,1.0,3,2,1.0,6,2,1.0
1185003,val,a32_33,3.346316,2.8616178,1.0,3,2,1.0,2,2,1.0
1222004,val,a32_33,2.0604324,0.0,1.0,3,2,1.0,2,2,1.0
1222006,val,a32_33,2.7589712,3.2669837,1.0,3,3,1.0,2,2,1.0
1284170,val,a32_33,3.4856155,3.8794374,1.0,3,3,1.0,2,2,1.0
1292004,val,a32_33,2.7050338,1.8490136,1.0,3,3,1.0,2,2,1.0
1314172,val,a32_33,3.231286,1.2554071,1.0,3,3,1.0,2,2,1.0
1332005,val,a32_33,3.7548301,1.8490136,1.0,3,3,1.0,4,4,1.0
1335010,val,a32_33,3.1433096,2.8287268,1.0,3,3,1.0,2,2,1.0
1338003,val,a32_33,3.2208717,3.5806177,1.0,3,3,1.0,6,6,1.0
1345006,val,a32_33,3.1081476,3.5201502,1.0,3,3,1.0,2,4,1.0
1345007,val,a32_33,2.6335332,3.3856368,1.0,3,3,1.0,6,6,1.0
1346030,val,a32_33,3.7611532,0.0,1.0,3,2,1.0,6,2,1.0
1391033,val,a32_33,3.8331957,3.8577616,1.0,3,3,1.0,6,2,1.0
1391175,val,a32_33,0.5295303,2.1802564,1.0,2,3,1.0,2,2,1.0
1394033,val,a32_33,2.5105166,0.0,1.0,3,2,1.0,6,4,1.0
1397005,val,a32_33,3.2172995,3.384829,1.0,3,3,1.0,2,2,1.0
1397172,val,a32_33,0.99000525,0.6637555,1.0,2,2,1.0,2,2,1.0
1426004,val,a32_33,1.7639468,1.2936131,1.0,3,2,1.0,6,3,1.0
1434032,val,a32_33,2.7817407,1.6391988,1.0,3,3,1.0,2,2,1.0
1434170,val,a32_33,3.2546954,2.9495683,1.0,3,3,1.0,2,2,1.0
1435005,val,a32_33,3.56834,3.904213,1.0,3,3,1.0,6,2,1.0
1485171,val,a32_33,3.462295,1.6021421,1.0,3,3,1.0,2,2,1.0
1520031,val,a32_33,3.3051186,3.9380646,1.0,3,3,1.0,2,2,1.0
1540005,val,a32_33,4.274766,2.2967575,1.0,3,3,1.0,6,2,1.0
1559003,val,a32_33,4.444386,4.4298196,1.0,3,3,1.0,2,2,1.0
1559170,val,a32_33,3.3415844,3.635588,1.0,3,3,1.0,2,2,1.0
1565180,val,a32_33,2.9445906,3.4698775,1.0,3,3,1.0,2,2,1.0
1579030,val,a32_33,3.1470861,3.4738486,1.0,3,3,1.0,2,2,1.0
1613007,val,a32_33,2.5254087,0.38016513,1.0,3,2,1.0,2,2,1.0
1621171,val,a32_33,3.7465909,4.339688,1.0,3,3,1.0,2,2,1.0
1644004,val,a32_33,3.1378765,1.2289442,1.0,3,3,1.0,2,2,1.0
1652031,val,a32_33,2.8611906,0.0,1.0,3,2,1.0,2,2,1.0
1682032,val,a32_33,2.9697683,4.266328,1.0,3,3,1.0,6,6,1.0
1684173,val,a32_33,3.168635,3.2957816,1.0,3,3,1.0,2,2,1.0
1687003,val,a32_33,3.1613863,3.19179,1.0,3,3,1.0,2,2,1.0
1690170,val,a32_33,2.0861855,3.3861604,1.0,3,3,1.0,2,2,1.0
1692030,val,a32_33,0.5135691,1.5561625,1.0,2,3,1.0,2,2,1.0
1695034,val,a32_33,2.7666738,3.4795048,1.0,3,3,1.0,2,2,1.0
1701004,val,a32_33,2.5087824,3.2293725,1.0,3,3,1.0,2,2,1.0
1721030,val,a32_33,3.639954,3.8455408,1.0,3,3,1.0,2,2,1.0
1723005,val,a32_33,0.44418192,0.82886904,1.0,2,2,1.0,2,2,1.0
1762030,val,a32_33,2.4597104,1.9757252,1.0,3,3,1.0,2,2,1.0
1762031,val,a32_33,3.549408,3.5925455,1.0,3,3,1.0,2,2,1.0
1762032,val,a32_33,1.9483597,1.6391988,1.0,3,3,1.0,2,3,1.0
1774170,val,a32_33,3.2236576,3.9912028,1.0,3,3,1.0,2,2,1.0
1774171,val,a32_33,3.221229,3.549721,1.0,3,3,1.0,2,2,1.0
1784171,val,a32_33,3.713718,4.220819,1.0,3,3,1.0,2,2,1.0
1786191,val,a32_33,3.641201,3.9380646,1.0,3,3,1.0,2,2,1.0
1787005,val,a32_33,3.47913,3.6982102,1.0,3,3,1.0,2,2,1.0
1787174,val,a32_33,2.7403834,3.4946194,1.0,3,3,1.0,2,2,1.0
1802003,val,a32_33,2.9941494,2.9506648,1.0,3,3,1.0,2,2,1.0
1845170,val,a32_33,3.7198157,3.4964852,1.0,3,3,1.0,2,2,1.0
1862171,val,a32_33,3.3018885,3.7249148,1.0,3,3,1.0,2,2,1.0
1898004,val,a32_33,3.1629357,3.97414,1.0,3,3,1.0,6,6,1.0
1911030,val,a32_33,2.4873269,3.1334782,1.0,3,3,1.0,2,2,1.0
1914003,val,a32_33,0.6468065,1.1835238,1.0,2,3,1.0,2,2,1.0
1919007,val,a32_33,3.8232465,3.963373,1.0,3,3,1.0,2,2,1.0
1954003,val,a32_33,3.3620367,3.3071876,1.0,3,3,1.0,2,2,1.0
1959005,val,a32_33,3.760128,4.227319,1.0,3,3,1.0,6,6,1.0
1964031,val,a32_33,2.5373926,0.0,0.0,3,-1,0.0,4,-1,0.0
1972173,val,a32_33,0.6977856,3.2300382,1.0,2,3,1.0,2,3,1.0
1978030,val,a32_33,3.289494,3.9380646,1.0,3,3,1.0,2,2,1.0
2005030,val,a32_33,2.8696594,3.6323774,1.0,3,3,1.0,6,6,1.0
2011174,val,a32_33,2.5978327,3.1610117,1.0,3,3,1.0,2,2,1.0
2023030,val,a32_33,3.6808333,4.676276,1.0,3,3,1.0,6,6,1.0
2028030,val,a32_33,3.3336463,3.8275414,1.0,3,3,1.0,2,4,1.0
2055003,val,a32_33,2.4686203,2.436415,1.0,3,3,1.0,2,2,1.0
2067005,val,a32_33,3.529152,3.8835647,1.0,3,3,1.0,2,2,1.0
2080170,val,a32_33,1.9227433,1.5193015,1.0,3,3,1.0,2,2,1.0
2106171,val,a32_33,0.43993974,1.9249718,1.0,2,3,1.0,2,2,1.0
2109002,val,a32_33,3.0668418,4.320229,1.0,3,3,1.0,2,3,1.0
2129186,val,a32_33,2.963028,3.4382844,1.0,3,3,1.0,2,2,1.0
2181007,val,a32_33,0.71843195,0.0,1.0,2,2,1.0,6,6,1.0
2181030,val,a32_33,3.256673,3.2005377,1.0,3,3,1.0,2,4,1.0
2243174,val,a32_33,3.451734,4.3128266,1.0,3,3,1.0,2,2,1.0
2260173,val,a32_33,2.6963346,1.8636948,1.0,3,3,1.0,2,2,1.0
2261030,val,a32_33,3.0048153,3.46386,1.0,3,3,1.0,2,2,1.0
2271171,val,a32_33,2.5299444,2.8805687,1.0,3,3,1.0,2,2,1.0
2282005,val,a32_33,3.0148802,2.6999228,1.0,3,3,1.0,2,4,1.0
2302195,val,a32_33,0.443331,0.0,1.0,2,2,1.0,2,3,1.0
2334031,val,a32_33,3.568605,4.3227935,1.0,3,3,1.0,2,2,1.0
2341172,val,a32_33,2.886437,1.4055939,1.0,3,3,1.0,2,2,1.0
2354175,val,a32_33,3.7320485,3.5770934,1.0,3,3,1.0,6,2,1.0
2355004,val,a32_33,1.3181555,3.1516616,1.0,3,3,1.0,2,4,1.0
2391030,val,a32_33,3.4669824,3.3850226,1.0,3,3,1.0,2,2,1.0
2397173,val,a32_33,0.72322094,1.5610666,1.0,2,2,1.0,2,4,1.0
2408170,val,a32_33,2.9007463,1.7504245,1.0,3,3,1.0,6,2,1.0
2425003,val,a32_33,2.6372325,1.0458099,1.0,3,3,1.0,2,2,1.0
2432030,val,a32_33,1.1468089,3.1244323,1.0,3,3,1.0,2,4,1.0
2435172,val,a32_33,0.9856466,2.6671154,1.0,2,3,1.0,2,2,1.0
2436174,val,a32_33,0.47383785,0.0,1.0,2,2,1.0,2,2,1.0
2436176,val,a32_33,1.4236509,2.3387928,1.0,2,3,1.0,2,2,1.0
2441003,val,a32_33,1.5745528,2.767564,1.0,3,3,1.0,2,2,1.0
2441173,val,a32_33,3.5111642,3.35304,1.0,3,2,1.0,2,2,1.0
2458031,val,a32_33,4.3968453,4.4858203,1.0,3,3,1.0,2,6,1.0
2461004,val,a32_33,1.1151371,0.0,1.0,2,2,1.0,2,2,1.0
2461030,val,a32_33,3.2662594,4.886779,1.0,3,3,1.0,2,2,1.0
2473004,val,a32_33,3.3000019,3.5253677,1.0,3,3,1.0,2,2,1.0
2483030,val,a32_33,3.0565479,2.811228,1.0,3,3,1.0,2,3,1.0
2503030,val,a32_33,3.865905,3.3822985,1.0,3,2,1.0,6,6,1.0
2510005,val,a32_33,3.5877037,3.1491687,1.0,3,3,1.0,2,2,1.0
2525003,val,a32_33,3.305368,1.4930412,1.0,3,2,1.0,2,2,1.0
2529030,val,a32_33,2.796929,2.3032491,1.0,3,3,1.0,2,2,1.0
2529174,val,a32_33,2.8735929,4.1124773,1.0,3,3,1.0,2,2,1.0
2530003,val,a32_33,1.9160509,0.0,0.0,3,-1,0.0,2,-1,0.0
2530004,val,a32_33,2.90118,3.012737,1.0,3,3,1.0,2,2,1.0
2569033,val,a32_33,2.860252,3.4540765,1.0,3,3,1.0,6,2,1.0
2601006,val,a32_33,3.9618769,4.6354756,1.0,3,3,1.0,6,2,1.0
2608006,val,a32_33,2.7125454,3.1019585,1.0,3,3,1.0,2,2,1.0
2615034,val,a32_33,3.4661503,4.0760427,1.0,3,3,1.0,2,2,1.0
2639004,val,a32_33,1.7622554,3.5780287,1.0,3,3,1.0,2,4,1.0
2665177,val,a32_33,0.9552598,0.0,1.0,2,2,1.0,6,6,1.0
2672006,val,a32_33,3.4145918,3.845893,1.0,3,3,1.0,6,2,1.0
2672171,val,a32_33,2.5770917,3.2094243,1.0,3,3,1.0,2,4,1.0
2697003,val,a32_33,3.6306257,4.1256022,1.0,3,3,1.0,2,4,1.0
2704031,val,a32_33,3.7598069,3.3051815,1.0,3,3,1.0,6,2,1.0
2705030,val,a32_33,3.5321069,4.1353226,1.0,3,3,1.0,2,2,1.0
2707007,val,a32_33,2.6549907,2.9212708,1.0,3,3,1.0,2,2,1.0
2712172,val,a32_33,2.0350404,2.9834774,1.0,3,3,1.0,2,2,1.0
2731003,val,a32_33,2.9397855,3.4424026,1.0,3,3,1.0,6,6,1.0
2731005,val,a32_33,3.8161545,4.657845,1.0,3,3,1.0,6,6,1.0
2770031,val,a32_33,3.357106,3.5017936,1.0,3,3,1.0,2,2,1.0
2816004,val,a32_33,0.77619135,0.99481934,1.0,2,3,1.0,2,2,1.0
2910002,val,a32_33,2.4863758,2.9570043,1.0,3,2,1.0,2,2,1.0
3062001,val,a32_33,3.48697,3.0165422,1.0,3,3,1.0,2,2,1.0
3235002,val,a32_33,2.488342,3.067396,1.0,3,3,1.0,2,2,1.0
3306001,val,a32_33,3.416317,4.5033164,1.0,3,3,1.0,2,2,1.0
5015030,val,a32_33,1.3066072,3.1231244,1.0,2,3,1.0,2,2,1.0
5048030,val,a32_33,2.825407,0.85221577,1.0,3,3,1.0,6,6,1.0
5052033,val,a32_33,2.1218781,2.1177578,1.0,3,3,1.0,6,6,1.0
5057008,val,a32_33,0.7470238,0.0,1.0,2,2,1.0,6,6,1.0
5170009,val,a32_33,3.32207,3.754378,1.0,3,3,1.0,2,2,1.0
5230008,val,a32_33,2.8717449,3.23986,1.0,3,3,1.0,2,2,1.0
5299010,val,a32_33,2.2963674,0.0,1.0,3,2,1.0,6,6,1.0
5336179,val,a32_33,2.8511364,2.1424496,1.0,3,3,1.0,2,2,1.0
5364005,val,a32_33,2.7897685,3.1292195,1.0,3,3,1.0,2,3,1.0
5379004,val,a32_33,3.2756574,3.4401562,1.0,3,3,1.0,2,4,1.0
5430173,val,a32_33,3.003408,0.0,1.0,3,2,1.0,6,6,1.0
5488006,val,a32_33,3.181983,3.6953425,1.0,3,3,1.0,6,6,1.0
5493007,val,a32_33,0.6056957,0.0,1.0,2,2,1.0,6,6,1.0
5537009,val,a32_33,2.328251,0.0,0.0,3,-1,0.0,2,-1,0.0
5537177,val,a32_33,1.2090597,0.0,1.0,3,2,1.0,2,2,1.0
5537183,val,a32_33,3.462159,3.904599,1.0,3,3,1.0,2,2,1.0
5569010,val,a32_33,2.7448106,3.7087364,1.0,3,3,1.0,2,2,1.0
5600005,val,a32_33,1.6472573,2.8738692,1.0,3,3,1.0,6,6,1.0
5615183,val,a32_33,2.7835088,3.4054897,1.0,3,3,1.0,2,2,1.0
5749006,val,a32_33,1.8138604,2.906099,1.0,3,3,1.0,6,2,1.0
5822175,val,a32_33,2.869265,3.410315,1.0,3,3,1.0,2,2,1.0
5832003,val,a32_33,2.6791613,3.3075924,1.0,3,2,1.0,2,6,1.0
5872005,val,a32_33,0.6479566,0.0,1.0,2,2,1.0,6,6,1.0
5898005,val,a32_33,1.7435098,1.7823017,1.0,2,3,1.0,6,4,1.0
5904033,val,a32_33,2.4894724,0.84036845,1.0,3,3,1.0,2,3,1.0
5987188,val,a32_33,2.6709793,2.9850528,1.0,3,3,1.0,2,2,1.0
6026005,val,a32_33,3.79526,3.9760501,1.0,3,3,1.0,6,2,1.0
6026172,val,a32_33,3.3416243,3.810312,1.0,3,3,1.0,6,2,1.0
6054031,val,a32_33,3.8077672,3.938906,1.0,3,3,1.0,6,6,1.0
6121033,val,a32_33,2.819268,0.0,0.0,3,-1,0.0,6,-1,0.0
6156008,val,a32_33,3.5813918,3.793373,1.0,3,3,1.0,6,6,1.0
6157003,val,a32_33,2.807844,2.9488564,1.0,3,3,1.0,2,2,1.0
6210183,val,a32_33,2.5363524,3.3647535,1.0,3,3,1.0,2,2,1.0
6262030,val,a32_33,3.567965,4.031533,1.0,3,3,1.0,2,2,1.0
6368007,val,a32_33,2.69256,0.41118228,1.0,3,2,1.0,6,6,1.0
6381181,val,a32_33,3.2369633,4.056612,1.0,3,3,1.0,6,2,1.0
6396003,val,a32_33,1.6784034,1.5197067,1.0,3,3,1.0,2,2,1.0
6431008,val,a32_33,2.5163171,3.2996137,1.0,3,3,1.0,2,2,1.0
6475170,val,a32_33,2.5476136,2.8357437,1.0,3,3,1.0,6,6,1.0
6522004,val,a32_33,1.0591762,0.0,1.0,2,2,1.0,6,6,1.0
6537032,val,a32_33,2.6563368,0.0,1.0,3,2,1.0,2,2,1.0
6541178,val,a32_33,3.3732748,4.160322,1.0,3,3,1.0,2,2,1.0
6545006,val,a32_33,2.1856327,0.0,0.0,3,-1,0.0,3,-1,0.0
6547171,val,a32_33,2.80928,2.8279142,1.0,3,3,1.0,2,2,1.0
6571031,val,a32_33,2.889079,3.3175473,1.0,3,3,1.0,2,3,1.0
6590008,val,a32_33,2.8824477,3.1238058,1.0,3,3,1.0,2,2,1.0
6616007,val,a32_33,1.9294608,2.2041533,1.0,3,3,1.0,2,3,1.0
6649003,val,a32_33,2.3443136,2.9051325,1.0,3,3,1.0,6,6,1.0
6710030,val,a32_33,0.74806046,0.0,0.0,2,-1,0.0,6,-1,0.0
6745007,val,a32_33,2.9905334,0.0,0.0,3,-1,0.0,6,-1,0.0
6750005,val,a32_33,2.1127527,3.182522,1.0,3,3,1.0,2,4,1.0
6765006,val,a32_33,1.6336316,2.837602,1.0,2,3,1.0,2,2,1.0
6822176,val,a32_33,2.9478958,3.8595586,1.0,3,3,1.0,2,4,1.0
6828003,val,a32_33,0.8057809,0.0,1.0,2,2,1.0,2,2,1.0
6872003,val,a32_33,2.88036,3.5754573,1.0,3,3,1.0,6,2,1.0
4007,val,a34_35,2.362908,2.800409,1.0,3,3,1.0,2,2,1.0
6174,val,a34_35,3.4379907,3.436764,1.0,3,3,1.0,2,2,1.0
14004,val,a34_35,3.3987663,3.998868,1.0,3,3,1.0,2,2,1.0
14172,val,a34_35,0.9808086,0.0,1.0,3,2,1.0,2,2,1.0
14173,val,a34_35,3.0230489,3.6810904,1.0,3,3,1.0,2,2,1.0
18031,val,a34_35,0.36435533,0.68363804,1.0,2,2,1.0,2,2,1.0
18185,val,a34_35,2.2540097,0.9108581,1.0,3,2,1.0,2,2,1.0
23031,val,a34_35,3.4548264,3.4142132,1.0,3,3,1.0,6,6,1.0
40173,val,a34_35,3.4264135,3.7375634,1.0,3,3,1.0,2,2,1.0
51171,val,a34_35,3.271065,3.6482122,1.0,3,3,1.0,2,2,1.0
84005,val,a34_35,3.1635368,3.8661423,1.0,3,3,1.0,6,6,1.0
121173,val,a34_35,2.9281402,4.4823527,1.0,3,3,1.0,2,2,1.0
128004,val,a34_35,3.7205555,3.7695422,1.0,3,3,1.0,2,2,1.0
145170,val,a34_35,3.2106695,3.050315,1.0,3,3,1.0,2,2,1.0
161004,val,a34_35,3.6071362,4.29205,1.0,3,3,1.0,6,6,1.0
172031,val,a34_35,3.5517578,3.0302796,1.0,3,3,1.0,2,2,1.0
174175,val,a34_35,2.190413,3.4826064,1.0,3,3,1.0,2,2,1.0
221031,val,a34_35,3.784114,4.00667,1.0,3,3,1.0,2,2,1.0
223030,val,a34_35,3.6331627,4.1992106,1.0,3,3,1.0,2,2,1.0
227003,val,a34_35,3.962841,3.9942298,1.0,3,3,1.0,6,4,1.0
257175,val,a34_35,3.4318595,1.5653204,1.0,3,3,1.0,2,2,1.0
263182,val,a34_35,3.3141375,3.226835,1.0,3,3,1.0,2,2,1.0
321005,val,a34_35,2.3102188,1.8506196,1.0,2,3,1.0,4,2,1.0
361175,val,a34_35,2.2271533,0.5806059,1.0,3,2,1.0,2,2,1.0
377170,val,a34_35,3.148552,4.052736,1.0,3,3,1.0,2,2,1.0
450030,val,a34_35,3.4698656,3.535023,1.0,3,3,1.0,2,6,1.0
465030,val,a34_35,2.4046624,3.46386,1.0,3,3,1.0,2,2,1.0
478030,val,a34_35,2.97213,0.0,1.0,3,3,1.0,6,5,1.0
503031,val,a34_35,2.7606697,4.179109,1.0,3,3,1.0,2,2,1.0
514172,val,a34_35,3.7649822,4.4858203,1.0,3,3,1.0,2,2,1.0
534030,val,a34_35,2.9557464,1.7294579,1.0,3,3,1.0,2,2,1.0
534171,val,a34_35,3.6437948,3.2709668,1.0,3,3,1.0,2,2,1.0
544170,val,a34_35,2.7679436,2.6415782,1.0,3,3,1.0,2,2,1.0
563193,val,a34_35,3.3088665,0.0,1.0,3,2,1.0,2,2,1.0
577174,val,a34_35,3.0527148,2.117311,1.0,3,3,1.0,2,2,1.0
613006,val,a34_35,2.8192432,3.412913,1.0,3,2,1.0,2,6,1.0
618170,val,a34_35,3.6669211,4.139663,1.0,3,3,1.0,2,2,1.0
631030,val,a34_35,3.0089376,4.0355644,1.0,3,3,1.0,2,4,1.0
633031,val,a34_35,3.0923846,3.806156,1.0,3,3,1.0,2,2,1.0
652173,val,a34_35,2.8642383,3.5265098,1.0,3,3,1.0,2,2,1.0
655172,val,a34_35,3.0063188,3.625488,1.0,3,2,1.0,2,2,1.0
656005,val,a34_35,2.2832289,2.2859914,1.0,3,3,1.0,2,2,1.0
691171,val,a34_35,2.6490762,2.9259071,1.0,3,3,1.0,2,4,1.0
738172,val,a34_35,2.1413412,2.920467,1.0,3,3,1.0,2,2,1.0
751030,val,a34_35,2.0044813,2.1802564,1.0,3,3,1.0,2,2,1.0
762170,val,a34_35,3.8825002,4.451708,1.0,3,3,1.0,2,2,1.0
783171,val,a34_35,3.135117,0.0,1.0,3,2,1.0,2,2,1.0
863007,val,a34_35,2.5382953,2.018303,1.0,3,3,1.0,2,2,1.0
893170,val,a34_35,2.7380657,0.0,1.0,3,2,1.0,2,2,1.0
894031,val,a34_35,3.0899827,3.045166,1.0,3,3,1.0,2,2,1.0
898181,val,a34_35,2.328177,2.2668793,1.0,3,3,1.0,2,2,1.0
899003,val,a34_35,3.79486,3.2250204,1.0,3,3,1.0,2,4,1.0
916032,val,a34_35,2.2071843,0.97904295,1.0,3,3,1.0,6,6,1.0
922005,val,a34_35,3.3578062,2.986773,1.0,3,3,1.0,2,2,1.0
931172,val,a34_35,3.1375194,2.7452414,1.0,3,3,1.0,2,2,1.0
939032,val,a34_35,4.3409333,4.8055015,1.0,3,3,1.0,2,2,1.0
958030,val,a34_35,3.3182898,3.643596,1.0,3,3,1.0,2,2,1.0
958173,val,a34_35,2.5382137,3.051619,1.0,3,3,1.0,2,2,1.0
961005,val,a34_35,3.035525,2.7400177,1.0,3,3,1.0,2,4,1.0
961030,val,a34_35,3.5149734,4.009967,1.0,3,3,1.0,2,2,1.0
961175,val,a34_35,3.1486459,3.5397089,1.0,3,3,1.0,2,2,1.0
1051183,val,a34_35,3.8023276,3.5068526,1.0,3,3,1.0,2,2,1.0
1084005,val,a34_35,2.7766187,1.2412424,1.0,3,3,1.0,2,2,1.0
1089003,val,a34_35,2.8795853,3.223352,1.0,3,3,1.0,2,2,1.0
1093003,val,a34_35,1.2451084,0.0,1.0,2,2,1.0,2,2,1.0
1107173,val,a34_35,1.5938201,0.0,1.0,3,2,1.0,2,2,1.0
1109174,val,a34_35,1.8686124,1.7912925,1.0,3,3,1.0,2,2,1.0
1121030,val,a34_35,3.3764913,3.3347914,1.0,3,3,1.0,2,2,1.0
1121175,val,a34_35,2.214308,2.8474362,1.0,3,3,1.0,2,2,1.0
1125172,val,a34_35,2.635886,2.8422003,1.0,3,3,1.0,2,2,1.0
1126030,val,a34_35,3.077114,3.5079842,1.0,3,3,1.0,2,2,1.0
1126176,val,a34_35,1.6784747,4.886779,1.0,3,3,1.0,2,2,1.0
1152180,val,a34_35,3.1526215,3.3841953,1.0,3,3,1.0,2,2,1.0
1164004,val,a34_35,3.0528207,3.3247015,1.0,3,3,1.0,2,2,1.0
1184032,val,a34_35,3.1816967,3.718973,1.0,3,3,1.0,2,2,1.0
1184033,val,a34_35,2.0591712,0.0,1.0,3,2,1.0,6,2,1.0
1185003,val,a34_35,3.1366463,0.1392965,1.0,3,2,1.0,2,2,1.0
1222004,val,a34_35,2.249693,0.6502385,1.0,3,3,1.0,2,2,1.0
1222006,val,a34_35,2.850181,0.0,1.0,3,3,1.0,2,2,1.0
1284170,val,a34_35,3.1175647,2.9825165,1.0,3,3,1.0,2,2,1.0
1292004,val,a34_35,2.8919282,2.6426997,1.0,3,3,1.0,2,2,1.0
1314172,val,a34_35,3.179818,3.6161854,1.0,3,3,1.0,2,2,1.0
1332005,val,a34_35,4.100078,3.4484794,1.0,3,3,1.0,2,2,1.0
1335010,val,a34_35,3.1022658,2.9968593,1.0,3,3,1.0,2,2,1.0
1338003,val,a34_35,3.0712376,3.7758262,1.0,3,3,1.0,2,6,1.0
1345006,val,a34_35,3.0956435,2.5475004,1.0,3,3,1.0,2,2,1.0
1345007,val,a34_35,2.7714245,4.046768,1.0,3,3,1.0,6,6,1.0
1346030,val,a34_35,3.4178243,0.0,1.0,3,2,1.0,6,2,1.0
1391033,val,a34_35,3.7391045,3.6222303,1.0,3,3,1.0,6,2,1.0
1391175,val,a34_35,0.75390375,3.1423733,1.0,2,3,1.0,2,4,1.0
1394033,val,a34_35,2.7548764,0.0,1.0,3,2,1.0,6,4,1.0
1397005,val,a34_35,3.3436084,3.6320806,1.0,3,3,1.0,2,2,1.0
1397172,val,a34_35,1.142357,0.0,1.0,3,2,1.0,2,2,1.0
1426004,val,a34_35,1.9456842,2.7400177,1.0,3,3,1.0,6,6,1.0
1434032,val,a34_35,2.8847995,1.6446948,1.0,3,3,1.0,2,2,1.0
1434170,val,a34_35,3.3308897,3.3065176,1.0,3,3,1.0,2,2,1.0
1435005,val,a34_35,3.6751766,4.083877,1.0,3,3,1.0,2,2,1.0
1485171,val,a34_35,3.4580984,3.1599016,1.0,3,3,1.0,2,2,1.0
1520031,val,a34_35,3.2485118,4.223541,1.0,3,3,1.0,2,3,1.0
1540005,val,a34_35,4.23922,1.1484697,1.0,3,3,1.0,6,2,1.0
1559003,val,a34_35,3.9638772,4.581772,1.0,3,3,1.0,2,2,1.0
1559170,val,a34_35,3.1376483,3.1855898,1.0,3,3,1.0,2,2,1.0
1565180,val,a34_35,2.8475153,3.8731043,1.0,3,3,1.0,2,2,1.0
1579030,val,a34_35,3.3981972,3.2707531,1.0,3,3,1.0,2,2,1.0
1613007,val,a34_35,2.4974523,1.1782345,1.0,3,3,1.0,2,2,1.0
1621171,val,a34_35,3.5589752,4.233549,1.0,3,3,1.0,2,2,1.0
1644004,val,a34_35,2.9987836,3.4810104,1.0,3,3,1.0,2,2,1.0
1652031,val,a34_35,2.7551198,1.224851,1.0,3,3,1.0,2,2,1.0
1682032,val,a34_35,2.7463624,4.058486,1.0,3,3,1.0,6,2,1.0
1684173,val,a34_35,3.2876208,3.449071,1.0,3,3,1.0,2,2,1.0
1687003,val,a34_35,3.2286472,3.3014047,1.0,3,3,1.0,2,2,1.0
1690170,val,a34_35,2.195025,3.3312128,1.0,3,3,1.0,2,2,1.0
1692030,val,a34_35,0.39606357,2.5444038,1.0,2,3,1.0,2,4,1.0
1695034,val,a34_35,3.4535892,3.5729935,1.0,3,2,1.0,2,2,1.0
1701004,val,a34_35,2.6474462,3.4728677,1.0,3,3,1.0,2,2,1.0
1721030,val,a34_35,3.512226,3.6708767,1.0,3,3,1.0,2,2,1.0
1723005,val,a34_35,0.82210517,1.1481966,1.0,2,2,1.0,2,2,1.0
1762030,val,a34_35,2.4753335,2.3319604,1.0,3,2,1.0,2,3,1.0
1762031,val,a34_35,3.5458374,3.7397017,1.0,3,3,1.0,2,2,1.0
1762032,val,a34_35,1.9868637,2.5473228,1.0,3,3,1.0,2,3,1.0
1774170,val,a34_35,3.050692,3.9032092,1.0,3,2,1.0,2,2,1.0
1774171,val,a34_35,3.0507548,3.6229506,1.0,3,3,1.0,2,2,1.0
1784171,val,a34_35,3.537229,4.4212785,1.0,3,3,1.0,2,2,1.0
1786191,val,a34_35,3.6195452,3.9449332,1.0,3,3,1.0,2,2,1.0
1787005,val,a34_35,3.1699147,4.0148044,1.0,3,3,1.0,2,2,1.0
1787174,val,a34_35,2.6589909,3.3078308,1.0,3,3,1.0,2,2,1.0
1802003,val,a34_35,3.1610448,2.8173234,1.0,3,3,1.0,2,2,1.0
1845170,val,a34_35,3.5503566,3.315087,1.0,3,3,1.0,2,2,1.0
1862171,val,a34_35,3.6812143,3.937253,1.0,3,3,1.0,2,2,1.0
1898004,val,a34_35,3.2108731,0.0,1.0,3,3,1.0,6,6,1.0
1911030,val,a34_35,2.6563745,3.0814157,1.0,3,3,1.0,2,2,1.0
1914003,val,a34_35,0.91560984,1.988769,1.0,2,3,1.0,2,2,1.0
1919007,val,a34_35,3.8986382,4.069468,1.0,3,3,1.0,2,2,1.0
1954003,val,a34_35,3.4193568,3.410345,1.0,3,3,1.0,2,2,1.0
1959005,val,a34_35,3.7138748,3.8789423,1.0,3,3,1.0,6,2,1.0
1964031,val,a34_35,2.5369582,2.4798064,1.0,3,3,1.0,4,4,1.0
1972173,val,a34_35,0.9439603,1.5825812,1.0,2,3,1.0,2,2,1.0
1978030,val,a34_35,3.136812,3.8594756,1.0,3,3,1.0,2,2,1.0
2005030,val,a34_35,2.7867193,3.584206,1.0,3,3,1.0,2,6,1.0
2011174,val,a34_35,2.5327873,3.2372046,1.0,3,3,1.0,2,2,1.0
2023030,val,a34_35,3.6778698,4.71018,1.0,3,3,1.0,6,6,1.0
2028030,val,a34_35,3.5218682,4.2104487,1.0,3,3,1.0,2,4,1.0
2055003,val,a34_35,2.6016984,2.3580952,1.0,3,3,1.0,2,2,1.0
2067005,val,a34_35,3.524208,3.8198578,1.0,3,3,1.0,2,2,1.0
