ID,split,target_bin,ablation,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
762170,val,a32_33,no_static,3.8632603,4.7859936,1.0,3,3,1.0,2,2,1.0
783171,val,a32_33,no_static,3.2921371,0.0,1.0,3,2,1.0,2,2,1.0
863007,val,a32_33,no_static,2.5205898,2.0965526,1.0,3,3,1.0,2,2,1.0
893170,val,a32_33,no_static,2.832268,1.1484697,1.0,3,2,1.0,2,2,1.0
894031,val,a32_33,no_static,3.2098691,2.920467,1.0,3,3,1.0,2,2,1.0
898181,val,a32_33,no_static,2.7756195,2.303382,1.0,3,2,1.0,2,2,1.0
899003,val,a32_33,no_static,3.0158823,3.1265504,1.0,3,3,1.0,4,4,1.0
916032,val,a32_33,no_static,2.5146568,3.433667,1.0,3,3,1.0,6,6,1.0
922005,val,a32_33,no_static,3.6506972,2.0455058,1.0,3,3,1.0,2,2,1.0
931172,val,a32_33,no_static,2.9409173,2.9653394,1.0,3,3,1.0,2,2,1.0
939032,val,a32_33,no_static,3.903576,4.886779,1.0,3,3,1.0,2,2,1.0
958030,val,a32_33,no_static,3.08079,3.514469,1.0,3,3,1.0,2,2,1.0
958173,val,a32_33,no_static,2.7259376,3.0765197,1.0,3,3,1.0,2,2,1.0
961005,val,a32_33,no_static,2.7147322,2.9124293,1.0,3,2,1.0,4,2,1.0
961030,val,a32_33,no_static,2.6028674,3.8700032,1.0,3,3,1.0,6,6,1.0
961175,val,a32_33,no_static,2.9592247,3.3337398,1.0,3,3,1.0,2,2,1.0
1051183,val,a32_33,no_static,3.7626991,3.8180304,1.0,3,3,1.0,2,2,1.0
1084005,val,a32_33,no_static,3.028741,0.0,1.0,3,2,1.0,2,2,1.0
1089003,val,a32_33,no_static,3.0212488,3.267166,1.0,3,3,1.0,2,2,1.0
1093003,val,a32_33,no_static,0.9330522,0.0,1.0,2,2,1.0,2,2,1.0
1107173,val,a32_33,no_static,1.6133031,2.8713987,1.0,3,3,1.0,2,2,1.0
1109174,val,a32_33,no_static,1.7545283,1.7994808,1.0,3,2,1.0,2,2,1.0
1121030,val,a32_33,no_static,3.0660915,3.2479649,1.0,3,3,1.0,2,2,1.0
1121175,val,a32_33,no_static,2.1802895,2.7939436,1.0,3,3,1.0,2,2,1.0
1125172,val,a32_33,no_static,2.6971679,2.505347,1.0,3,3,1.0,2,2,1.0
1126030,val,a32_33,no_static,2.9261358,3.0186512,1.0,3,3,1.0,2,2,1.0
1126176,val,a32_33,no_static,1.341966,4.886779,1.0,2,3,1.0,2,2,1.0
1152180,val,a32_33,no_static,3.241294,3.2781074,1.0,3,3,1.0,2,2,1.0
1164004,val,a32_33,no_static,3.1298537,3.232986,1.0,3,3,1.0,2,2,1.0
1184032,val,a32_33,no_static,3.2123356,3.3217459,1.0,3,3,1.0,2,2,1.0
1184033,val,a32_33,no_static,1.8068631,0.0,1.0,3,2,1.0,6,2,1.0
1185003,val,a32_33,no_static,3.5294394,2.8616178,1.0,3,2,1.0,2,2,1.0
1222004,val,a32_33,no_static,2.3439662,0.0,1.0,3,2,1.0,2,2,1.0
1222006,val,a32_33,no_static,2.5478039,3.2669837,1.0,3,3,1.0,2,2,1.0
1284170,val,a32_33,no_static,3.6389809,3.8794374,1.0,3,3,1.0,2,2,1.0
1292004,val,a32_33,no_static,2.647657,1.8490136,1.0,3,3,1.0,2,2,1.0
1314172,val,a32_33,no_static,2.8892279,1.2554071,1.0,3,3,1.0,2,2,1.0
1332005,val,a32_33,no_static,3.921534,1.8490136,1.0,3,3,1.0,2,4,1.0
1335010,val,a32_33,no_static,2.9938972,2.8287268,1.0,3,3,1.0,2,2,1.0
1338003,val,a32_33,no_static,3.2734447,3.5806177,1.0,3,3,1.0,6,6,1.0
1345006,val,a32_33,no_static,2.8640962,3.5201502,1.0,3,3,1.0,2,4,1.0
1345007,val,a32_33,no_static,2.7261345,3.3856368,1.0,3,3,1.0,6,6,1.0
1346030,val,a32_33,no_static,3.6340814,0.0,1.0,3,2,1.0,6,2,1.0
1391033,val,a32_33,no_static,3.446133,3.8577616,1.0,3,3,1.0,6,2,1.0
1391175,val,a32_33,no_static,0.7686963,2.1802564,1.0,2,3,1.0,2,2,1.0
1394033,val,a32_33,no_static,2.0759912,0.0,1.0,3,2,1.0,4,4,1.0
1397005,val,a32_33,no_static,3.0432978,3.384829,1.0,3,3,1.0,2,2,1.0
1397172,val,a32_33,no_static,1.2823684,0.6637555,1.0,3,2,1.0,2,2,1.0
1426004,val,a32_33,no_static,1.530016,1.2936131,1.0,3,2,1.0,6,3,1.0
1434032,val,a32_33,no_static,2.8321097,1.6391988,1.0,3,3,1.0,2,2,1.0
1434170,val,a32_33,no_static,2.9902291,2.9495683,1.0,3,3,1.0,2,2,1.0
1435005,val,a32_33,no_static,3.5126781,3.904213,1.0,3,3,1.0,6,2,1.0
1485171,val,a32_33,no_static,3.1680186,1.6021421,1.0,3,3,1.0,2,2,1.0
1520031,val,a32_33,no_static,3.2840424,3.9380646,1.0,3,3,1.0,4,2,1.0
1540005,val,a32_33,no_static,3.941867,2.2967575,1.0,3,3,1.0,6,2,1.0
1559003,val,a32_33,no_static,3.8489711,4.4298196,1.0,3,3,1.0,2,2,1.0
1559170,val,a32_33,no_static,3.4685285,3.635588,1.0,3,3,1.0,2,2,1.0
1565180,val,a32_33,no_static,3.0789537,3.4698775,1.0,3,3,1.0,2,2,1.0
1579030,val,a32_33,no_static,2.9256668,3.4738486,1.0,3,3,1.0,2,2,1.0
1613007,val,a32_33,no_static,2.7756195,0.38016513,1.0,3,2,1.0,2,2,1.0
1621171,val,a32_33,no_static,3.7002296,4.339688,1.0,3,3,1.0,2,2,1.0
1644004,val,a32_33,no_static,3.448235,1.2289442,1.0,3,3,1.0,2,2,1.0
1652031,val,a32_33,no_static,2.939092,0.0,1.0,3,2,1.0,2,2,1.0
1682032,val,a32_33,no_static,2.9813375,4.266328,1.0,3,3,1.0,6,6,1.0
1684173,val,a32_33,no_static,2.911695,3.2957816,1.0,3,3,1.0,2,2,1.0
1687003,val,a32_33,no_static,3.0031443,3.19179,1.0,3,3,1.0,2,2,1.0
1690170,val,a32_33,no_static,2.2007504,3.3861604,1.0,3,3,1.0,2,2,1.0
1692030,val,a32_33,no_static,0.7814051,1.5561625,1.0,2,3,1.0,2,2,1.0
1695034,val,a32_33,no_static,3.2800937,3.4795048,1.0,3,3,1.0,2,2,1.0
1701004,val,a32_33,no_static,2.5740933,3.2293725,1.0,3,3,1.0,2,2,1.0
1721030,val,a32_33,no_static,3.5380027,3.8455408,1.0,3,3,1.0,4,2,1.0
1723005,val,a32_33,no_static,0.82692313,0.82886904,1.0,2,2,1.0,2,2,1.0
1762030,val,a32_33,no_static,2.411652,1.9757252,1.0,3,3,1.0,2,2,1.0
1762031,val,a32_33,no_static,3.1271427,3.5925455,1.0,3,3,1.0,2,2,1.0
1762032,val,a32_33,no_static,1.8329897,1.6391988,1.0,3,3,1.0,2,3,1.0
1774170,val,a32_33,no_static,3.4421842,3.9912028,1.0,3,3,1.0,2,2,1.0
1774171,val,a32_33,no_static,3.381446,3.549721,1.0,3,3,1.0,2,2,1.0
1784171,val,a32_33,no_static,3.612866,4.220819,1.0,3,3,1.0,2,2,1.0
1786191,val,a32_33,no_static,3.5283446,3.9380646,1.0,3,3,1.0,2,2,1.0
1787005,val,a32_33,no_static,3.297045,3.6982102,1.0,3,3,1.0,4,2,1.0
1787174,val,a32_33,no_static,2.9865959,3.4946194,1.0,3,3,1.0,2,2,1.0
1802003,val,a32_33,no_static,2.7885482,2.9506648,1.0,3,3,1.0,2,2,1.0
1845170,val,a32_33,no_static,3.5496187,3.4964852,1.0,3,3,1.0,2,2,1.0
1862171,val,a32_33,no_static,2.935568,3.7249148,1.0,3,3,1.0,2,2,1.0
1898004,val,a32_33,no_static,3.1594136,3.97414,1.0,3,3,1.0,6,6,1.0
1911030,val,a32_33,no_static,2.3108115,3.1334782,1.0,3,3,1.0,4,2,1.0
1914003,val,a32_33,no_static,1.1590414,1.1835238,1.0,2,3,1.0,2,2,1.0
1919007,val,a32_33,no_static,3.7246652,3.963373,1.0,3,3,1.0,2,2,1.0
1954003,val,a32_33,no_static,3.2596154,3.3071876,1.0,3,3,1.0,2,2,1.0
1959005,val,a32_33,no_static,3.6429381,4.227319,1.0,3,3,1.0,6,6,1.0
1964031,val,a32_33,no_static,2.2246253,0.0,0.0,3,-1,0.0,4,-1,0.0
1972173,val,a32_33,no_static,1.0743626,3.2300382,1.0,2,3,1.0,2,3,1.0
1978030,val,a32_33,no_static,3.2939909,3.9380646,1.0,3,3,1.0,2,2,1.0
2005030,val,a32_33,no_static,2.7793155,3.6323774,1.0,3,3,1.0,6,6,1.0
2011174,val,a32_33,no_static,2.6187866,3.1610117,1.0,3,3,1.0,2,2,1.0
2023030,val,a32_33,no_static,3.7000518,4.676276,1.0,3,3,1.0,6,6,1.0
2028030,val,a32_33,no_static,3.2862878,3.8275414,1.0,3,3,1.0,4,4,1.0
2055003,val,a32_33,no_static,2.5303874,2.436415,1.0,3,3,1.0,2,2,1.0
2067005,val,a32_33,no_static,3.4210548,3.8835647,1.0,3,3,1.0,2,2,1.0
2080170,val,a32_33,no_static,2.0486643,1.5193015,1.0,3,3,1.0,2,2,1.0
2106171,val,a32_33,no_static,0.84288096,1.9249718,1.0,2,3,1.0,2,2,1.0
2109002,val,a32_33,no_static,3.475872,4.320229,1.0,3,3,1.0,2,3,1.0
2129186,val,a32_33,no_static,2.756244,3.4382844,1.0,3,3,1.0,2,2,1.0
2181007,val,a32_33,no_static,0.7860985,0.0,1.0,2,2,1.0,6,6,1.0
2181030,val,a32_33,no_static,2.9540412,3.2005377,1.0,3,3,1.0,4,4,1.0
2243174,val,a32_33,no_static,3.818171,4.3128266,1.0,3,3,1.0,2,2,1.0
2260173,val,a32_33,no_static,2.657196,1.8636948,1.0,3,3,1.0,2,2,1.0
2261030,val,a32_33,no_static,3.0321589,3.46386,1.0,3,3,1.0,2,2,1.0
2271171,val,a32_33,no_static,2.6783059,2.8805687,1.0,3,3,1.0,2,2,1.0
2282005,val,a32_33,no_static,2.900304,2.6999228,1.0,3,3,1.0,4,4,1.0
2302195,val,a32_33,no_static,0.7686963,0.0,1.0,2,2,1.0,2,3,1.0
2334031,val,a32_33,no_static,3.61378,4.3227935,1.0,3,3,1.0,2,2,1.0
2341172,val,a32_33,no_static,3.0489583,1.4055939,1.0,3,3,1.0,2,2,1.0
2354175,val,a32_33,no_static,3.2854786,3.5770934,1.0,3,3,1.0,6,2,1.0
2355004,val,a32_33,no_static,1.5717981,3.1516616,1.0,3,3,1.0,4,4,1.0
2391030,val,a32_33,no_static,3.1610508,3.3850226,1.0,3,3,1.0,2,2,1.0
2397173,val,a32_33,no_static,0.9265169,1.5610666,1.0,2,2,1.0,2,4,1.0
2408170,val,a32_33,no_static,2.7037005,1.7504245,1.0,3,3,1.0,6,2,1.0
2425003,val,a32_33,no_static,2.5748584,1.0458099,1.0,3,3,1.0,2,2,1.0
2432030,val,a32_33,no_static,0.9419576,3.1244323,1.0,2,3,1.0,4,4,1.0
2435172,val,a32_33,no_static,1.261322,2.6671154,1.0,3,3,1.0,2,2,1.0
2436174,val,a32_33,no_static,0.80994403,0.0,1.0,2,2,1.0,2,2,1.0
2436176,val,a32_33,no_static,1.3512034,2.3387928,1.0,3,3,1.0,2,2,1.0
2441003,val,a32_33,no_static,1.9475362,2.767564,1.0,3,3,1.0,2,2,1.0
2441173,val,a32_33,no_static,3.1085935,3.35304,1.0,3,2,1.0,2,2,1.0
2458031,val,a32_33,no_static,3.9758835,4.4858203,1.0,3,3,1.0,6,6,1.0
2461004,val,a32_33,no_static,1.0028418,0.0,1.0,2,2,1.0,2,2,1.0
2461030,val,a32_33,no_static,3.4267862,4.886779,1.0,3,3,1.0,2,2,1.0
2473004,val,a32_33,no_static,3.2456748,3.5253677,1.0,3,3,1.0,2,2,1.0
2483030,val,a32_33,no_static,2.981786,2.811228,1.0,3,3,1.0,2,3,1.0
2503030,val,a32_33,no_static,3.4484565,3.3822985,1.0,3,2,1.0,6,6,1.0
2510005,val,a32_33,no_static,3.1195471,3.1491687,1.0,3,3,1.0,2,2,1.0
2525003,val,a32_33,no_static,3.2108307,1.4930412,1.0,3,2,1.0,2,2,1.0
2529030,val,a32_33,no_static,2.9856956,2.3032491,1.0,3,3,1.0,2,2,1.0
2529174,val,a32_33,no_static,3.22222,4.1124773,1.0,3,3,1.0,2,2,1.0
2530003,val,a32_33,no_static,2.0175204,0.0,0.0,3,-1,0.0,2,-1,0.0
2530004,val,a32_33,no_static,2.9002945,3.012737,1.0,3,3,1.0,2,2,1.0
2569033,val,a32_33,no_static,2.7196834,3.4540765,1.0,3,3,1.0,6,2,1.0
2601006,val,a32_33,no_static,3.295844,4.6354756,1.0,3,3,1.0,6,2,1.0
2608006,val,a32_33,no_static,2.59818,3.1019585,1.0,3,3,1.0,2,2,1.0
2615034,val,a32_33,no_static,3.642454,4.0760427,1.0,3,3,1.0,2,2,1.0
2639004,val,a32_33,no_static,1.1042532,3.5780287,1.0,2,3,1.0,2,4,1.0
2665177,val,a32_33,no_static,0.9736531,0.0,1.0,2,2,1.0,6,6,1.0
2672006,val,a32_33,no_static,3.1923337,3.845893,1.0,3,3,1.0,6,2,1.0
2672171,val,a32_33,no_static,2.4099329,3.2094243,1.0,3,3,1.0,4,4,1.0
2697003,val,a32_33,no_static,3.2917168,4.1256022,1.0,3,3,1.0,2,4,1.0
2704031,val,a32_33,no_static,3.0455432,3.3051815,1.0,3,3,1.0,6,2,1.0
2705030,val,a32_33,no_static,3.410233,4.1353226,1.0,3,3,1.0,2,2,1.0
2707007,val,a32_33,no_static,2.693839,2.9212708,1.0,3,3,1.0,2,2,1.0
2712172,val,a32_33,no_static,2.329737,2.9834774,1.0,3,3,1.0,2,2,1.0
2731003,val,a32_33,no_static,2.903072,3.4424026,1.0,3,3,1.0,6,6,1.0
2731005,val,a32_33,no_static,3.9186637,4.657845,1.0,3,3,1.0,6,6,1.0
2770031,val,a32_33,no_static,3.3334029,3.5017936,1.0,3,3,1.0,2,2,1.0
2816004,val,a32_33,no_static,0.93803084,0.99481934,1.0,2,3,1.0,2,2,1.0
2910002,val,a32_33,no_static,2.9557738,2.9570043,1.0,3,2,1.0,2,2,1.0
3062001,val,a32_33,no_static,3.3672247,3.0165422,1.0,3,3,1.0,2,2,1.0
3235002,val,a32_33,no_static,2.639526,3.067396,1.0,3,3,1.0,2,2,1.0
3306001,val,a32_33,no_static,3.7979448,4.5033164,1.0,3,3,1.0,2,2,1.0
5015030,val,a32_33,no_static,2.005764,3.1231244,1.0,3,3,1.0,2,2,1.0
5048030,val,a32_33,no_static,2.5450194,0.85221577,1.0,3,3,1.0,6,6,1.0
5052033,val,a32_33,no_static,2.3287868,2.1177578,1.0,3,3,1.0,6,6,1.0
5057008,val,a32_33,no_static,0.826265,0.0,1.0,2,2,1.0,6,6,1.0
5170009,val,a32_33,no_static,3.508919,3.754378,1.0,3,3,1.0,2,2,1.0
5230008,val,a32_33,no_static,3.1464348,3.23986,1.0,3,3,1.0,2,2,1.0
5299010,val,a32_33,no_static,2.400446,0.0,1.0,3,2,1.0,6,6,1.0
5336179,val,a32_33,no_static,2.580358,2.1424496,1.0,3,3,1.0,2,2,1.0
5364005,val,a32_33,no_static,2.8730445,3.1292195,1.0,3,3,1.0,4,3,1.0
5379004,val,a32_33,no_static,2.9896216,3.4401562,1.0,3,3,1.0,4,4,1.0
5430173,val,a32_33,no_static,2.8514144,0.0,1.0,3,2,1.0,6,6,1.0
5488006,val,a32_33,no_static,3.3380742,3.6953425,1.0,3,3,1.0,6,6,1.0
5493007,val,a32_33,no_static,0.7219516,0.0,1.0,2,2,1.0,5,6,1.0
5537009,val,a32_33,no_static,2.581956,0.0,0.0,3,-1,0.0,2,-1,0.0
5537177,val,a32_33,no_static,0.9598602,0.0,1.0,2,2,1.0,2,2,1.0
5537183,val,a32_33,no_static,3.3251085,3.904599,1.0,3,3,1.0,2,2,1.0
5569010,val,a32_33,no_static,2.8772802,3.7087364,1.0,3,3,1.0,2,2,1.0
5600005,val,a32_33,no_static,1.4409078,2.8738692,1.0,3,3,1.0,6,6,1.0
5615183,val,a32_33,no_static,2.410064,3.4054897,1.0,3,3,1.0,2,2,1.0
5749006,val,a32_33,no_static,1.8556561,2.906099,1.0,3,3,1.0,4,2,1.0
5822175,val,a32_33,no_static,2.5434532,3.410315,1.0,3,3,1.0,2,2,1.0
5832003,val,a32_33,no_static,3.075177,3.3075924,1.0,3,2,1.0,4,6,1.0
5872005,val,a32_33,no_static,0.7860985,0.0,1.0,2,2,1.0,6,6,1.0
5898005,val,a32_33,no_static,1.9653014,1.7823017,1.0,3,3,1.0,6,4,1.0
5904033,val,a32_33,no_static,2.6044555,0.84036845,1.0,3,3,1.0,2,3,1.0
5987188,val,a32_33,no_static,2.9094186,2.9850528,1.0,3,3,1.0,2,2,1.0
6026005,val,a32_33,no_static,3.1652231,3.9760501,1.0,3,3,1.0,6,2,1.0
6026172,val,a32_33,no_static,3.2699375,3.810312,1.0,3,3,1.0,6,2,1.0
6054031,val,a32_33,no_static,3.71559,3.938906,1.0,3,3,1.0,6,6,1.0
6121033,val,a32_33,no_static,2.2318764,0.0,0.0,3,-1,0.0,6,-1,0.0
6156008,val,a32_33,no_static,3.2457817,3.793373,1.0,3,3,1.0,6,6,1.0
6157003,val,a32_33,no_static,2.7708547,2.9488564,1.0,3,3,1.0,2,2,1.0
6210183,val,a32_33,no_static,2.7756195,3.3647535,1.0,3,3,1.0,2,2,1.0
6262030,val,a32_33,no_static,3.2290897,4.031533,1.0,3,3,1.0,2,2,1.0
6368007,val,a32_33,no_static,1.9609355,0.41118228,1.0,3,2,1.0,6,6,1.0
6381181,val,a32_33,no_static,3.1270418,4.056612,1.0,3,3,1.0,6,2,1.0
6396003,val,a32_33,no_static,1.929479,1.5197067,1.0,3,3,1.0,4,2,1.0
6431008,val,a32_33,no_static,2.5499933,3.2996137,1.0,3,3,1.0,2,2,1.0
6475170,val,a32_33,no_static,2.2856278,2.8357437,1.0,3,3,1.0,6,6,1.0
6522004,val,a32_33,no_static,1.0236216,0.0,1.0,2,2,1.0,6,6,1.0
6537032,val,a32_33,no_static,2.719836,0.0,1.0,3,2,1.0,2,2,1.0
6541178,val,a32_33,no_static,3.6376061,4.160322,1.0,3,3,1.0,2,2,1.0
6545006,val,a32_33,no_static,1.4778088,0.0,0.0,3,-1,0.0,4,-1,0.0
6547171,val,a32_33,no_static,2.8883057,2.8279142,1.0,3,3,1.0,2,2,1.0
6571031,val,a32_33,no_static,2.6404846,3.3175473,1.0,3,3,1.0,2,3,1.0
6590008,val,a32_33,no_static,2.7339785,3.1238058,1.0,3,3,1.0,2,2,1.0
6616007,val,a32_33,no_static,2.198883,2.2041533,1.0,3,3,1.0,2,3,1.0
6649003,val,a32_33,no_static,2.172922,2.9051325,1.0,3,3,1.0,6,6,1.0
6710030,val,a32_33,no_static,0.9229096,0.0,0.0,2,-1,0.0,6,-1,0.0
6745007,val,a32_33,no_static,2.8770943,0.0,0.0,3,-1,0.0,6,-1,0.0
6750005,val,a32_33,no_static,2.3442574,3.182522,1.0,3,3,1.0,2,4,1.0
6765006,val,a32_33,no_static,1.6637225,2.837602,1.0,3,3,1.0,2,2,1.0
6822176,val,a32_33,no_static,3.120841,3.8595586,1.0,3,3,1.0,2,4,1.0
4007,val,a34_35,no_static,2.8602917,2.800409,1.0,3,3,1.0,2,2,1.0
6174,val,a34_35,no_static,3.2070491,3.436764,1.0,3,3,1.0,2,2,1.0
14004,val,a34_35,no_static,3.3457923,3.998868,1.0,3,3,1.0,2,2,1.0
14172,val,a34_35,no_static,1.11056,0.0,1.0,2,2,1.0,2,2,1.0
14173,val,a34_35,no_static,2.7982178,3.6810904,1.0,3,3,1.0,2,2,1.0
18031,val,a34_35,no_static,1.1815732,0.68363804,1.0,2,2,1.0,2,2,1.0
18185,val,a34_35,no_static,2.3494635,0.9108581,1.0,3,2,1.0,2,2,1.0
23031,val,a34_35,no_static,2.6529024,3.4142132,1.0,3,3,1.0,6,6,1.0
40173,val,a34_35,no_static,3.2983418,3.7375634,1.0,3,3,1.0,2,2,1.0
51171,val,a34_35,no_static,2.9717042,3.6482122,1.0,3,3,1.0,2,2,1.0
84005,val,a34_35,no_static,3.2051787,3.8661423,1.0,3,3,1.0,6,6,1.0
121173,val,a34_35,no_static,3.289261,4.4823527,1.0,3,3,1.0,2,2,1.0
128004,val,a34_35,no_static,3.4830744,3.7695422,1.0,3,3,1.0,2,2,1.0
145170,val,a34_35,no_static,2.9364522,3.050315,1.0,3,3,1.0,2,2,1.0
161004,val,a34_35,no_static,3.309519,4.29205,1.0,3,3,1.0,6,6,1.0
172031,val,a34_35,no_static,3.2102888,3.0302796,1.0,3,3,1.0,2,2,1.0
174175,val,a34_35,no_static,2.011111,3.4826064,1.0,3,3,1.0,2,2,1.0
221031,val,a34_35,no_static,3.5448356,4.00667,1.0,3,3,1.0,2,2,1.0
223030,val,a34_35,no_static,2.9551842,4.1992106,1.0,3,3,1.0,2,2,1.0
227003,val,a34_35,no_static,3.9284742,3.9942298,1.0,3,3,1.0,6,4,1.0
257175,val,a34_35,no_static,2.9842901,1.5653204,1.0,3,3,1.0,2,2,1.0
263182,val,a34_35,no_static,3.0710886,3.226835,1.0,3,3,1.0,2,2,1.0
321005,val,a34_35,no_static,2.0219643,1.8506196,1.0,3,3,1.0,4,2,1.0
361175,val,a34_35,no_static,2.4972422,0.5806059,1.0,3,2,1.0,4,2,1.0
377170,val,a34_35,no_static,3.042063,4.052736,1.0,3,3,1.0,2,2,1.0
450030,val,a34_35,no_static,3.5905638,3.535023,1.0,3,3,1.0,6,6,1.0
465030,val,a34_35,no_static,2.4773042,3.46386,1.0,3,3,1.0,4,2,1.0
478030,val,a34_35,no_static,2.454067,0.0,1.0,3,3,1.0,6,5,1.0
503031,val,a34_35,no_static,2.6951165,4.179109,1.0,3,3,1.0,2,2,1.0
514172,val,a34_35,no_static,3.453558,4.4858203,1.0,3,3,1.0,2,2,1.0
534030,val,a34_35,no_static,3.0775142,1.7294579,1.0,3,3,1.0,2,2,1.0
534171,val,a34_35,no_static,3.4741957,3.2709668,1.0,3,3,1.0,2,2,1.0
544170,val,a34_35,no_static,2.7912488,2.6415782,1.0,3,3,1.0,2,2,1.0
563193,val,a34_35,no_static,2.8802793,0.0,1.0,3,2,1.0,2,2,1.0
577174,val,a34_35,no_static,2.7464716,2.117311,1.0,3,3,1.0,2,2,1.0
613006,val,a34_35,no_static,2.7982178,3.412913,1.0,3,2,1.0,2,6,1.0
618170,val,a34_35,no_static,3.6568234,4.139663,1.0,3,3,1.0,2,2,1.0
631030,val,a34_35,no_static,2.5985107,4.0355644,1.0,3,3,1.0,2,4,1.0
633031,val,a34_35,no_static,2.9125583,3.806156,1.0,3,3,1.0,6,2,1.0
652173,val,a34_35,no_static,3.2810304,3.5265098,1.0,3,3,1.0,2,2,1.0
655172,val,a34_35,no_static,3.466526,3.625488,1.0,3,2,1.0,2,2,1.0
656005,val,a34_35,no_static,2.4758406,2.2859914,1.0,3,3,1.0,2,2,1.0
691171,val,a34_35,no_static,2.8525167,2.9259071,1.0,3,3,1.0,2,4,1.0
738172,val,a34_35,no_static,2.4001713,2.920467,1.0,3,3,1.0,2,2,1.0
751030,val,a34_35,no_static,2.265551,2.1802564,1.0,3,3,1.0,2,2,1.0
762170,val,a34_35,no_static,3.8230824,4.451708,1.0,3,3,1.0,2,2,1.0
783171,val,a34_35,no_static,3.2605388,0.0,1.0,3,2,1.0,2,2,1.0
863007,val,a34_35,no_static,2.5786624,2.018303,1.0,3,3,1.0,2,2,1.0
893170,val,a34_35,no_static,2.8574698,0.0,1.0,3,2,1.0,2,2,1.0
894031,val,a34_35,no_static,3.1761217,3.045166,1.0,3,3,1.0,2,2,1.0
898181,val,a34_35,no_static,2.7982178,2.2668793,1.0,3,3,1.0,2,2,1.0
899003,val,a34_35,no_static,3.0194669,3.2250204,1.0,3,3,1.0,4,4,1.0
916032,val,a34_35,no_static,2.5454392,0.97904295,1.0,3,3,1.0,6,6,1.0
922005,val,a34_35,no_static,3.616242,2.986773,1.0,3,3,1.0,2,2,1.0
931172,val,a34_35,no_static,2.9534688,2.7452414,1.0,3,3,1.0,2,2,1.0
939032,val,a34_35,no_static,3.8645515,4.8055015,1.0,3,3,1.0,2,2,1.0
958030,val,a34_35,no_static,3.0877154,3.643596,1.0,3,3,1.0,2,2,1.0
958173,val,a34_35,no_static,2.745904,3.051619,1.0,3,3,1.0,2,2,1.0
961005,val,a34_35,no_static,2.738045,2.7400177,1.0,3,3,1.0,4,4,1.0
961030,val,a34_35,no_static,2.6364152,4.009967,1.0,3,3,1.0,6,2,1.0
961175,val,a34_35,no_static,2.9670677,3.5397089,1.0,3,3,1.0,2,2,1.0
1051183,val,a34_35,no_static,3.725346,3.5068526,1.0,3,3,1.0,2,2,1.0
1084005,val,a34_35,no_static,3.0267892,1.2412424,1.0,3,3,1.0,2,2,1.0
1089003,val,a34_35,no_static,3.0163782,3.223352,1.0,3,3,1.0,2,2,1.0
1093003,val,a34_35,no_static,1.2076485,0.0,1.0,2,2,1.0,2,2,1.0
1107173,val,a34_35,no_static,1.8195876,0.0,1.0,3,2,1.0,2,2,1.0
1109174,val,a34_35,no_static,1.8873436,1.7912925,1.0,3,3,1.0,2,2,1.0
1121030,val,a34_35,no_static,3.0810006,3.3347914,1.0,3,3,1.0,2,2,1.0
1121175,val,a34_35,no_static,2.2417753,2.8474362,1.0,3,3,1.0,2,2,1.0
1125172,val,a34_35,no_static,2.730119,2.8422003,1.0,3,3,1.0,2,2,1.0
1126030,val,a34_35,no_static,2.940883,3.5079842,1.0,3,3,1.0,2,2,1.0
1126176,val,a34_35,no_static,1.6769285,4.886779,1.0,3,3,1.0,2,2,1.0
1152180,val,a34_35,no_static,3.2225113,3.3841953,1.0,3,3,1.0,2,2,1.0
1164004,val,a34_35,no_static,3.1651778,3.3247015,1.0,3,3,1.0,2,2,1.0
1184032,val,a34_35,no_static,3.2065325,3.718973,1.0,3,3,1.0,2,2,1.0
1184033,val,a34_35,no_static,2.0097046,0.0,1.0,3,2,1.0,6,2,1.0
1185003,val,a34_35,no_static,3.5048795,0.1392965,1.0,3,2,1.0,2,2,1.0
1222004,val,a34_35,no_static,2.414634,0.6502385,1.0,3,3,1.0,2,2,1.0
1222006,val,a34_35,no_static,2.5934746,0.0,1.0,3,3,1.0,2,2,1.0
1284170,val,a34_35,no_static,3.5919237,2.9825165,1.0,3,3,1.0,2,2,1.0
1292004,val,a34_35,no_static,2.6804059,2.6426997,1.0,3,3,1.0,2,2,1.0
1314172,val,a34_35,no_static,2.900478,3.6161854,1.0,3,3,1.0,2,2,1.0
1332005,val,a34_35,no_static,3.9032474,3.4484794,1.0,3,3,1.0,2,2,1.0
1335010,val,a34_35,no_static,3.02542,2.9968593,1.0,3,3,1.0,2,2,1.0
1338003,val,a34_35,no_static,3.2157793,3.7758262,1.0,3,3,1.0,6,6,1.0
1345006,val,a34_35,no_static,2.8576407,2.5475004,1.0,3,3,1.0,2,2,1.0
1345007,val,a34_35,no_static,2.7118192,4.046768,1.0,3,3,1.0,6,6,1.0
1346030,val,a34_35,no_static,3.5737352,0.0,1.0,3,2,1.0,6,2,1.0
1391033,val,a34_35,no_static,3.3884754,3.6222303,1.0,3,3,1.0,6,2,1.0
1391175,val,a34_35,no_static,0.9618093,3.1423733,1.0,2,3,1.0,2,4,1.0
1394033,val,a34_35,no_static,2.0994668,0.0,1.0,3,2,1.0,4,4,1.0
