ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
1184032,val,a32_33,3.195653,3.3217459,1.0,3,3,1.0,2,2,1.0
1184033,val,a32_33,2.3704019,0.0,1.0,3,2,1.0,6,2,1.0
1185003,val,a32_33,3.412694,2.8616178,1.0,3,2,1.0,2,2,1.0
1222004,val,a32_33,2.305901,0.0,1.0,3,2,1.0,2,2,1.0
1222006,val,a32_33,3.0351272,3.2669837,1.0,3,3,1.0,2,2,1.0
1284170,val,a32_33,3.5198283,3.8794374,1.0,3,3,1.0,2,2,1.0
1292004,val,a32_33,2.6412325,1.8490136,1.0,3,3,1.0,2,2,1.0
1314172,val,a32_33,3.265624,1.2554071,1.0,3,3,1.0,2,2,1.0
1332005,val,a32_33,4.283185,1.8490136,1.0,3,3,1.0,4,4,1.0
1335010,val,a32_33,3.1163425,2.8287268,1.0,3,3,1.0,2,2,1.0
1338003,val,a32_33,3.3873034,3.5806177,1.0,3,3,1.0,6,6,1.0
1345006,val,a32_33,2.8069658,3.5201502,1.0,3,3,1.0,2,4,1.0
1345007,val,a32_33,3.0011473,3.3856368,1.0,3,3,1.0,6,6,1.0
1346030,val,a32_33,3.6962924,0.0,1.0,3,2,1.0,6,2,1.0
1391033,val,a32_33,3.6764627,3.8577616,1.0,3,3,1.0,6,2,1.0
1391175,val,a32_33,0.48039055,2.1802564,1.0,2,3,1.0,2,2,1.0
1394033,val,a32_33,2.587655,0.0,1.0,3,2,1.0,6,4,1.0
1397005,val,a32_33,3.3126097,3.384829,1.0,3,3,1.0,2,2,1.0
1397172,val,a32_33,1.5191706,0.6637555,1.0,3,2,1.0,2,2,1.0
1426004,val,a32_33,2.049086,1.2936131,1.0,3,2,1.0,6,3,1.0
1434032,val,a32_33,2.6688173,1.6391988,1.0,3,3,1.0,2,2,1.0
1434170,val,a32_33,3.117729,2.9495683,1.0,3,3,1.0,2,2,1.0
1435005,val,a32_33,3.879014,3.904213,1.0,3,3,1.0,6,2,1.0
1485171,val,a32_33,3.3983104,1.6021421,1.0,3,3,1.0,2,2,1.0
1520031,val,a32_33,3.6824949,3.9380646,1.0,3,3,1.0,4,2,1.0
1540005,val,a32_33,4.206116,2.2967575,1.0,3,3,1.0,6,2,1.0
1559003,val,a32_33,3.9723172,4.4298196,1.0,3,3,1.0,2,2,1.0
1559170,val,a32_33,3.3472488,3.635588,1.0,3,3,1.0,2,2,1.0
1565180,val,a32_33,2.977441,3.4698775,1.0,3,3,1.0,2,2,1.0
1579030,val,a32_33,3.3541658,3.4738486,1.0,3,3,1.0,2,2,1.0
1613007,val,a32_33,2.4876778,0.38016513,1.0,3,2,1.0,2,2,1.0
1621171,val,a32_33,3.8045402,4.339688,1.0,3,3,1.0,2,2,1.0
1644004,val,a32_33,3.2690997,1.2289442,1.0,3,3,1.0,2,2,1.0
1652031,val,a32_33,2.903735,0.0,1.0,3,2,1.0,2,2,1.0
1682032,val,a32_33,3.2039847,4.266328,1.0,3,3,1.0,6,6,1.0
1684173,val,a32_33,3.167696,3.2957816,1.0,3,3,1.0,2,2,1.0
1687003,val,a32_33,3.1744988,3.19179,1.0,3,3,1.0,2,2,1.0
1690170,val,a32_33,2.167591,3.3861604,1.0,3,3,1.0,2,2,1.0
1692030,val,a32_33,0.42575288,1.5561625,1.0,2,3,1.0,2,2,1.0
1695034,val,a32_33,3.0903268,3.4795048,1.0,3,3,1.0,2,2,1.0
1701004,val,a32_33,2.5655327,3.2293725,1.0,3,3,1.0,2,2,1.0
1721030,val,a32_33,3.8774052,3.8455408,1.0,3,3,1.0,4,2,1.0
1723005,val,a32_33,0.5337534,0.82886904,1.0,2,2,1.0,2,2,1.0
1762030,val,a32_33,2.4331388,1.9757252,1.0,3,3,1.0,2,2,1.0
1762031,val,a32_33,3.3961258,3.5925455,1.0,3,3,1.0,2,2,1.0
1762032,val,a32_33,2.0415494,1.6391988,1.0,3,3,1.0,2,3,1.0
1774170,val,a32_33,3.2673953,3.9912028,1.0,3,3,1.0,2,2,1.0
1774171,val,a32_33,3.2419198,3.549721,1.0,3,3,1.0,2,2,1.0
1784171,val,a32_33,3.7443483,4.220819,1.0,3,3,1.0,2,2,1.0
1786191,val,a32_33,3.664638,3.9380646,1.0,3,3,1.0,2,2,1.0
1787005,val,a32_33,3.5905998,3.6982102,1.0,3,3,1.0,4,2,1.0
1787174,val,a32_33,2.7919014,3.4946194,1.0,3,3,1.0,2,2,1.0
1802003,val,a32_33,2.920601,2.9506648,1.0,3,3,1.0,2,2,1.0
1845170,val,a32_33,3.7461553,3.4964852,1.0,3,3,1.0,2,2,1.0
1862171,val,a32_33,3.0058382,3.7249148,1.0,3,3,1.0,2,2,1.0
1898004,val,a32_33,3.527,3.97414,1.0,3,3,1.0,6,6,1.0
1911030,val,a32_33,3.0405335,3.1334782,1.0,3,3,1.0,4,2,1.0
1914003,val,a32_33,0.80985415,1.1835238,1.0,2,3,1.0,2,2,1.0
1919007,val,a32_33,3.9133637,3.963373,1.0,3,3,1.0,2,2,1.0
1954003,val,a32_33,3.357219,3.3071876,1.0,3,3,1.0,2,2,1.0
1959005,val,a32_33,3.8781047,4.227319,1.0,3,3,1.0,6,6,1.0
1964031,val,a32_33,2.3968005,0.0,0.0,3,-1,0.0,2,-1,0.0
1972173,val,a32_33,0.70568836,3.2300382,1.0,2,3,1.0,2,3,1.0
1978030,val,a32_33,3.1489112,3.9380646,1.0,3,3,1.0,2,2,1.0
2005030,val,a32_33,2.892673,3.6323774,1.0,3,3,1.0,6,6,1.0
2011174,val,a32_33,2.5706465,3.1610117,1.0,3,3,1.0,2,2,1.0
2023030,val,a32_33,3.8841724,4.676276,1.0,3,3,1.0,6,6,1.0
2028030,val,a32_33,3.602149,3.8275414,1.0,3,3,1.0,4,4,1.0
2055003,val,a32_33,2.5324833,2.436415,1.0,3,3,1.0,2,2,1.0
2067005,val,a32_33,3.6079729,3.8835647,1.0,3,3,1.0,2,2,1.0
2080170,val,a32_33,2.0301085,1.5193015,1.0,3,3,1.0,2,2,1.0
2106171,val,a32_33,0.5972053,1.9249718,1.0,2,3,1.0,2,2,1.0
2109002,val,a32_33,3.383298,4.320229,1.0,3,3,1.0,2,3,1.0
2129186,val,a32_33,3.0463624,3.4382844,1.0,3,3,1.0,2,2,1.0
2181007,val,a32_33,0.76984036,0.0,1.0,2,2,1.0,6,6,1.0
2181030,val,a32_33,3.3417099,3.2005377,1.0,3,3,1.0,4,4,1.0
2243174,val,a32_33,3.5625234,4.3128266,1.0,3,3,1.0,2,2,1.0
2260173,val,a32_33,2.51669,1.8636948,1.0,3,3,1.0,2,2,1.0
2261030,val,a32_33,2.8575149,3.46386,1.0,3,3,1.0,2,2,1.0
2271171,val,a32_33,2.5376422,2.8805687,1.0,3,3,1.0,2,2,1.0
2282005,val,a32_33,3.1912253,2.6999228,1.0,3,3,1.0,6,4,1.0
2302195,val,a32_33,0.4753616,0.0,1.0,2,2,1.0,2,3,1.0
2334031,val,a32_33,3.5335786,4.3227935,1.0,3,3,1.0,2,2,1.0
2341172,val,a32_33,2.8288925,1.4055939,1.0,3,3,1.0,2,2,1.0
2354175,val,a32_33,3.5286522,3.5770934,1.0,3,3,1.0,6,2,1.0
2355004,val,a32_33,2.1256008,3.1516616,1.0,3,3,1.0,4,4,1.0
2391030,val,a32_33,3.4340975,3.3850226,1.0,3,3,1.0,2,2,1.0
2397173,val,a32_33,0.5490856,1.5610666,1.0,2,2,1.0,2,4,1.0
2408170,val,a32_33,2.7633684,1.7504245,1.0,3,3,1.0,6,2,1.0
2425003,val,a32_33,2.513526,1.0458099,1.0,3,3,1.0,2,2,1.0
2432030,val,a32_33,0.92837906,3.1244323,1.0,2,3,1.0,4,4,1.0
2435172,val,a32_33,1.6765357,2.6671154,1.0,3,3,1.0,2,2,1.0
2436174,val,a32_33,0.43149328,0.0,1.0,2,2,1.0,2,2,1.0
2436176,val,a32_33,0.4840169,2.3387928,1.0,2,3,1.0,2,2,1.0
2441003,val,a32_33,2.0456314,2.767564,1.0,3,3,1.0,2,2,1.0
2441173,val,a32_33,3.1782315,3.35304,1.0,3,2,1.0,2,2,1.0
2458031,val,a32_33,4.2228937,4.4858203,1.0,3,3,1.0,6,6,1.0
2461004,val,a32_33,0.47539067,0.0,1.0,2,2,1.0,2,2,1.0
2461030,val,a32_33,3.5732718,4.886779,1.0,3,3,1.0,2,2,1.0
2473004,val,a32_33,3.3009114,3.5253677,1.0,3,3,1.0,2,2,1.0
2483030,val,a32_33,2.8265517,2.811228,1.0,3,3,1.0,2,3,1.0
2503030,val,a32_33,3.6522374,3.3822985,1.0,3,2,1.0,6,6,1.0
2510005,val,a32_33,3.3893366,3.1491687,1.0,3,3,1.0,2,2,1.0
2525003,val,a32_33,3.5957365,1.4930412,1.0,3,2,1.0,2,2,1.0
2529030,val,a32_33,3.1628594,2.3032491,1.0,3,3,1.0,2,2,1.0
2529174,val,a32_33,3.0153546,4.1124773,1.0,3,3,1.0,2,2,1.0
2530003,val,a32_33,1.9996351,0.0,0.0,3,-1,0.0,2,-1,0.0
2530004,val,a32_33,2.8309693,3.012737,1.0,3,3,1.0,2,2,1.0
2569033,val,a32_33,2.8410606,3.4540765,1.0,3,3,1.0,6,2,1.0
2601006,val,a32_33,3.5420108,4.6354756,1.0,3,3,1.0,6,2,1.0
2608006,val,a32_33,2.8246582,3.1019585,1.0,3,3,1.0,2,2,1.0
2615034,val,a32_33,3.5186481,4.0760427,1.0,3,3,1.0,2,2,1.0
2639004,val,a32_33,1.3239738,3.5780287,1.0,2,3,1.0,2,4,1.0
2665177,val,a32_33,0.8267652,0.0,1.0,2,2,1.0,6,6,1.0
2672006,val,a32_33,3.4305348,3.845893,1.0,3,3,1.0,6,2,1.0
2672171,val,a32_33,2.3473122,3.2094243,1.0,3,3,1.0,2,4,1.0
2697003,val,a32_33,3.5559688,4.1256022,1.0,3,3,1.0,2,4,1.0
2704031,val,a32_33,3.165503,3.3051815,1.0,3,3,1.0,6,2,1.0
2705030,val,a32_33,3.350425,4.1353226,1.0,3,3,1.0,2,2,1.0
2707007,val,a32_33,2.6229663,2.9212708,1.0,3,3,1.0,2,2,1.0
2712172,val,a32_33,2.4691725,2.9834774,1.0,3,3,1.0,2,2,1.0
2731003,val,a32_33,2.9449236,3.4424026,1.0,3,3,1.0,6,6,1.0
2731005,val,a32_33,3.9839478,4.657845,1.0,3,3,1.0,6,6,1.0
2770031,val,a32_33,3.2331614,3.5017936,1.0,3,3,1.0,2,2,1.0
2816004,val,a32_33,0.6973351,0.99481934,1.0,2,3,1.0,2,2,1.0
2910002,val,a32_33,2.7463903,2.9570043,1.0,3,2,1.0,2,2,1.0
3062001,val,a32_33,3.458726,3.0165422,1.0,3,3,1.0,2,2,1.0
3235002,val,a32_33,2.44824,3.067396,1.0,3,3,1.0,2,2,1.0
3306001,val,a32_33,3.7719157,4.5033164,1.0,3,3,1.0,2,2,1.0
5015030,val,a32_33,2.1835117,3.1231244,1.0,3,3,1.0,2,2,1.0
5048030,val,a32_33,2.6894062,0.85221577,1.0,3,3,1.0,6,6,1.0
5052033,val,a32_33,2.3361704,2.1177578,1.0,3,3,1.0,6,6,1.0
5057008,val,a32_33,0.6627077,0.0,1.0,2,2,1.0,6,6,1.0
5170009,val,a32_33,3.2775764,3.754378,1.0,3,3,1.0,2,2,1.0
5230008,val,a32_33,2.9965484,3.23986,1.0,3,3,1.0,2,2,1.0
5299010,val,a32_33,2.460685,0.0,1.0,3,2,1.0,6,6,1.0
5336179,val,a32_33,2.9479518,2.1424496,1.0,3,3,1.0,2,2,1.0
5364005,val,a32_33,3.0119793,3.1292195,1.0,3,3,1.0,3,3,1.0
5379004,val,a32_33,3.30002,3.4401562,1.0,3,3,1.0,4,4,1.0
5430173,val,a32_33,2.9981616,0.0,1.0,3,2,1.0,6,6,1.0
5488006,val,a32_33,3.340551,3.6953425,1.0,3,3,1.0,6,6,1.0
5493007,val,a32_33,0.6520368,0.0,1.0,2,2,1.0,5,6,1.0
5537009,val,a32_33,2.5596209,0.0,0.0,3,-1,0.0,2,-1,0.0
5537177,val,a32_33,1.4044535,0.0,1.0,2,2,1.0,2,2,1.0
5537183,val,a32_33,3.3670535,3.904599,1.0,3,3,1.0,2,2,1.0
5569010,val,a32_33,2.7654958,3.7087364,1.0,3,3,1.0,2,2,1.0
5600005,val,a32_33,2.1424267,2.8738692,1.0,3,3,1.0,6,6,1.0
5615183,val,a32_33,2.872817,3.4054897,1.0,3,3,1.0,2,2,1.0
5749006,val,a32_33,2.382047,2.906099,1.0,3,3,1.0,4,2,1.0
5822175,val,a32_33,2.9053388,3.410315,1.0,3,3,1.0,2,2,1.0
5832003,val,a32_33,2.867192,3.3075924,1.0,3,2,1.0,2,6,1.0
5872005,val,a32_33,0.67472005,0.0,1.0,2,2,1.0,6,6,1.0
5898005,val,a32_33,2.195227,1.7823017,1.0,3,3,1.0,6,4,1.0
5904033,val,a32_33,2.6359375,0.84036845,1.0,3,3,1.0,2,3,1.0
5987188,val,a32_33,2.815918,2.9850528,1.0,3,3,1.0,2,2,1.0
6026005,val,a32_33,3.3810503,3.9760501,1.0,3,3,1.0,6,2,1.0
6026172,val,a32_33,3.3940063,3.810312,1.0,3,3,1.0,6,2,1.0
6054031,val,a32_33,3.8814106,3.938906,1.0,3,3,1.0,6,6,1.0
6121033,val,a32_33,2.599509,0.0,0.0,3,-1,0.0,6,-1,0.0
6156008,val,a32_33,3.2620993,3.793373,1.0,3,3,1.0,6,6,1.0
6157003,val,a32_33,2.8073287,2.9488564,1.0,3,3,1.0,2,2,1.0
6210183,val,a32_33,2.5475152,3.3647535,1.0,3,3,1.0,2,2,1.0
6262030,val,a32_33,3.3469334,4.031533,1.0,3,3,1.0,2,2,1.0
6368007,val,a32_33,2.4546475,0.41118228,1.0,3,2,1.0,6,6,1.0
6381181,val,a32_33,3.2176878,4.056612,1.0,3,3,1.0,6,2,1.0
6396003,val,a32_33,2.222107,1.5197067,1.0,3,3,1.0,4,2,1.0
6431008,val,a32_33,2.8529892,3.2996137,1.0,3,3,1.0,2,2,1.0
6475170,val,a32_33,2.5547402,2.8357437,1.0,3,3,1.0,6,6,1.0
6522004,val,a32_33,0.82860017,0.0,1.0,2,2,1.0,6,6,1.0
6537032,val,a32_33,2.7702007,0.0,1.0,3,2,1.0,2,2,1.0
6541178,val,a32_33,3.4634664,4.160322,1.0,3,3,1.0,2,2,1.0
6545006,val,a32_33,2.0270777,0.0,0.0,3,-1,0.0,2,-1,0.0
6547171,val,a32_33,2.8399363,2.8279142,1.0,3,3,1.0,2,2,1.0
6571031,val,a32_33,2.9166389,3.3175473,1.0,3,3,1.0,2,3,1.0
6590008,val,a32_33,2.8268893,3.1238058,1.0,3,3,1.0,2,2,1.0
6616007,val,a32_33,2.344587,2.2041533,1.0,3,3,1.0,2,3,1.0
6649003,val,a32_33,2.5777152,2.9051325,1.0,3,3,1.0,6,6,1.0
6710030,val,a32_33,0.8389758,0.0,0.0,2,-1,0.0,6,-1,0.0
6745007,val,a32_33,2.9135027,0.0,0.0,3,-1,0.0,6,-1,0.0
6750005,val,a32_33,2.4756768,3.182522,1.0,3,3,1.0,2,4,1.0
6765006,val,a32_33,1.048176,2.837602,1.0,2,3,1.0,2,2,1.0
6822176,val,a32_33,2.9094343,3.8595586,1.0,3,3,1.0,2,4,1.0
4007,val,a34_35,2.7760215,2.800409,1.0,3,3,1.0,2,2,1.0
6174,val,a34_35,3.40618,3.436764,1.0,3,3,1.0,2,2,1.0
14004,val,a34_35,3.3669815,3.998868,1.0,3,3,1.0,2,2,1.0
14172,val,a34_35,0.620978,0.0,1.0,2,2,1.0,2,2,1.0
14173,val,a34_35,3.065097,3.6810904,1.0,3,3,1.0,2,2,1.0
18031,val,a34_35,0.77429557,0.68363804,1.0,2,2,1.0,2,2,1.0
18185,val,a34_35,2.276977,0.9108581,1.0,3,2,1.0,2,2,1.0
23031,val,a34_35,3.0238867,3.4142132,1.0,3,3,1.0,6,6,1.0
40173,val,a34_35,3.4382782,3.7375634,1.0,3,3,1.0,2,2,1.0
51171,val,a34_35,3.2843158,3.6482122,1.0,3,3,1.0,2,2,1.0
84005,val,a34_35,3.4199593,3.8661423,1.0,3,3,1.0,6,6,1.0
121173,val,a34_35,3.1502094,4.4823527,1.0,3,3,1.0,2,2,1.0
128004,val,a34_35,3.5240884,3.7695422,1.0,3,3,1.0,2,2,1.0
145170,val,a34_35,3.3558319,3.050315,1.0,3,3,1.0,2,2,1.0
161004,val,a34_35,3.4904628,4.29205,1.0,3,3,1.0,6,6,1.0
172031,val,a34_35,3.275644,3.0302796,1.0,3,3,1.0,2,2,1.0
174175,val,a34_35,2.1770785,3.4826064,1.0,3,3,1.0,2,2,1.0
221031,val,a34_35,3.6508527,4.00667,1.0,3,3,1.0,2,2,1.0
223030,val,a34_35,3.3319306,4.1992106,1.0,3,3,1.0,2,2,1.0
227003,val,a34_35,4.136483,3.9942298,1.0,3,3,1.0,6,4,1.0
257175,val,a34_35,3.0970263,1.5653204,1.0,3,3,1.0,2,2,1.0
263182,val,a34_35,3.3253524,3.226835,1.0,3,3,1.0,2,2,1.0
321005,val,a34_35,2.2360609,1.8506196,1.0,3,3,1.0,2,2,1.0
361175,val,a34_35,2.995074,0.5806059,1.0,3,2,1.0,4,2,1.0
377170,val,a34_35,3.2745843,4.052736,1.0,3,3,1.0,2,2,1.0
450030,val,a34_35,3.8169713,3.535023,1.0,3,3,1.0,6,6,1.0
465030,val,a34_35,2.9005806,3.46386,1.0,3,3,1.0,4,2,1.0
478030,val,a34_35,2.665495,0.0,1.0,3,3,1.0,6,5,1.0
503031,val,a34_35,2.9078174,4.179109,1.0,3,3,1.0,2,2,1.0
514172,val,a34_35,3.4693239,4.4858203,1.0,3,3,1.0,2,2,1.0
534030,val,a34_35,3.0694804,1.7294579,1.0,3,3,1.0,2,2,1.0
534171,val,a34_35,3.605587,3.2709668,1.0,3,3,1.0,2,2,1.0
544170,val,a34_35,2.661775,2.6415782,1.0,3,3,1.0,2,2,1.0
563193,val,a34_35,3.2329042,0.0,1.0,3,2,1.0,2,2,1.0
577174,val,a34_35,3.1580513,2.117311,1.0,3,3,1.0,2,2,1.0
613006,val,a34_35,3.1448474,3.412913,1.0,3,2,1.0,2,6,1.0
618170,val,a34_35,3.794281,4.139663,1.0,3,3,1.0,2,2,1.0
631030,val,a34_35,2.9308708,4.0355644,1.0,3,3,1.0,2,4,1.0
633031,val,a34_35,3.1186855,3.806156,1.0,3,3,1.0,6,2,1.0
652173,val,a34_35,3.0046854,3.5265098,1.0,3,3,1.0,2,2,1.0
655172,val,a34_35,3.254515,3.625488,1.0,3,2,1.0,2,2,1.0
656005,val,a34_35,2.4928417,2.2859914,1.0,3,3,1.0,2,2,1.0
691171,val,a34_35,2.6669664,2.9259071,1.0,3,3,1.0,2,4,1.0
738172,val,a34_35,2.2775576,2.920467,1.0,3,3,1.0,2,2,1.0
751030,val,a34_35,2.3599904,2.1802564,1.0,3,3,1.0,2,2,1.0
762170,val,a34_35,3.8328214,4.451708,1.0,3,3,1.0,2,2,1.0
783171,val,a34_35,3.1117394,0.0,1.0,3,2,1.0,2,2,1.0
863007,val,a34_35,2.6347725,2.018303,1.0,3,3,1.0,2,2,1.0
893170,val,a34_35,2.7981596,0.0,1.0,3,2,1.0,2,2,1.0
894031,val,a34_35,3.066461,3.045166,1.0,3,3,1.0,2,2,1.0
898181,val,a34_35,2.4087317,2.2668793,1.0,3,3,1.0,2,2,1.0
899003,val,a34_35,3.5091891,3.2250204,1.0,3,3,1.0,4,4,1.0
916032,val,a34_35,2.6501467,0.97904295,1.0,3,3,1.0,6,6,1.0
922005,val,a34_35,3.587864,2.986773,1.0,3,3,1.0,2,2,1.0
931172,val,a34_35,3.2905717,2.7452414,1.0,3,3,1.0,2,2,1.0
939032,val,a34_35,4.0375533,4.8055015,1.0,3,3,1.0,2,2,1.0
958030,val,a34_35,3.2118063,3.643596,1.0,3,3,1.0,2,2,1.0
958173,val,a34_35,2.6797733,3.051619,1.0,3,3,1.0,2,2,1.0
961005,val,a34_35,3.1880682,2.7400177,1.0,3,3,1.0,4,4,1.0
961030,val,a34_35,3.0505567,4.009967,1.0,3,3,1.0,6,2,1.0
961175,val,a34_35,3.2911289,3.5397089,1.0,3,3,1.0,2,2,1.0
1051183,val,a34_35,3.6622515,3.5068526,1.0,3,3,1.0,2,2,1.0
1084005,val,a34_35,2.8966372,1.2412424,1.0,3,3,1.0,2,2,1.0
1089003,val,a34_35,2.8206325,3.223352,1.0,3,3,1.0,2,2,1.0
1093003,val,a34_35,0.7145479,0.0,1.0,2,2,1.0,2,2,1.0
1107173,val,a34_35,2.2778296,0.0,1.0,3,2,1.0,2,2,1.0
1109174,val,a34_35,1.968503,1.7912925,1.0,3,3,1.0,2,2,1.0
1121030,val,a34_35,3.227704,3.3347914,1.0,3,3,1.0,2,2,1.0
1121175,val,a34_35,2.2435462,2.8474362,1.0,3,3,1.0,2,2,1.0
1125172,val,a34_35,2.7005997,2.8422003,1.0,3,3,1.0,2,2,1.0
1126030,val,a34_35,2.870563,3.5079842,1.0,3,3,1.0,2,2,1.0
1126176,val,a34_35,2.8143091,4.886779,1.0,3,3,1.0,2,2,1.0
1152180,val,a34_35,3.054544,3.3841953,1.0,3,3,1.0,2,2,1.0
1164004,val,a34_35,3.2755907,3.3247015,1.0,3,3,1.0,2,2,1.0
1184032,val,a34_35,3.1743054,3.718973,1.0,3,3,1.0,2,2,1.0
1184033,val,a34_35,2.5429933,0.0,1.0,3,2,1.0,6,2,1.0
1185003,val,a34_35,3.3097773,0.1392965,1.0,3,2,1.0,2,2,1.0
1222004,val,a34_35,2.3762105,0.6502385,1.0,3,3,1.0,2,2,1.0
1222006,val,a34_35,3.1062217,0.0,1.0,3,3,1.0,2,2,1.0
1284170,val,a34_35,3.4281216,2.9825165,1.0,3,3,1.0,2,2,1.0
1292004,val,a34_35,2.6654053,2.6426997,1.0,3,3,1.0,2,2,1.0
1314172,val,a34_35,3.2567034,3.6161854,1.0,3,3,1.0,2,2,1.0
1332005,val,a34_35,4.261795,3.4484794,1.0,3,3,1.0,4,2,1.0
1335010,val,a34_35,3.0965416,2.9968593,1.0,3,3,1.0,2,2,1.0
1338003,val,a34_35,3.342455,3.7758262,1.0,3,3,1.0,6,6,1.0
1345006,val,a34_35,2.7715116,2.5475004,1.0,3,3,1.0,2,2,1.0
1345007,val,a34_35,3.0769534,4.046768,1.0,3,3,1.0,6,6,1.0
1346030,val,a34_35,3.607703,0.0,1.0,3,2,1.0,6,2,1.0
1391033,val,a34_35,3.6327977,3.6222303,1.0,3,3,1.0,6,2,1.0
1391175,val,a34_35,0.5042106,3.1423733,1.0,2,3,1.0,2,4,1.0
1394033,val,a34_35,2.6189747,0.0,1.0,3,2,1.0,6,4,1.0
1397005,val,a34_35,3.2891831,3.6320806,1.0,3,3,1.0,2,2,1.0
1397172,val,a34_35,1.8437881,0.0,1.0,3,2,1.0,2,2,1.0
1426004,val,a34_35,2.196581,2.7400177,1.0,3,3,1.0,6,6,1.0
1434032,val,a34_35,2.6612303,1.6446948,1.0,3,3,1.0,2,2,1.0
1434170,val,a34_35,3.077561,3.3065176,1.0,3,3,1.0,2,2,1.0
1435005,val,a34_35,3.871818,4.083877,1.0,3,3,1.0,6,2,1.0
1485171,val,a34_35,3.37479,3.1599016,1.0,3,3,1.0,2,2,1.0
1520031,val,a34_35,3.706185,4.223541,1.0,3,3,1.0,4,3,1.0
1540005,val,a34_35,4.156024,1.1484697,1.0,3,3,1.0,6,2,1.0
1559003,val,a34_35,3.9044747,4.581772,1.0,3,3,1.0,2,2,1.0
1559170,val,a34_35,3.2604823,3.1855898,1.0,3,3,1.0,2,2,1.0
1565180,val,a34_35,2.93321,3.8731043,1.0,3,3,1.0,2,2,1.0
1579030,val,a34_35,3.3653417,3.2707531,1.0,3,3,1.0,2,2,1.0
1613007,val,a34_35,2.49745,1.1782345,1.0,3,3,1.0,2,2,1.0
1621171,val,a34_35,3.7351825,4.233549,1.0,3,3,1.0,2,2,1.0
1644004,val,a34_35,3.186929,3.4810104,1.0,3,3,1.0,2,2,1.0
1652031,val,a34_35,2.8501346,1.224851,1.0,3,3,1.0,2,2,1.0
1682032,val,a34_35,3.261433,4.058486,1.0,3,3,1.0,6,2,1.0
1684173,val,a34_35,3.1697166,3.449071,1.0,3,3,1.0,2,2,1.0
1687003,val,a34_35,3.1647937,3.3014047,1.0,3,3,1.0,2,2,1.0
1690170,val,a34_35,2.288774,3.3312128,1.0,3,3,1.0,2,2,1.0
1692030,val,a34_35,0.44478798,2.5444038,1.0,2,3,1.0,2,4,1.0
1695034,val,a34_35,3.0281756,3.5729935,1.0,3,2,1.0,2,2,1.0
1701004,val,a34_35,2.6186318,3.4728677,1.0,3,3,1.0,2,2,1.0
1721030,val,a34_35,3.8472247,3.6708767,1.0,3,3,1.0,4,2,1.0
1723005,val,a34_35,0.5633962,1.1481966,1.0,2,2,1.0,2,2,1.0
1762030,val,a34_35,2.5152965,2.3319604,1.0,3,2,1.0,2,3,1.0
1762031,val,a34_35,3.3602397,3.7397017,1.0,3,3,1.0,2,2,1.0
1762032,val,a34_35,2.2011495,2.5473228,1.0,3,3,1.0,2,3,1.0
1774170,val,a34_35,3.162641,3.9032092,1.0,3,2,1.0,2,2,1.0
1774171,val,a34_35,3.1546807,3.6229506,1.0,3,3,1.0,2,2,1.0
1784171,val,a34_35,3.6743212,4.4212785,1.0,3,3,1.0,2,2,1.0
1786191,val,a34_35,3.5988731,3.9449332,1.0,3,3,1.0,2,2,1.0
1787005,val,a34_35,3.5927277,4.0148044,1.0,3,3,1.0,4,2,1.0
1787174,val,a34_35,2.722883,3.3078308,1.0,3,3,1.0,2,2,1.0
1802003,val,a34_35,2.9099102,2.8173234,1.0,3,3,1.0,2,2,1.0
1845170,val,a34_35,3.6952138,3.315087,1.0,3,3,1.0,2,2,1.0
1862171,val,a34_35,2.9681036,3.937253,1.0,3,3,1.0,2,2,1.0
1898004,val,a34_35,3.4671073,0.0,1.0,3,3,1.0,6,6,1.0
1911030,val,a34_35,3.0897336,3.0814157,1.0,3,3,1.0,4,2,1.0
1914003,val,a34_35,0.7559147,1.988769,1.0,2,3,1.0,2,2,1.0
1919007,val,a34_35,3.849224,4.069468,1.0,3,3,1.0,2,2,1.0
1954003,val,a34_35,3.309346,3.410345,1.0,3,3,1.0,2,2,1.0
1959005,val,a34_35,3.850145,3.8789423,1.0,3,3,1.0,6,2,1.0
1964031,val,a34_35,2.486176,2.4798064,1.0,3,3,1.0,2,4,1.0
1972173,val,a34_35,0.6889783,1.5825812,1.0,2,3,1.0,2,2,1.0
1978030,val,a34_35,3.0821242,3.8594756,1.0,3,3,1.0,2,2,1.0
2005030,val,a34_35,2.877627,3.584206,1.0,3,3,1.0,6,6,1.0
2011174,val,a34_35,2.560219,3.2372046,1.0,3,3,1.0,2,2,1.0
2023030,val,a34_35,3.8292642,4.71018,1.0,3,3,1.0,6,6,1.0
2028030,val,a34_35,3.6305702,4.2104487,1.0,3,3,1.0,4,4,1.0
2055003,val,a34_35,2.5834863,2.3580952,1.0,3,3,1.0,2,2,1.0
2067005,val,a34_35,3.5462537,3.8198578,1.0,3,3,1.0,2,2,1.0
2080170,val,a34_35,2.1624992,1.8996137,1.0,3,3,1.0,2,2,1.0
2106171,val,a34_35,0.64528704,0.0,1.0,2,2,1.0,2,2,1.0
2109002,val,a34_35,3.2880414,4.7713423,1.0,3,3,1.0,2,3,1.0
2129186,val,a34_35,3.0464675,3.3685656,1.0,3,3,1.0,2,2,1.0
