ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
1184032,val,a32_33,3.2377152,3.3217459,1.0,3,3,1.0,2,2,1.0
1184033,val,a32_33,2.2326458,0.0,1.0,3,2,1.0,6,2,1.0
1185003,val,a32_33,3.4309661,2.8616178,1.0,3,2,1.0,2,2,1.0
1222004,val,a32_33,2.4168692,0.0,1.0,3,2,1.0,2,2,1.0
1222006,val,a32_33,3.0943904,3.2669837,1.0,3,3,1.0,2,2,1.0
1284170,val,a32_33,3.5977466,3.8794374,1.0,3,3,1.0,2,2,1.0
1292004,val,a32_33,2.7549157,1.8490136,1.0,3,3,1.0,2,2,1.0
1314172,val,a32_33,3.3469777,1.2554071,1.0,3,3,1.0,2,2,1.0
1332005,val,a32_33,3.9533472,1.8490136,1.0,3,3,1.0,2,4,1.0
1335010,val,a32_33,3.3189113,2.8287268,1.0,3,3,1.0,2,2,1.0
1338003,val,a32_33,3.4910967,3.5806177,1.0,3,3,1.0,6,6,1.0
1345006,val,a32_33,3.0036094,3.5201502,1.0,3,3,1.0,2,4,1.0
1345007,val,a32_33,2.7755554,3.3856368,1.0,3,3,1.0,6,6,1.0
1346030,val,a32_33,3.7196715,0.0,1.0,3,2,1.0,6,2,1.0
1391033,val,a32_33,3.8283405,3.8577616,1.0,3,3,1.0,6,2,1.0
1391175,val,a32_33,0.8341783,2.1802564,1.0,2,3,1.0,2,2,1.0
1394033,val,a32_33,2.4109476,0.0,1.0,3,2,1.0,4,4,1.0
1397005,val,a32_33,3.4814181,3.384829,1.0,3,3,1.0,2,2,1.0
1397172,val,a32_33,0.8812393,0.6637555,1.0,2,2,1.0,2,2,1.0
1426004,val,a32_33,1.8138448,1.2936131,1.0,3,2,1.0,6,3,1.0
1434032,val,a32_33,2.895856,1.6391988,1.0,3,3,1.0,2,2,1.0
1434170,val,a32_33,3.3095193,2.9495683,1.0,3,3,1.0,2,2,1.0
1435005,val,a32_33,3.9360242,3.904213,1.0,3,3,1.0,6,2,1.0
1485171,val,a32_33,3.5604138,1.6021421,1.0,3,3,1.0,2,2,1.0
1520031,val,a32_33,3.352608,3.9380646,1.0,3,3,1.0,4,2,1.0
1540005,val,a32_33,4.274228,2.2967575,1.0,3,3,1.0,6,2,1.0
1559003,val,a32_33,4.0540495,4.4298196,1.0,3,3,1.0,2,2,1.0
1559170,val,a32_33,3.3699446,3.635588,1.0,3,3,1.0,2,2,1.0
1565180,val,a32_33,3.0127873,3.4698775,1.0,3,3,1.0,2,2,1.0
1579030,val,a32_33,3.36047,3.4738486,1.0,3,3,1.0,2,2,1.0
1613007,val,a32_33,2.5763938,0.38016513,1.0,3,2,1.0,2,2,1.0
1621171,val,a32_33,3.9246576,4.339688,1.0,3,3,1.0,2,2,1.0
1644004,val,a32_33,3.453927,1.2289442,1.0,3,3,1.0,2,2,1.0
1652031,val,a32_33,3.0837557,0.0,1.0,3,2,1.0,2,2,1.0
1682032,val,a32_33,3.4106123,4.266328,1.0,3,3,1.0,6,6,1.0
1684173,val,a32_33,3.3635955,3.2957816,1.0,3,3,1.0,2,2,1.0
1687003,val,a32_33,3.3648424,3.19179,1.0,3,3,1.0,2,2,1.0
1690170,val,a32_33,2.28936,3.3861604,1.0,3,3,1.0,2,2,1.0
1692030,val,a32_33,0.8604264,1.5561625,1.0,2,3,1.0,2,2,1.0
1695034,val,a32_33,3.2410645,3.4795048,1.0,3,3,1.0,2,2,1.0
1701004,val,a32_33,2.6985662,3.2293725,1.0,3,3,1.0,2,2,1.0
1721030,val,a32_33,3.3410683,3.8455408,1.0,3,3,1.0,4,2,1.0
1723005,val,a32_33,0.9013833,0.82886904,1.0,2,2,1.0,2,2,1.0
1762030,val,a32_33,2.5685315,1.9757252,1.0,3,3,1.0,2,2,1.0
1762031,val,a32_33,3.6437163,3.5925455,1.0,3,3,1.0,2,2,1.0
1762032,val,a32_33,2.0229173,1.6391988,1.0,3,3,1.0,2,3,1.0
1774170,val,a32_33,3.3531065,3.9912028,1.0,3,3,1.0,2,2,1.0
1774171,val,a32_33,3.3514175,3.549721,1.0,3,3,1.0,2,2,1.0
1784171,val,a32_33,3.8371649,4.220819,1.0,3,3,1.0,2,2,1.0
1786191,val,a32_33,3.8244553,3.9380646,1.0,3,3,1.0,2,2,1.0
1787005,val,a32_33,3.361374,3.6982102,1.0,3,3,1.0,4,2,1.0
1787174,val,a32_33,2.9654934,3.4946194,1.0,3,3,1.0,2,2,1.0
1802003,val,a32_33,3.1248531,2.9506648,1.0,3,3,1.0,2,2,1.0
1845170,val,a32_33,3.8815956,3.4964852,1.0,3,3,1.0,2,2,1.0
1862171,val,a32_33,3.1126533,3.7249148,1.0,3,3,1.0,2,2,1.0
1898004,val,a32_33,3.4680314,3.97414,1.0,3,3,1.0,6,6,1.0
1911030,val,a32_33,2.743451,3.1334782,1.0,3,3,1.0,4,2,1.0
1914003,val,a32_33,1.168031,1.1835238,1.0,2,3,1.0,2,2,1.0
1919007,val,a32_33,4.052769,3.963373,1.0,3,3,1.0,2,2,1.0
1954003,val,a32_33,3.535499,3.3071876,1.0,3,3,1.0,2,2,1.0
1959005,val,a32_33,3.9723194,4.227319,1.0,3,3,1.0,6,6,1.0
1964031,val,a32_33,1.940964,0.0,0.0,3,-1,0.0,2,-1,0.0
1972173,val,a32_33,0.97842455,3.2300382,1.0,2,3,1.0,2,3,1.0
1978030,val,a32_33,3.2529192,3.9380646,1.0,3,3,1.0,2,2,1.0
2005030,val,a32_33,3.0965462,3.6323774,1.0,3,3,1.0,6,6,1.0
2011174,val,a32_33,2.5720515,3.1610117,1.0,3,3,1.0,2,2,1.0
2023030,val,a32_33,3.9326587,4.676276,1.0,3,3,1.0,6,6,1.0
2028030,val,a32_33,3.3216224,3.8275414,1.0,3,3,1.0,4,4,1.0
2055003,val,a32_33,2.5757484,2.436415,1.0,3,3,1.0,2,2,1.0
2067005,val,a32_33,3.6763573,3.8835647,1.0,3,3,1.0,2,2,1.0
2080170,val,a32_33,2.124895,1.5193015,1.0,3,3,1.0,2,2,1.0
2106171,val,a32_33,0.955433,1.9249718,1.0,2,3,1.0,2,2,1.0
2109002,val,a32_33,3.3936229,4.320229,1.0,3,3,1.0,2,3,1.0
2129186,val,a32_33,3.1628363,3.4382844,1.0,3,3,1.0,2,2,1.0
2181007,val,a32_33,0.70384395,0.0,1.0,2,2,1.0,6,6,1.0
2181030,val,a32_33,2.9157968,3.2005377,1.0,3,3,1.0,4,4,1.0
2243174,val,a32_33,3.4769173,4.3128266,1.0,3,3,1.0,2,2,1.0
2260173,val,a32_33,2.7485964,1.8636948,1.0,3,3,1.0,2,2,1.0
2261030,val,a32_33,3.0530748,3.46386,1.0,3,3,1.0,2,2,1.0
2271171,val,a32_33,2.749688,2.8805687,1.0,3,3,1.0,2,2,1.0
2282005,val,a32_33,3.0559807,2.6999228,1.0,3,3,1.0,2,4,1.0
2302195,val,a32_33,0.8211335,0.0,1.0,2,2,1.0,2,3,1.0
2334031,val,a32_33,3.6248615,4.3227935,1.0,3,3,1.0,2,2,1.0
2341172,val,a32_33,3.007574,1.4055939,1.0,3,3,1.0,2,2,1.0
2354175,val,a32_33,3.7193584,3.5770934,1.0,3,3,1.0,6,2,1.0
2355004,val,a32_33,1.9628469,3.1516616,1.0,3,3,1.0,4,4,1.0
2391030,val,a32_33,3.5713134,3.3850226,1.0,3,3,1.0,2,2,1.0
2397173,val,a32_33,0.8702328,1.5610666,1.0,2,2,1.0,2,4,1.0
2408170,val,a32_33,2.8333635,1.7504245,1.0,3,3,1.0,6,2,1.0
2425003,val,a32_33,2.6028798,1.0458099,1.0,3,3,1.0,2,2,1.0
2432030,val,a32_33,1.0863041,3.1244323,1.0,2,3,1.0,2,4,1.0
2435172,val,a32_33,0.9910995,2.6671154,1.0,2,3,1.0,2,2,1.0
2436174,val,a32_33,0.8042064,0.0,1.0,2,2,1.0,2,2,1.0
2436176,val,a32_33,0.8994869,2.3387928,1.0,2,3,1.0,2,2,1.0
2441003,val,a32_33,1.3026494,2.767564,1.0,2,3,1.0,2,2,1.0
2441173,val,a32_33,3.5033233,3.35304,1.0,3,2,1.0,2,2,1.0
2458031,val,a32_33,4.3533497,4.4858203,1.0,3,3,1.0,6,6,1.0
2461004,val,a32_33,0.81890094,0.0,1.0,2,2,1.0,2,2,1.0
2461030,val,a32_33,3.6661935,4.886779,1.0,3,3,1.0,2,2,1.0
2473004,val,a32_33,3.4706852,3.5253677,1.0,3,3,1.0,2,2,1.0
2483030,val,a32_33,3.1410804,2.811228,1.0,3,3,1.0,2,3,1.0
2503030,val,a32_33,3.854847,3.3822985,1.0,3,2,1.0,6,6,1.0
2510005,val,a32_33,3.6872363,3.1491687,1.0,3,3,1.0,2,2,1.0
2525003,val,a32_33,3.56355,1.4930412,1.0,3,2,1.0,2,2,1.0
2529030,val,a32_33,3.3436046,2.3032491,1.0,3,3,1.0,2,2,1.0
2529174,val,a32_33,3.142875,4.1124773,1.0,3,3,1.0,2,2,1.0
2530003,val,a32_33,2.1467705,0.0,0.0,3,-1,0.0,2,-1,0.0
2530004,val,a32_33,2.9956818,3.012737,1.0,3,3,1.0,2,2,1.0
2569033,val,a32_33,2.9672136,3.4540765,1.0,3,3,1.0,6,2,1.0
2601006,val,a32_33,3.7278883,4.6354756,1.0,3,3,1.0,6,2,1.0
2608006,val,a32_33,2.7027066,3.1019585,1.0,3,3,1.0,2,2,1.0
2615034,val,a32_33,3.558016,4.0760427,1.0,3,3,1.0,2,2,1.0
2639004,val,a32_33,2.1848419,3.5780287,1.0,3,3,1.0,2,4,1.0
2665177,val,a32_33,0.812729,0.0,1.0,2,2,1.0,6,6,1.0
2672006,val,a32_33,3.605869,3.845893,1.0,3,3,1.0,6,2,1.0
2672171,val,a32_33,2.0975301,3.2094243,1.0,3,3,1.0,2,4,1.0
2697003,val,a32_33,3.7125397,4.1256022,1.0,3,3,1.0,2,4,1.0
2704031,val,a32_33,3.267068,3.3051815,1.0,3,3,1.0,6,2,1.0
2705030,val,a32_33,3.4614444,4.1353226,1.0,3,3,1.0,2,2,1.0
2707007,val,a32_33,2.717321,2.9212708,1.0,3,3,1.0,2,2,1.0
2712172,val,a32_33,2.305725,2.9834774,1.0,3,3,1.0,2,2,1.0
2731003,val,a32_33,2.853682,3.4424026,1.0,3,3,1.0,6,6,1.0
2731005,val,a32_33,3.8843944,4.657845,1.0,3,3,1.0,6,6,1.0
2770031,val,a32_33,3.362486,3.5017936,1.0,3,3,1.0,2,2,1.0
2816004,val,a32_33,0.9763397,0.99481934,1.0,2,3,1.0,2,2,1.0
2910002,val,a32_33,2.7341635,2.9570043,1.0,3,2,1.0,2,2,1.0
3062001,val,a32_33,3.7245533,3.0165422,1.0,3,3,1.0,2,2,1.0
3235002,val,a32_33,2.4967668,3.067396,1.0,3,3,1.0,2,2,1.0
3306001,val,a32_33,4.078584,4.5033164,1.0,3,3,1.0,2,2,1.0
5015030,val,a32_33,2.1739984,3.1231244,1.0,3,3,1.0,2,2,1.0
5048030,val,a32_33,2.640561,0.85221577,1.0,3,3,1.0,6,6,1.0
5052033,val,a32_33,2.236026,2.1177578,1.0,3,3,1.0,6,6,1.0
5057008,val,a32_33,0.64076126,0.0,1.0,2,2,1.0,6,6,1.0
5170009,val,a32_33,3.3408241,3.754378,1.0,3,3,1.0,2,2,1.0
5230008,val,a32_33,2.9899719,3.23986,1.0,3,3,1.0,2,2,1.0
5299010,val,a32_33,2.2046723,0.0,1.0,3,2,1.0,6,6,1.0
5336179,val,a32_33,2.954017,2.1424496,1.0,3,3,1.0,2,2,1.0
5364005,val,a32_33,2.992528,3.1292195,1.0,3,3,1.0,4,3,1.0
5379004,val,a32_33,3.113212,3.4401562,1.0,3,3,1.0,4,4,1.0
5430173,val,a32_33,2.838125,0.0,1.0,3,2,1.0,6,6,1.0
5488006,val,a32_33,3.2762907,3.6953425,1.0,3,3,1.0,6,6,1.0
5493007,val,a32_33,0.71002305,0.0,1.0,2,2,1.0,2,6,1.0
5537009,val,a32_33,2.5920854,0.0,0.0,3,-1,0.0,2,-1,0.0
5537177,val,a32_33,1.813762,0.0,1.0,3,2,1.0,2,2,1.0
5537183,val,a32_33,3.5699592,3.904599,1.0,3,3,1.0,2,2,1.0
5569010,val,a32_33,2.8647544,3.7087364,1.0,3,3,1.0,2,2,1.0
5600005,val,a32_33,1.07855,2.8738692,1.0,2,3,1.0,6,6,1.0
5615183,val,a32_33,2.8355067,3.4054897,1.0,3,3,1.0,2,2,1.0
5749006,val,a32_33,1.9648012,2.906099,1.0,3,3,1.0,4,2,1.0
5822175,val,a32_33,2.9934595,3.410315,1.0,3,3,1.0,2,2,1.0
5832003,val,a32_33,3.0634973,3.3075924,1.0,3,2,1.0,6,6,1.0
5872005,val,a32_33,0.6370913,0.0,1.0,2,2,1.0,6,6,1.0
5898005,val,a32_33,1.2879958,1.7823017,1.0,2,3,1.0,6,4,1.0
5904033,val,a32_33,2.703102,0.84036845,1.0,3,3,1.0,2,3,1.0
5987188,val,a32_33,2.794795,2.9850528,1.0,3,3,1.0,2,2,1.0
6026005,val,a32_33,3.5158029,3.9760501,1.0,3,3,1.0,6,2,1.0
6026172,val,a32_33,3.5527692,3.810312,1.0,3,3,1.0,6,2,1.0
6054031,val,a32_33,3.920844,3.938906,1.0,3,3,1.0,6,6,1.0
6121033,val,a32_33,2.2177987,0.0,0.0,3,-1,0.0,6,-1,0.0
6156008,val,a32_33,3.2240965,3.793373,1.0,3,3,1.0,6,6,1.0
6157003,val,a32_33,2.906539,2.9488564,1.0,3,3,1.0,2,2,1.0
6210183,val,a32_33,2.4404209,3.3647535,1.0,3,3,1.0,2,2,1.0
6262030,val,a32_33,3.5791488,4.031533,1.0,3,3,1.0,2,2,1.0
6368007,val,a32_33,2.0877502,0.41118228,1.0,3,2,1.0,6,6,1.0
6381181,val,a32_33,3.3006182,4.056612,1.0,3,3,1.0,6,2,1.0
6396003,val,a32_33,2.030227,1.5197067,1.0,3,3,1.0,4,2,1.0
6431008,val,a32_33,2.9096859,3.2996137,1.0,3,3,1.0,2,2,1.0
6475170,val,a32_33,2.3381546,2.8357437,1.0,3,3,1.0,6,6,1.0
6522004,val,a32_33,0.8118397,0.0,1.0,2,2,1.0,6,6,1.0
6537032,val,a32_33,2.903389,0.0,1.0,3,2,1.0,2,2,1.0
6541178,val,a32_33,3.4781823,4.160322,1.0,3,3,1.0,2,2,1.0
6545006,val,a32_33,1.1466188,0.0,0.0,2,-1,0.0,2,-1,0.0
6547171,val,a32_33,2.9087372,2.8279142,1.0,3,3,1.0,2,2,1.0
6571031,val,a32_33,3.0268729,3.3175473,1.0,3,3,1.0,2,3,1.0
6590008,val,a32_33,2.9798946,3.1238058,1.0,3,3,1.0,2,2,1.0
6616007,val,a32_33,2.2580357,2.2041533,1.0,3,3,1.0,2,3,1.0
6649003,val,a32_33,2.2972927,2.9051325,1.0,3,3,1.0,6,6,1.0
6710030,val,a32_33,0.7737669,0.0,0.0,2,-1,0.0,6,-1,0.0
6745007,val,a32_33,2.7850971,0.0,0.0,3,-1,0.0,6,-1,0.0
6750005,val,a32_33,2.412039,3.182522,1.0,3,3,1.0,2,4,1.0
6765006,val,a32_33,1.435945,2.837602,1.0,2,3,1.0,2,2,1.0
6822176,val,a32_33,2.9551218,3.8595586,1.0,3,3,1.0,2,4,1.0
4007,val,a34_35,2.8461483,2.800409,1.0,3,3,1.0,2,2,1.0
6174,val,a34_35,3.5614705,3.436764,1.0,3,3,1.0,2,2,1.0
14004,val,a34_35,3.5913749,3.998868,1.0,3,3,1.0,2,2,1.0
14172,val,a34_35,1.0203457,0.0,1.0,2,2,1.0,2,2,1.0
14173,val,a34_35,2.9019947,3.6810904,1.0,3,3,1.0,2,2,1.0
18031,val,a34_35,1.0832582,0.68363804,1.0,2,2,1.0,2,2,1.0
18185,val,a34_35,2.399158,0.9108581,1.0,3,2,1.0,2,2,1.0
23031,val,a34_35,3.240993,3.4142132,1.0,3,3,1.0,6,6,1.0
40173,val,a34_35,3.6343007,3.7375634,1.0,3,3,1.0,2,2,1.0
51171,val,a34_35,3.3975272,3.6482122,1.0,3,3,1.0,2,2,1.0
84005,val,a34_35,3.59581,3.8661423,1.0,3,3,1.0,6,6,1.0
121173,val,a34_35,3.1599803,4.4823527,1.0,3,3,1.0,2,2,1.0
128004,val,a34_35,3.7610216,3.7695422,1.0,3,3,1.0,2,2,1.0
145170,val,a34_35,3.5996761,3.050315,1.0,3,3,1.0,2,2,1.0
161004,val,a34_35,3.7715564,4.29205,1.0,3,3,1.0,6,6,1.0
172031,val,a34_35,3.4879518,3.0302796,1.0,3,3,1.0,2,2,1.0
174175,val,a34_35,2.0704474,3.4826064,1.0,3,3,1.0,2,2,1.0
221031,val,a34_35,3.8787198,4.00667,1.0,3,3,1.0,2,2,1.0
223030,val,a34_35,3.6083634,4.1992106,1.0,3,3,1.0,2,2,1.0
227003,val,a34_35,4.256546,3.9942298,1.0,3,3,1.0,6,4,1.0
257175,val,a34_35,3.3959486,1.5653204,1.0,3,3,1.0,2,2,1.0
263182,val,a34_35,3.5511746,3.226835,1.0,3,3,1.0,2,2,1.0
321005,val,a34_35,2.1903367,1.8506196,1.0,3,3,1.0,2,2,1.0
361175,val,a34_35,2.7036014,0.5806059,1.0,3,2,1.0,4,2,1.0
377170,val,a34_35,3.3477964,4.052736,1.0,3,3,1.0,2,2,1.0
450030,val,a34_35,3.9116077,3.535023,1.0,3,3,1.0,6,6,1.0
465030,val,a34_35,2.632757,3.46386,1.0,3,3,1.0,4,2,1.0
478030,val,a34_35,2.6386232,0.0,1.0,3,3,1.0,6,5,1.0
503031,val,a34_35,2.9791644,4.179109,1.0,3,3,1.0,2,2,1.0
514172,val,a34_35,3.7420907,4.4858203,1.0,3,3,1.0,2,2,1.0
534030,val,a34_35,3.148422,1.7294579,1.0,3,3,1.0,2,2,1.0
534171,val,a34_35,3.8514824,3.2709668,1.0,3,3,1.0,2,2,1.0
544170,val,a34_35,2.9043524,2.6415782,1.0,3,3,1.0,2,2,1.0
563193,val,a34_35,3.3570206,0.0,1.0,3,2,1.0,2,2,1.0
577174,val,a34_35,3.2423503,2.117311,1.0,3,3,1.0,2,2,1.0
613006,val,a34_35,2.9857414,3.412913,1.0,3,2,1.0,2,6,1.0
618170,val,a34_35,3.9719892,4.139663,1.0,3,3,1.0,2,2,1.0
631030,val,a34_35,2.7675107,4.0355644,1.0,3,3,1.0,2,4,1.0
633031,val,a34_35,3.1294491,3.806156,1.0,3,3,1.0,6,2,1.0
652173,val,a34_35,3.1202574,3.5265098,1.0,3,3,1.0,2,2,1.0
655172,val,a34_35,3.3595898,3.625488,1.0,3,2,1.0,2,2,1.0
656005,val,a34_35,2.506661,2.2859914,1.0,3,3,1.0,2,2,1.0
691171,val,a34_35,2.950106,2.9259071,1.0,3,3,1.0,2,4,1.0
738172,val,a34_35,2.3594165,2.920467,1.0,3,3,1.0,2,2,1.0
751030,val,a34_35,1.4956529,2.1802564,1.0,2,3,1.0,2,2,1.0
762170,val,a34_35,3.9717798,4.451708,1.0,3,3,1.0,2,2,1.0
783171,val,a34_35,3.409981,0.0,1.0,3,2,1.0,2,2,1.0
863007,val,a34_35,2.785057,2.018303,1.0,3,3,1.0,2,2,1.0
893170,val,a34_35,2.8590257,0.0,1.0,3,2,1.0,2,2,1.0
894031,val,a34_35,3.3487875,3.045166,1.0,3,3,1.0,2,2,1.0
898181,val,a34_35,2.4498699,2.2668793,1.0,3,3,1.0,2,2,1.0
899003,val,a34_35,3.262554,3.2250204,1.0,3,3,1.0,4,4,1.0
916032,val,a34_35,2.7153869,0.97904295,1.0,3,3,1.0,6,6,1.0
922005,val,a34_35,3.5879645,2.986773,1.0,3,3,1.0,2,2,1.0
931172,val,a34_35,3.4866705,2.7452414,1.0,3,3,1.0,2,2,1.0
939032,val,a34_35,4.2255177,4.8055015,1.0,3,3,1.0,2,2,1.0
958030,val,a34_35,3.50419,3.643596,1.0,3,3,1.0,2,2,1.0
958173,val,a34_35,2.6874952,3.051619,1.0,3,3,1.0,2,2,1.0
961005,val,a34_35,3.0423458,2.7400177,1.0,3,3,1.0,4,4,1.0
961030,val,a34_35,3.1247683,4.009967,1.0,3,3,1.0,6,2,1.0
961175,val,a34_35,3.4884732,3.5397089,1.0,3,3,1.0,2,2,1.0
1051183,val,a34_35,3.8145175,3.5068526,1.0,3,3,1.0,2,2,1.0
1084005,val,a34_35,3.0476427,1.2412424,1.0,3,3,1.0,2,2,1.0
1089003,val,a34_35,3.0149412,3.223352,1.0,3,3,1.0,2,2,1.0
1093003,val,a34_35,1.0958606,0.0,1.0,2,2,1.0,2,2,1.0
1107173,val,a34_35,2.3861918,0.0,1.0,3,2,1.0,2,2,1.0
1109174,val,a34_35,1.9430056,1.7912925,1.0,3,3,1.0,2,2,1.0
1121030,val,a34_35,3.4907837,3.3347914,1.0,3,3,1.0,2,2,1.0
1121175,val,a34_35,2.37085,2.8474362,1.0,3,3,1.0,2,2,1.0
1125172,val,a34_35,2.7318914,2.8422003,1.0,3,3,1.0,2,2,1.0
1126030,val,a34_35,2.9596615,3.5079842,1.0,3,3,1.0,2,2,1.0
1126176,val,a34_35,2.731874,4.886779,1.0,3,3,1.0,2,2,1.0
1152180,val,a34_35,3.2051768,3.3841953,1.0,3,3,1.0,2,2,1.0
1164004,val,a34_35,3.4610388,3.3247015,1.0,3,3,1.0,2,2,1.0
1184032,val,a34_35,3.2218864,3.718973,1.0,3,3,1.0,2,2,1.0
1184033,val,a34_35,2.454855,0.0,1.0,3,2,1.0,6,2,1.0
1185003,val,a34_35,3.403319,0.1392965,1.0,3,2,1.0,2,2,1.0
1222004,val,a34_35,2.5085564,0.6502385,1.0,3,3,1.0,2,2,1.0
1222006,val,a34_35,3.1530006,0.0,1.0,3,3,1.0,2,2,1.0
1284170,val,a34_35,3.5872364,2.9825165,1.0,3,3,1.0,2,2,1.0
1292004,val,a34_35,2.8109043,2.6426997,1.0,3,3,1.0,2,2,1.0
1314172,val,a34_35,3.3535726,3.6161854,1.0,3,3,1.0,2,2,1.0
1332005,val,a34_35,3.9546065,3.4484794,1.0,3,3,1.0,2,2,1.0
1335010,val,a34_35,3.3791645,2.9968593,1.0,3,3,1.0,2,2,1.0
1338003,val,a34_35,3.4466825,3.7758262,1.0,3,3,1.0,6,6,1.0
1345006,val,a34_35,2.9650614,2.5475004,1.0,3,3,1.0,2,2,1.0
1345007,val,a34_35,2.825028,4.046768,1.0,3,3,1.0,6,6,1.0
1346030,val,a34_35,3.6880472,0.0,1.0,3,2,1.0,6,2,1.0
1391033,val,a34_35,3.8273356,3.6222303,1.0,3,3,1.0,6,2,1.0
1391175,val,a34_35,0.8800025,3.1423733,1.0,2,3,1.0,2,4,1.0
1394033,val,a34_35,2.5735505,0.0,1.0,3,2,1.0,4,4,1.0
1397005,val,a34_35,3.4636917,3.6320806,1.0,3,3,1.0,2,2,1.0
1397172,val,a34_35,0.8573642,0.0,1.0,2,2,1.0,2,2,1.0
1426004,val,a34_35,1.9051869,2.7400177,1.0,3,3,1.0,6,6,1.0
1434032,val,a34_35,2.9337506,1.6446948,1.0,3,3,1.0,2,2,1.0
1434170,val,a34_35,3.2957754,3.3065176,1.0,3,3,1.0,2,2,1.0
1435005,val,a34_35,3.9333463,4.083877,1.0,3,3,1.0,6,2,1.0
1485171,val,a34_35,3.588875,3.1599016,1.0,3,3,1.0,2,2,1.0
1520031,val,a34_35,3.356945,4.223541,1.0,3,3,1.0,4,3,1.0
1540005,val,a34_35,4.3348927,1.1484697,1.0,3,3,1.0,6,2,1.0
1559003,val,a34_35,4.0665874,4.581772,1.0,3,3,1.0,2,2,1.0
1559170,val,a34_35,3.32131,3.1855898,1.0,3,3,1.0,2,2,1.0
1565180,val,a34_35,2.9638414,3.8731043,1.0,3,3,1.0,2,2,1.0
1579030,val,a34_35,3.483934,3.2707531,1.0,3,3,1.0,2,2,1.0
1613007,val,a34_35,2.578278,1.1782345,1.0,3,3,1.0,2,2,1.0
1621171,val,a34_35,3.9329753,4.233549,1.0,3,3,1.0,2,2,1.0
1644004,val,a34_35,3.4450448,3.4810104,1.0,3,3,1.0,2,2,1.0
1652031,val,a34_35,3.008104,1.224851,1.0,3,3,1.0,2,2,1.0
1682032,val,a34_35,3.5318408,4.058486,1.0,3,3,1.0,6,2,1.0
1684173,val,a34_35,3.4142036,3.449071,1.0,3,3,1.0,2,2,1.0
1687003,val,a34_35,3.415677,3.3014047,1.0,3,3,1.0,2,2,1.0
1690170,val,a34_35,2.3931565,3.3312128,1.0,3,3,1.0,2,2,1.0
1692030,val,a34_35,0.9123242,2.5444038,1.0,2,3,1.0,2,4,1.0
1695034,val,a34_35,3.229662,3.5729935,1.0,3,2,1.0,2,2,1.0
1701004,val,a34_35,2.7955098,3.4728677,1.0,3,3,1.0,2,2,1.0
1721030,val,a34_35,3.2651935,3.6708767,1.0,3,3,1.0,4,2,1.0
1723005,val,a34_35,0.97315717,1.1481966,1.0,2,2,1.0,2,2,1.0
1762030,val,a34_35,2.665217,2.3319604,1.0,3,2,1.0,2,3,1.0
1762031,val,a34_35,3.6568904,3.7397017,1.0,3,3,1.0,2,2,1.0
1762032,val,a34_35,2.1304228,2.5473228,1.0,3,3,1.0,2,3,1.0
1774170,val,a34_35,3.2870345,3.9032092,1.0,3,2,1.0,2,2,1.0
1774171,val,a34_35,3.3060098,3.6229506,1.0,3,3,1.0,2,2,1.0
1784171,val,a34_35,3.8336434,4.4212785,1.0,3,3,1.0,2,2,1.0
1786191,val,a34_35,3.8435254,3.9449332,1.0,3,3,1.0,2,2,1.0
1787005,val,a34_35,3.3316827,4.0148044,1.0,3,3,1.0,4,2,1.0
1787174,val,a34_35,2.8906798,3.3078308,1.0,3,3,1.0,2,2,1.0
1802003,val,a34_35,3.1511884,2.8173234,1.0,3,3,1.0,2,2,1.0
1845170,val,a34_35,3.901751,3.315087,1.0,3,3,1.0,2,2,1.0
1862171,val,a34_35,3.1405854,3.937253,1.0,3,3,1.0,2,2,1.0
1898004,val,a34_35,3.4434915,0.0,1.0,3,3,1.0,6,6,1.0
1911030,val,a34_35,2.8131356,3.0814157,1.0,3,3,1.0,4,2,1.0
1914003,val,a34_35,1.2911261,1.988769,1.0,2,3,1.0,2,2,1.0
1919007,val,a34_35,4.062982,4.069468,1.0,3,3,1.0,2,2,1.0
1954003,val,a34_35,3.5672474,3.410345,1.0,3,3,1.0,2,2,1.0
1959005,val,a34_35,4.003179,3.8789423,1.0,3,3,1.0,6,2,1.0
1964031,val,a34_35,2.0927866,2.4798064,1.0,3,3,1.0,2,4,1.0
1972173,val,a34_35,1.0156503,1.5825812,1.0,2,3,1.0,2,2,1.0
1978030,val,a34_35,3.2334213,3.8594756,1.0,3,3,1.0,2,2,1.0
2005030,val,a34_35,3.087385,3.584206,1.0,3,3,1.0,6,6,1.0
2011174,val,a34_35,2.508793,3.2372046,1.0,3,3,1.0,2,2,1.0
2023030,val,a34_35,3.9575117,4.71018,1.0,3,3,1.0,6,6,1.0
2028030,val,a34_35,3.31755,4.2104487,1.0,3,3,1.0,4,4,1.0
2055003,val,a34_35,2.6430109,2.3580952,1.0,3,3,1.0,2,2,1.0
2067005,val,a34_35,3.6589732,3.8198578,1.0,3,3,1.0,2,2,1.0
2080170,val,a34_35,2.211491,1.8996137,1.0,3,3,1.0,2,2,1.0
2106171,val,a34_35,1.0411603,0.0,1.0,2,2,1.0,2,2,1.0
2109002,val,a34_35,3.3273969,4.7713423,1.0,3,3,1.0,2,3,1.0
2129186,val,a34_35,3.1727934,3.3685656,1.0,3,3,1.0,2,2,1.0
