ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
1152180,val,a32_33,3.282323,3.2781074,1.0,3,3,1.0,2,2,1.0
1164004,val,a32_33,3.1581528,3.232986,1.0,3,3,1.0,2,2,1.0
1184032,val,a32_33,3.3410552,3.3217459,1.0,3,3,1.0,2,2,1.0
1184033,val,a32_33,1.9819927,0.0,1.0,3,2,1.0,6,2,1.0
1185003,val,a32_33,3.3274834,2.8616178,1.0,3,2,1.0,2,2,1.0
1222004,val,a32_33,2.1938236,0.0,1.0,3,2,1.0,2,2,1.0
1222006,val,a32_33,2.8646486,3.2669837,1.0,3,3,1.0,2,2,1.0
1284170,val,a32_33,3.2585034,3.8794374,1.0,3,3,1.0,2,2,1.0
1292004,val,a32_33,2.5345085,1.8490136,1.0,3,3,1.0,2,2,1.0
1314172,val,a32_33,3.1396902,1.2554071,1.0,3,3,1.0,2,2,1.0
1332005,val,a32_33,3.6979334,1.8490136,1.0,3,3,1.0,4,4,1.0
1335010,val,a32_33,3.0653007,2.8287268,1.0,3,3,1.0,2,2,1.0
1338003,val,a32_33,3.1114678,3.5806177,1.0,3,3,1.0,6,6,1.0
1345006,val,a32_33,2.8009756,3.5201502,1.0,3,3,1.0,2,4,1.0
1345007,val,a32_33,2.8028133,3.3856368,1.0,3,3,1.0,6,6,1.0
1346030,val,a32_33,3.5588374,0.0,1.0,3,2,1.0,6,2,1.0
1391033,val,a32_33,3.5939567,3.8577616,1.0,3,3,1.0,6,2,1.0
1391175,val,a32_33,0.9748075,2.1802564,1.0,2,3,1.0,2,2,1.0
1394033,val,a32_33,2.23571,0.0,1.0,3,2,1.0,6,4,1.0
1397005,val,a32_33,3.3254774,3.384829,1.0,3,3,1.0,2,2,1.0
1397172,val,a32_33,1.6438296,0.6637555,1.0,2,2,1.0,2,2,1.0
1426004,val,a32_33,1.5848325,1.2936131,1.0,3,2,1.0,6,3,1.0
1434032,val,a32_33,2.6729758,1.6391988,1.0,3,3,1.0,2,2,1.0
1434170,val,a32_33,3.066506,2.9495683,1.0,3,3,1.0,2,2,1.0
1435005,val,a32_33,3.3796284,3.904213,1.0,3,3,1.0,6,2,1.0
1485171,val,a32_33,3.3209014,1.6021421,1.0,3,3,1.0,2,2,1.0
1520031,val,a32_33,3.315902,3.9380646,1.0,3,3,1.0,2,2,1.0
1540005,val,a32_33,4.089814,2.2967575,1.0,3,3,1.0,6,2,1.0
1559003,val,a32_33,4.1152315,4.4298196,1.0,3,3,1.0,2,2,1.0
1559170,val,a32_33,3.1679244,3.635588,1.0,3,3,1.0,2,2,1.0
1565180,val,a32_33,2.8873863,3.4698775,1.0,3,3,1.0,2,2,1.0
1579030,val,a32_33,3.4258401,3.4738486,1.0,3,3,1.0,2,2,1.0
1613007,val,a32_33,2.5177097,0.38016513,1.0,3,2,1.0,2,2,1.0
1621171,val,a32_33,3.5836523,4.339688,1.0,3,3,1.0,2,2,1.0
1644004,val,a32_33,3.1029322,1.2289442,1.0,3,3,1.0,2,2,1.0
1652031,val,a32_33,2.8935056,0.0,1.0,3,2,1.0,2,2,1.0
1682032,val,a32_33,3.2257605,4.266328,1.0,3,3,1.0,6,6,1.0
1684173,val,a32_33,3.0746214,3.2957816,1.0,3,3,1.0,2,2,1.0
1687003,val,a32_33,3.0782642,3.19179,1.0,3,3,1.0,2,2,1.0
1690170,val,a32_33,2.0272639,3.3861604,1.0,3,3,1.0,2,2,1.0
1692030,val,a32_33,0.893136,1.5561625,1.0,2,3,1.0,2,2,1.0
1695034,val,a32_33,2.9017506,3.4795048,1.0,3,3,1.0,2,2,1.0
1701004,val,a32_33,2.5140526,3.2293725,1.0,3,3,1.0,2,2,1.0
1721030,val,a32_33,3.436421,3.8455408,1.0,3,3,1.0,2,2,1.0
1723005,val,a32_33,0.8379419,0.82886904,1.0,2,2,1.0,2,2,1.0
1762030,val,a32_33,2.371772,1.9757252,1.0,3,3,1.0,2,2,1.0
1762031,val,a32_33,3.396349,3.5925455,1.0,3,3,1.0,2,2,1.0
1762032,val,a32_33,1.6522568,1.6391988,1.0,3,3,1.0,2,3,1.0
1774170,val,a32_33,3.0912654,3.9912028,1.0,3,3,1.0,2,2,1.0
1774171,val,a32_33,3.0881193,3.549721,1.0,3,3,1.0,2,2,1.0
1784171,val,a32_33,3.5490406,4.220819,1.0,3,3,1.0,2,2,1.0
1786191,val,a32_33,3.5744376,3.9380646,1.0,3,3,1.0,2,2,1.0
1787005,val,a32_33,3.2141018,3.6982102,1.0,3,3,1.0,2,2,1.0
1787174,val,a32_33,2.6881611,3.4946194,1.0,3,3,1.0,2,2,1.0
1802003,val,a32_33,2.9022675,2.9506648,1.0,3,3,1.0,2,2,1.0
1845170,val,a32_33,3.574125,3.4964852,1.0,3,3,1.0,2,2,1.0
1862171,val,a32_33,3.07331,3.7249148,1.0,3,3,1.0,2,2,1.0
1898004,val,a32_33,2.928133,3.97414,1.0,3,3,1.0,6,6,1.0
1911030,val,a32_33,2.0764058,3.1334782,1.0,3,3,1.0,2,2,1.0
1914003,val,a32_33,1.169868,1.1835238,1.0,2,3,1.0,2,2,1.0
1919007,val,a32_33,3.764811,3.963373,1.0,3,3,1.0,2,2,1.0
1954003,val,a32_33,3.323902,3.3071876,1.0,3,3,1.0,2,2,1.0
1959005,val,a32_33,3.6768513,4.227319,1.0,3,3,1.0,6,6,1.0
1964031,val,a32_33,2.4268942,0.0,0.0,3,-1,0.0,4,-1,0.0
1972173,val,a32_33,1.3740635,3.2300382,1.0,2,3,1.0,2,3,1.0
1978030,val,a32_33,3.178364,3.9380646,1.0,3,3,1.0,2,2,1.0
2005030,val,a32_33,2.8496304,3.6323774,1.0,3,3,1.0,6,6,1.0
2011174,val,a32_33,2.6664994,3.1610117,1.0,3,3,1.0,2,2,1.0
2023030,val,a32_33,3.5744166,4.676276,1.0,3,3,1.0,6,6,1.0
2028030,val,a32_33,3.1755571,3.8275414,1.0,3,3,1.0,2,4,1.0
2055003,val,a32_33,2.528928,2.436415,1.0,3,3,1.0,2,2,1.0
2067005,val,a32_33,3.4019537,3.8835647,1.0,3,3,1.0,2,2,1.0
2080170,val,a32_33,1.8752911,1.5193015,1.0,3,3,1.0,2,2,1.0
2106171,val,a32_33,0.82304406,1.9249718,1.0,2,3,1.0,2,2,1.0
2109002,val,a32_33,3.0681198,4.320229,1.0,3,3,1.0,2,3,1.0
2129186,val,a32_33,2.96335,3.4382844,1.0,3,3,1.0,2,2,1.0
2181007,val,a32_33,0.92483664,0.0,1.0,2,2,1.0,6,6,1.0
2181030,val,a32_33,3.040871,3.2005377,1.0,3,3,1.0,2,4,1.0
2243174,val,a32_33,3.2901237,4.3128266,1.0,3,3,1.0,2,2,1.0
2260173,val,a32_33,2.5542126,1.8636948,1.0,3,3,1.0,2,2,1.0
2261030,val,a32_33,3.0049987,3.46386,1.0,3,3,1.0,2,2,1.0
2271171,val,a32_33,2.4028828,2.8805687,1.0,3,3,1.0,2,2,1.0
2282005,val,a32_33,3.0252964,2.6999228,1.0,3,3,1.0,2,4,1.0
2302195,val,a32_33,0.91183746,0.0,1.0,2,2,1.0,2,3,1.0
2334031,val,a32_33,3.5242593,4.3227935,1.0,3,3,1.0,2,2,1.0
2341172,val,a32_33,2.7293358,1.4055939,1.0,3,3,1.0,2,2,1.0
2354175,val,a32_33,3.4976265,3.5770934,1.0,3,3,1.0,6,2,1.0
2355004,val,a32_33,1.3607175,3.1516616,1.0,3,3,1.0,2,4,1.0
2391030,val,a32_33,3.3117826,3.3850226,1.0,3,3,1.0,2,2,1.0
2397173,val,a32_33,1.3360317,1.5610666,1.0,2,2,1.0,2,4,1.0
2408170,val,a32_33,2.8191745,1.7504245,1.0,3,3,1.0,6,2,1.0
2425003,val,a32_33,2.721459,1.0458099,1.0,3,3,1.0,2,2,1.0
2432030,val,a32_33,1.3434594,3.1244323,1.0,3,3,1.0,2,4,1.0
2435172,val,a32_33,1.6356521,2.6671154,1.0,3,3,1.0,2,2,1.0
2436174,val,a32_33,0.9876034,0.0,1.0,2,2,1.0,2,2,1.0
2436176,val,a32_33,1.9641831,2.3387928,1.0,2,3,1.0,2,2,1.0
2441003,val,a32_33,1.7049377,2.767564,1.0,3,3,1.0,2,2,1.0
2441173,val,a32_33,3.151503,3.35304,1.0,3,2,1.0,2,2,1.0
2458031,val,a32_33,4.125964,4.4858203,1.0,3,3,1.0,2,6,1.0
2461004,val,a32_33,1.8147354,0.0,1.0,2,2,1.0,2,2,1.0
2461030,val,a32_33,3.208631,4.886779,1.0,3,3,1.0,2,2,1.0
2473004,val,a32_33,3.3074894,3.5253677,1.0,3,3,1.0,2,2,1.0
2483030,val,a32_33,2.8505006,2.811228,1.0,3,3,1.0,2,3,1.0
2503030,val,a32_33,3.683331,3.3822985,1.0,3,2,1.0,6,6,1.0
2510005,val,a32_33,3.4527926,3.1491687,1.0,3,3,1.0,2,2,1.0
2525003,val,a32_33,3.4016383,1.4930412,1.0,3,2,1.0,2,2,1.0
2529030,val,a32_33,2.9109704,2.3032491,1.0,3,3,1.0,2,2,1.0
2529174,val,a32_33,2.814927,4.1124773,1.0,3,3,1.0,2,2,1.0
2530003,val,a32_33,1.9655375,0.0,0.0,3,-1,0.0,2,-1,0.0
2530004,val,a32_33,2.9915028,3.012737,1.0,3,3,1.0,2,2,1.0
2569033,val,a32_33,2.8057337,3.4540765,1.0,3,3,1.0,6,2,1.0
2601006,val,a32_33,3.63969,4.6354756,1.0,3,3,1.0,6,2,1.0
2608006,val,a32_33,2.639988,3.1019585,1.0,3,3,1.0,2,2,1.0
2615034,val,a32_33,3.472972,4.0760427,1.0,3,3,1.0,2,2,1.0
2639004,val,a32_33,2.3261259,3.5780287,1.0,3,3,1.0,2,4,1.0
2665177,val,a32_33,1.4823129,0.0,1.0,2,2,1.0,6,6,1.0
2672006,val,a32_33,3.3451934,3.845893,1.0,3,3,1.0,6,2,1.0
2672171,val,a32_33,2.392362,3.2094243,1.0,3,3,1.0,2,4,1.0
2697003,val,a32_33,3.603436,4.1256022,1.0,3,3,1.0,2,4,1.0
2704031,val,a32_33,3.3760965,3.3051815,1.0,3,3,1.0,6,2,1.0
2705030,val,a32_33,3.3869295,4.1353226,1.0,3,3,1.0,2,2,1.0
2707007,val,a32_33,2.557275,2.9212708,1.0,3,3,1.0,2,2,1.0
2712172,val,a32_33,2.306448,2.9834774,1.0,3,3,1.0,2,2,1.0
2731003,val,a32_33,2.8542392,3.4424026,1.0,3,3,1.0,6,6,1.0
2731005,val,a32_33,3.607617,4.657845,1.0,3,3,1.0,6,6,1.0
2770031,val,a32_33,3.292147,3.5017936,1.0,3,3,1.0,2,2,1.0
2816004,val,a32_33,1.3054367,0.99481934,1.0,2,3,1.0,2,2,1.0
2910002,val,a32_33,2.5558634,2.9570043,1.0,3,2,1.0,2,2,1.0
3062001,val,a32_33,3.3440247,3.0165422,1.0,3,3,1.0,2,2,1.0
3235002,val,a32_33,2.5757537,3.067396,1.0,3,3,1.0,2,2,1.0
3306001,val,a32_33,3.549032,4.5033164,1.0,3,3,1.0,2,2,1.0
5015030,val,a32_33,1.6169949,3.1231244,1.0,2,3,1.0,2,2,1.0
5048030,val,a32_33,2.5629928,0.85221577,1.0,3,3,1.0,6,6,1.0
5052033,val,a32_33,2.2936137,2.1177578,1.0,3,3,1.0,6,6,1.0
5057008,val,a32_33,0.82290804,0.0,1.0,2,2,1.0,6,6,1.0
5170009,val,a32_33,3.0787113,3.754378,1.0,3,3,1.0,2,2,1.0
5230008,val,a32_33,2.816411,3.23986,1.0,3,3,1.0,2,2,1.0
5299010,val,a32_33,2.4062545,0.0,1.0,3,2,1.0,6,6,1.0
5336179,val,a32_33,2.8238068,2.1424496,1.0,3,3,1.0,2,2,1.0
5364005,val,a32_33,2.7102764,3.1292195,1.0,3,3,1.0,2,3,1.0
5379004,val,a32_33,3.1631198,3.4401562,1.0,3,3,1.0,2,4,1.0
5430173,val,a32_33,2.8890889,0.0,1.0,3,2,1.0,6,6,1.0
5488006,val,a32_33,3.1476073,3.6953425,1.0,3,3,1.0,6,6,1.0
5493007,val,a32_33,0.8323934,0.0,1.0,2,2,1.0,6,6,1.0
5537009,val,a32_33,2.155521,0.0,0.0,3,-1,0.0,2,-1,0.0
5537177,val,a32_33,1.4492493,0.0,1.0,3,2,1.0,2,2,1.0
5537183,val,a32_33,3.2990632,3.904599,1.0,3,3,1.0,2,2,1.0
5569010,val,a32_33,2.5605392,3.7087364,1.0,3,3,1.0,2,2,1.0
5600005,val,a32_33,1.5612093,2.8738692,1.0,3,3,1.0,6,6,1.0
5615183,val,a32_33,2.8826523,3.4054897,1.0,3,3,1.0,2,2,1.0
5749006,val,a32_33,1.6526995,2.906099,1.0,3,3,1.0,6,2,1.0
5822175,val,a32_33,2.8001745,3.410315,1.0,3,3,1.0,2,2,1.0
5832003,val,a32_33,2.6429875,3.3075924,1.0,3,2,1.0,2,6,1.0
5872005,val,a32_33,0.8721528,0.0,1.0,2,2,1.0,6,6,1.0
5898005,val,a32_33,2.0862846,1.7823017,1.0,3,3,1.0,6,4,1.0
5904033,val,a32_33,2.71458,0.84036845,1.0,3,3,1.0,2,3,1.0
5987188,val,a32_33,2.652447,2.9850528,1.0,3,3,1.0,2,2,1.0
6026005,val,a32_33,3.5120091,3.9760501,1.0,3,3,1.0,6,2,1.0
6026172,val,a32_33,3.1911876,3.810312,1.0,3,3,1.0,6,2,1.0
6054031,val,a32_33,3.5921865,3.938906,1.0,3,3,1.0,6,6,1.0
6121033,val,a32_33,2.5393927,0.0,0.0,3,-1,0.0,6,-1,0.0
6156008,val,a32_33,3.380086,3.793373,1.0,3,3,1.0,6,6,1.0
6157003,val,a32_33,2.4670515,2.9488564,1.0,3,3,1.0,2,2,1.0
6210183,val,a32_33,2.4443955,3.3647535,1.0,3,3,1.0,2,2,1.0
6262030,val,a32_33,3.5550234,4.031533,1.0,3,3,1.0,2,2,1.0
6368007,val,a32_33,2.4139392,0.41118228,1.0,3,2,1.0,6,6,1.0
6381181,val,a32_33,3.099193,4.056612,1.0,3,3,1.0,6,2,1.0
6396003,val,a32_33,1.6760266,1.5197067,1.0,3,3,1.0,2,2,1.0
6431008,val,a32_33,2.8081594,3.2996137,1.0,3,3,1.0,2,2,1.0
6475170,val,a32_33,2.3005745,2.8357437,1.0,3,3,1.0,6,6,1.0
6522004,val,a32_33,1.6493752,0.0,1.0,2,2,1.0,6,6,1.0
6537032,val,a32_33,2.520176,0.0,1.0,3,2,1.0,2,2,1.0
6541178,val,a32_33,3.2506137,4.160322,1.0,3,3,1.0,2,2,1.0
6545006,val,a32_33,1.6971744,0.0,0.0,3,-1,0.0,3,-1,0.0
6547171,val,a32_33,2.69651,2.8279142,1.0,3,3,1.0,2,2,1.0
6571031,val,a32_33,2.9042625,3.3175473,1.0,3,3,1.0,2,3,1.0
6590008,val,a32_33,2.67596,3.1238058,1.0,3,3,1.0,2,2,1.0
6616007,val,a32_33,2.2856903,2.2041533,1.0,3,3,1.0,2,3,1.0
6649003,val,a32_33,1.9939789,2.9051325,1.0,3,3,1.0,6,6,1.0
6710030,val,a32_33,1.048396,0.0,0.0,2,-1,0.0,6,-1,0.0
6745007,val,a32_33,2.9357708,0.0,0.0,3,-1,0.0,6,-1,0.0
6750005,val,a32_33,2.5277584,3.182522,1.0,3,3,1.0,2,4,1.0
6765006,val,a32_33,1.9290192,2.837602,1.0,3,3,1.0,2,2,1.0
6822176,val,a32_33,2.8640025,3.8595586,1.0,3,3,1.0,2,4,1.0
6828003,val,a32_33,1.1788008,0.0,1.0,2,2,1.0,2,2,1.0
6872003,val,a32_33,2.8510373,3.5754573,1.0,3,3,1.0,6,2,1.0
4007,val,a34_35,2.4381897,2.800409,1.0,3,3,1.0,2,2,1.0
6174,val,a34_35,3.3485045,3.436764,1.0,3,3,1.0,2,2,1.0
14004,val,a34_35,3.4006891,3.998868,1.0,3,3,1.0,2,2,1.0
14172,val,a34_35,1.052784,0.0,1.0,2,2,1.0,2,2,1.0
14173,val,a34_35,2.893362,3.6810904,1.0,3,3,1.0,2,2,1.0
18031,val,a34_35,0.59144807,0.68363804,1.0,2,2,1.0,2,2,1.0
18185,val,a34_35,2.0646777,0.9108581,1.0,3,2,1.0,2,2,1.0
23031,val,a34_35,3.5070798,3.4142132,1.0,3,3,1.0,6,6,1.0
40173,val,a34_35,3.3872066,3.7375634,1.0,3,3,1.0,2,2,1.0
51171,val,a34_35,3.2011533,3.6482122,1.0,3,3,1.0,2,2,1.0
84005,val,a34_35,3.1668534,3.8661423,1.0,3,3,1.0,6,6,1.0
121173,val,a34_35,2.909258,4.4823527,1.0,3,3,1.0,2,2,1.0
128004,val,a34_35,3.6439054,3.7695422,1.0,3,3,1.0,2,2,1.0
145170,val,a34_35,3.1637156,3.050315,1.0,3,3,1.0,2,2,1.0
161004,val,a34_35,3.567824,4.29205,1.0,3,3,1.0,6,6,1.0
172031,val,a34_35,3.4919207,3.0302796,1.0,3,3,1.0,2,2,1.0
174175,val,a34_35,2.042922,3.4826064,1.0,3,3,1.0,2,2,1.0
221031,val,a34_35,3.7429836,4.00667,1.0,3,3,1.0,2,2,1.0
223030,val,a34_35,3.648541,4.1992106,1.0,3,3,1.0,2,2,1.0
227003,val,a34_35,3.9442494,3.9942298,1.0,3,3,1.0,6,4,1.0
257175,val,a34_35,3.3145688,1.5653204,1.0,3,3,1.0,2,2,1.0
263182,val,a34_35,3.2736437,3.226835,1.0,3,3,1.0,2,2,1.0
321005,val,a34_35,2.2736247,1.8506196,1.0,3,3,1.0,4,2,1.0
361175,val,a34_35,2.3632104,0.5806059,1.0,3,2,1.0,2,2,1.0
377170,val,a34_35,3.135159,4.052736,1.0,3,3,1.0,2,2,1.0
450030,val,a34_35,3.460735,3.535023,1.0,3,3,1.0,2,6,1.0
465030,val,a34_35,2.2786,3.46386,1.0,3,3,1.0,2,2,1.0
478030,val,a34_35,2.865821,0.0,1.0,3,3,1.0,6,5,1.0
503031,val,a34_35,2.8895025,4.179109,1.0,3,3,1.0,2,2,1.0
514172,val,a34_35,3.6412427,4.4858203,1.0,3,3,1.0,2,2,1.0
534030,val,a34_35,3.009786,1.7294579,1.0,3,3,1.0,2,2,1.0
534171,val,a34_35,3.5867908,3.2709668,1.0,3,3,1.0,2,2,1.0
544170,val,a34_35,2.698864,2.6415782,1.0,3,3,1.0,2,2,1.0
563193,val,a34_35,3.241063,0.0,1.0,3,2,1.0,2,2,1.0
577174,val,a34_35,3.0133004,2.117311,1.0,3,3,1.0,2,2,1.0
613006,val,a34_35,2.7896864,3.412913,1.0,3,2,1.0,2,6,1.0
618170,val,a34_35,3.6037347,4.139663,1.0,3,3,1.0,2,2,1.0
631030,val,a34_35,2.9073718,4.0355644,1.0,3,3,1.0,2,4,1.0
633031,val,a34_35,3.035842,3.806156,1.0,3,3,1.0,2,2,1.0
652173,val,a34_35,2.8634539,3.5265098,1.0,3,3,1.0,2,2,1.0
655172,val,a34_35,3.0379121,3.625488,1.0,3,2,1.0,2,2,1.0
656005,val,a34_35,2.3690736,2.2859914,1.0,3,3,1.0,2,2,1.0
691171,val,a34_35,2.683088,2.9259071,1.0,3,3,1.0,2,4,1.0
738172,val,a34_35,2.2653208,2.920467,1.0,3,3,1.0,2,2,1.0
751030,val,a34_35,2.1423106,2.1802564,1.0,3,3,1.0,2,2,1.0
762170,val,a34_35,3.8233275,4.451708,1.0,3,3,1.0,2,2,1.0
783171,val,a34_35,3.025625,0.0,1.0,3,2,1.0,2,2,1.0
863007,val,a34_35,2.6107798,2.018303,1.0,3,3,1.0,2,2,1.0
893170,val,a34_35,2.7185717,0.0,1.0,3,2,1.0,2,2,1.0
894031,val,a34_35,3.1790118,3.045166,1.0,3,3,1.0,2,2,1.0
898181,val,a34_35,2.3125045,2.2668793,1.0,3,3,1.0,2,2,1.0
899003,val,a34_35,3.6790686,3.2250204,1.0,3,3,1.0,2,4,1.0
916032,val,a34_35,2.3358297,0.97904295,1.0,3,3,1.0,6,6,1.0
922005,val,a34_35,3.4092631,2.986773,1.0,3,3,1.0,2,2,1.0
931172,val,a34_35,3.134317,2.7452414,1.0,3,3,1.0,2,2,1.0
939032,val,a34_35,4.316461,4.8055015,1.0,3,3,1.0,2,2,1.0
958030,val,a34_35,3.2800279,3.643596,1.0,3,3,1.0,2,2,1.0
958173,val,a34_35,2.538706,3.051619,1.0,3,3,1.0,2,2,1.0
961005,val,a34_35,2.9915574,2.7400177,1.0,3,3,1.0,2,4,1.0
961030,val,a34_35,3.3048909,4.009967,1.0,3,3,1.0,2,2,1.0
961175,val,a34_35,3.140208,3.5397089,1.0,3,3,1.0,2,2,1.0
1051183,val,a34_35,3.7289968,3.5068526,1.0,3,3,1.0,2,2,1.0
1084005,val,a34_35,2.7928932,1.2412424,1.0,3,3,1.0,2,2,1.0
1089003,val,a34_35,2.8460457,3.223352,1.0,3,3,1.0,2,2,1.0
1093003,val,a34_35,1.3645985,0.0,1.0,2,2,1.0,2,2,1.0
1107173,val,a34_35,1.5265664,0.0,1.0,3,2,1.0,2,2,1.0
1109174,val,a34_35,1.7930672,1.7912925,1.0,3,3,1.0,2,2,1.0
1121030,val,a34_35,3.3540683,3.3347914,1.0,3,3,1.0,2,2,1.0
1121175,val,a34_35,2.1416993,2.8474362,1.0,3,3,1.0,2,2,1.0
1125172,val,a34_35,2.6110547,2.8422003,1.0,3,3,1.0,2,2,1.0
1126030,val,a34_35,3.0216324,3.5079842,1.0,3,3,1.0,2,2,1.0
1126176,val,a34_35,1.8465534,4.886779,1.0,3,3,1.0,2,2,1.0
1152180,val,a34_35,3.1205132,3.3841953,1.0,3,3,1.0,2,2,1.0
1164004,val,a34_35,3.0959678,3.3247015,1.0,3,3,1.0,2,2,1.0
1184032,val,a34_35,3.2311513,3.718973,1.0,3,3,1.0,2,2,1.0
1184033,val,a34_35,2.0325937,0.0,1.0,3,2,1.0,6,2,1.0
1185003,val,a34_35,3.135435,0.1392965,1.0,3,2,1.0,2,2,1.0
1222004,val,a34_35,2.285401,0.6502385,1.0,3,3,1.0,2,2,1.0
1222006,val,a34_35,2.8827193,0.0,1.0,3,3,1.0,2,2,1.0
1284170,val,a34_35,3.132939,2.9825165,1.0,3,3,1.0,2,2,1.0
1292004,val,a34_35,2.8434293,2.6426997,1.0,3,3,1.0,2,2,1.0
1314172,val,a34_35,3.140226,3.6161854,1.0,3,3,1.0,2,2,1.0
1332005,val,a34_35,4.0239973,3.4484794,1.0,3,3,1.0,2,2,1.0
1335010,val,a34_35,3.0789864,2.9968593,1.0,3,3,1.0,2,2,1.0
1338003,val,a34_35,3.062386,3.7758262,1.0,3,3,1.0,2,6,1.0
1345006,val,a34_35,3.010808,2.5475004,1.0,3,3,1.0,2,2,1.0
1345007,val,a34_35,2.8670485,4.046768,1.0,3,3,1.0,6,6,1.0
1346030,val,a34_35,3.399353,0.0,1.0,3,2,1.0,6,2,1.0
1391033,val,a34_35,3.7001967,3.6222303,1.0,3,3,1.0,6,2,1.0
1391175,val,a34_35,0.8459176,3.1423733,1.0,2,3,1.0,2,4,1.0
1394033,val,a34_35,2.5618606,0.0,1.0,3,2,1.0,6,4,1.0
1397005,val,a34_35,3.418818,3.6320806,1.0,3,3,1.0,2,2,1.0
1397172,val,a34_35,1.3714043,0.0,1.0,3,2,1.0,2,2,1.0
1426004,val,a34_35,1.8412242,2.7400177,1.0,3,3,1.0,6,6,1.0
1434032,val,a34_35,2.8116136,1.6446948,1.0,3,3,1.0,2,2,1.0
1434170,val,a34_35,3.2349095,3.3065176,1.0,3,3,1.0,2,2,1.0
1435005,val,a34_35,3.614871,4.083877,1.0,3,3,1.0,2,2,1.0
1485171,val,a34_35,3.4083402,3.1599016,1.0,3,3,1.0,2,2,1.0
1520031,val,a34_35,3.2561784,4.223541,1.0,3,3,1.0,2,3,1.0
1540005,val,a34_35,4.1832714,1.1484697,1.0,3,3,1.0,6,2,1.0
1559003,val,a34_35,3.9442892,4.581772,1.0,3,3,1.0,2,2,1.0
1559170,val,a34_35,3.100892,3.1855898,1.0,3,3,1.0,2,2,1.0
1565180,val,a34_35,2.8116932,3.8731043,1.0,3,3,1.0,2,2,1.0
1579030,val,a34_35,3.473525,3.2707531,1.0,3,3,1.0,2,2,1.0
1613007,val,a34_35,2.4770067,1.1782345,1.0,3,3,1.0,2,2,1.0
1621171,val,a34_35,3.5576682,4.233549,1.0,3,3,1.0,2,2,1.0
1644004,val,a34_35,3.0362716,3.4810104,1.0,3,3,1.0,2,2,1.0
1652031,val,a34_35,2.8713288,1.224851,1.0,3,3,1.0,2,2,1.0
1682032,val,a34_35,2.9349616,4.058486,1.0,3,3,1.0,6,2,1.0
1684173,val,a34_35,3.2314856,3.449071,1.0,3,3,1.0,2,2,1.0
1687003,val,a34_35,3.20321,3.3014047,1.0,3,3,1.0,2,2,1.0
1690170,val,a34_35,2.141407,3.3312128,1.0,3,3,1.0,2,2,1.0
1692030,val,a34_35,0.5415373,2.5444038,1.0,2,3,1.0,2,4,1.0
1695034,val,a34_35,3.0019195,3.5729935,1.0,3,2,1.0,2,2,1.0
1701004,val,a34_35,2.6204078,3.4728677,1.0,3,3,1.0,2,2,1.0
1721030,val,a34_35,3.5133379,3.6708767,1.0,3,3,1.0,2,2,1.0
1723005,val,a34_35,0.95143557,1.1481966,1.0,2,2,1.0,2,2,1.0
1762030,val,a34_35,2.4111323,2.3319604,1.0,3,2,1.0,2,3,1.0
1762031,val,a34_35,3.4425035,3.7397017,1.0,3,3,1.0,2,2,1.0
1762032,val,a34_35,1.9194915,2.5473228,1.0,3,3,1.0,2,3,1.0
1774170,val,a34_35,3.0161238,3.9032092,1.0,3,2,1.0,2,2,1.0
1774171,val,a34_35,3.013667,3.6229506,1.0,3,3,1.0,2,2,1.0
1784171,val,a34_35,3.5307028,4.4212785,1.0,3,3,1.0,2,2,1.0
1786191,val,a34_35,3.5915623,3.9449332,1.0,3,3,1.0,2,2,1.0
1787005,val,a34_35,3.1123137,4.0148044,1.0,3,3,1.0,2,2,1.0
1787174,val,a34_35,2.6462605,3.3078308,1.0,3,3,1.0,2,2,1.0
1802003,val,a34_35,3.1326833,2.8173234,1.0,3,3,1.0,2,2,1.0
1845170,val,a34_35,3.5465343,3.315087,1.0,3,3,1.0,2,2,1.0
1862171,val,a34_35,3.490204,3.937253,1.0,3,3,1.0,2,2,1.0
1898004,val,a34_35,3.1150975,0.0,1.0,3,3,1.0,6,6,1.0
1911030,val,a34_35,2.4438362,3.0814157,1.0,3,3,1.0,2,2,1.0
1914003,val,a34_35,1.0766485,1.988769,1.0,2,3,1.0,2,2,1.0
1919007,val,a34_35,3.9162095,4.069468,1.0,3,3,1.0,2,2,1.0
1954003,val,a34_35,3.411574,3.410345,1.0,3,3,1.0,2,2,1.0
1959005,val,a34_35,3.69376,3.8789423,1.0,3,3,1.0,6,2,1.0
1964031,val,a34_35,2.5844817,2.4798064,1.0,3,3,1.0,4,4,1.0
1972173,val,a34_35,1.161175,1.5825812,1.0,2,3,1.0,2,2,1.0
1978030,val,a34_35,3.1582794,3.8594756,1.0,3,3,1.0,2,2,1.0
2005030,val,a34_35,2.7946005,3.584206,1.0,3,3,1.0,2,6,1.0
2011174,val,a34_35,2.5681598,3.2372046,1.0,3,3,1.0,2,2,1.0
2023030,val,a34_35,3.6466913,4.71018,1.0,3,3,1.0,6,6,1.0
2028030,val,a34_35,3.4187946,4.2104487,1.0,3,3,1.0,2,4,1.0
2055003,val,a34_35,2.6085227,2.3580952,1.0,3,3,1.0,2,2,1.0
2067005,val,a34_35,3.483561,3.8198578,1.0,3,3,1.0,2,2,1.0
