ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
1184032,val,a32_33,3.4179804,3.3217459,1.0,3,3,1.0,2,2,1.0
1184033,val,a32_33,1.98043,0.0,1.0,3,2,1.0,6,2,1.0
1185003,val,a32_33,3.0878186,2.8616178,1.0,3,2,1.0,2,2,1.0
1222004,val,a32_33,2.199607,0.0,1.0,3,2,1.0,2,2,1.0
1222006,val,a32_33,3.1245978,3.2669837,1.0,3,3,1.0,2,2,1.0
1284170,val,a32_33,3.1726325,3.8794374,1.0,3,3,1.0,2,2,1.0
1292004,val,a32_33,2.6114562,1.8490136,1.0,3,3,1.0,2,2,1.0
1314172,val,a32_33,3.412689,1.2554071,1.0,3,3,1.0,2,2,1.0
1332005,val,a32_33,4.1248355,1.8490136,1.0,3,3,1.0,2,4,1.0
1335010,val,a32_33,3.2543464,2.8287268,1.0,3,3,1.0,2,2,1.0
1338003,val,a32_33,3.2099476,3.5806177,1.0,3,3,1.0,2,6,1.0
1345006,val,a32_33,2.5410607,3.5201502,1.0,3,3,1.0,2,4,1.0
1345007,val,a32_33,2.4269722,3.3856368,1.0,3,3,1.0,2,6,1.0
1346030,val,a32_33,3.6011848,0.0,1.0,3,2,1.0,6,2,1.0
1391033,val,a32_33,3.6606832,3.8577616,1.0,3,3,1.0,2,2,1.0
1391175,val,a32_33,0.3600347,2.1802564,1.0,2,3,1.0,2,2,1.0
1394033,val,a32_33,1.7829988,0.0,1.0,3,2,1.0,4,4,1.0
1397005,val,a32_33,3.6018605,3.384829,1.0,3,3,1.0,2,2,1.0
1397172,val,a32_33,0.6801803,0.6637555,1.0,2,2,1.0,2,2,1.0
1426004,val,a32_33,1.772505,1.2936131,1.0,3,2,1.0,6,3,1.0
1434032,val,a32_33,2.5947673,1.6391988,1.0,3,3,1.0,2,2,1.0
1434170,val,a32_33,3.0901494,2.9495683,1.0,3,3,1.0,2,2,1.0
1435005,val,a32_33,3.9125767,3.904213,1.0,3,3,1.0,2,2,1.0
1485171,val,a32_33,3.6318173,1.6021421,1.0,3,3,1.0,2,2,1.0
1520031,val,a32_33,3.2348561,3.9380646,1.0,3,3,1.0,4,2,1.0
1540005,val,a32_33,4.2044187,2.2967575,1.0,3,3,1.0,2,2,1.0
1559003,val,a32_33,4.08988,4.4298196,1.0,3,3,1.0,2,2,1.0
1559170,val,a32_33,3.386936,3.635588,1.0,3,3,1.0,2,2,1.0
1565180,val,a32_33,2.9580326,3.4698775,1.0,3,3,1.0,2,2,1.0
1579030,val,a32_33,3.1585193,3.4738486,1.0,3,3,1.0,2,2,1.0
1613007,val,a32_33,2.548327,0.38016513,1.0,3,2,1.0,2,2,1.0
1621171,val,a32_33,3.9842198,4.339688,1.0,3,3,1.0,2,2,1.0
1644004,val,a32_33,3.061698,1.2289442,1.0,3,3,1.0,2,2,1.0
1652031,val,a32_33,2.8516746,0.0,1.0,3,2,1.0,2,2,1.0
1682032,val,a32_33,3.390306,4.266328,1.0,3,3,1.0,2,6,1.0
1684173,val,a32_33,3.4032912,3.2957816,1.0,3,3,1.0,2,2,1.0
1687003,val,a32_33,3.4060822,3.19179,1.0,3,3,1.0,2,2,1.0
1690170,val,a32_33,1.9932588,3.3861604,1.0,3,3,1.0,2,2,1.0
1692030,val,a32_33,0.455266,1.5561625,1.0,2,3,1.0,2,2,1.0
1695034,val,a32_33,3.1032162,3.4795048,1.0,3,3,1.0,2,2,1.0
1701004,val,a32_33,2.2578704,3.2293725,1.0,3,3,1.0,2,2,1.0
1721030,val,a32_33,3.4054108,3.8455408,1.0,3,3,1.0,4,2,1.0
1723005,val,a32_33,0.43385506,0.82886904,1.0,2,2,1.0,2,2,1.0
1762030,val,a32_33,2.3808818,1.9757252,1.0,3,3,1.0,2,2,1.0
1762031,val,a32_33,3.6060596,3.5925455,1.0,3,3,1.0,2,2,1.0
1762032,val,a32_33,1.791954,1.6391988,1.0,3,3,1.0,2,3,1.0
1774170,val,a32_33,3.1027188,3.9912028,1.0,3,3,1.0,2,2,1.0
1774171,val,a32_33,2.9981835,3.549721,1.0,3,3,1.0,2,2,1.0
1784171,val,a32_33,4.0389214,4.220819,1.0,3,3,1.0,2,2,1.0
1786191,val,a32_33,3.8280234,3.9380646,1.0,3,3,1.0,2,2,1.0
1787005,val,a32_33,3.415174,3.6982102,1.0,3,3,1.0,4,2,1.0
1787174,val,a32_33,2.7245924,3.4946194,1.0,3,3,1.0,2,2,1.0
1802003,val,a32_33,3.114071,2.9506648,1.0,3,3,1.0,2,2,1.0
1845170,val,a32_33,4.007867,3.4964852,1.0,3,3,1.0,2,2,1.0
1862171,val,a32_33,2.9736354,3.7249148,1.0,3,3,1.0,2,2,1.0
1898004,val,a32_33,3.278743,3.97414,1.0,3,3,1.0,6,6,1.0
1911030,val,a32_33,2.012605,3.1334782,1.0,3,3,1.0,2,2,1.0
1914003,val,a32_33,0.6577828,1.1835238,1.0,2,3,1.0,2,2,1.0
1919007,val,a32_33,4.154172,3.963373,1.0,3,3,1.0,2,2,1.0
1954003,val,a32_33,3.401189,3.3071876,1.0,3,3,1.0,2,2,1.0
1959005,val,a32_33,3.8073053,4.227319,1.0,3,3,1.0,6,6,1.0
1964031,val,a32_33,1.9200004,0.0,0.0,3,-1,0.0,4,-1,0.0
1972173,val,a32_33,0.6205864,3.2300382,1.0,2,3,1.0,2,3,1.0
1978030,val,a32_33,3.3559875,3.9380646,1.0,3,3,1.0,2,2,1.0
2005030,val,a32_33,2.8655128,3.6323774,1.0,3,3,1.0,6,6,1.0
2011174,val,a32_33,2.4001908,3.1610117,1.0,3,3,1.0,2,2,1.0
2023030,val,a32_33,3.6992364,4.676276,1.0,3,3,1.0,6,6,1.0
2028030,val,a32_33,3.3361993,3.8275414,1.0,3,3,1.0,4,4,1.0
2055003,val,a32_33,2.4206548,2.436415,1.0,3,3,1.0,2,2,1.0
2067005,val,a32_33,3.8985844,3.8835647,1.0,3,3,1.0,2,2,1.0
2080170,val,a32_33,1.8412457,1.5193015,1.0,3,3,1.0,2,2,1.0
2106171,val,a32_33,0.7441124,1.9249718,1.0,2,3,1.0,2,2,1.0
2109002,val,a32_33,3.165703,4.320229,1.0,3,3,1.0,2,3,1.0
2129186,val,a32_33,3.1667354,3.4382844,1.0,3,3,1.0,2,2,1.0
2181007,val,a32_33,0.68966866,0.0,1.0,2,2,1.0,6,6,1.0
2181030,val,a32_33,2.865361,3.2005377,1.0,3,3,1.0,4,4,1.0
2243174,val,a32_33,3.5943336,4.3128266,1.0,3,3,1.0,2,2,1.0
2260173,val,a32_33,2.46148,1.8636948,1.0,3,3,1.0,2,2,1.0
2261030,val,a32_33,3.0056486,3.46386,1.0,3,3,1.0,2,2,1.0
2271171,val,a32_33,2.4540205,2.8805687,1.0,3,3,1.0,2,2,1.0
2282005,val,a32_33,2.8685324,2.6999228,1.0,3,3,1.0,2,4,1.0
2302195,val,a32_33,0.54826176,0.0,1.0,2,2,1.0,2,3,1.0
2334031,val,a32_33,3.750511,4.3227935,1.0,3,3,1.0,2,2,1.0
2341172,val,a32_33,2.375816,1.4055939,1.0,3,3,1.0,2,2,1.0
2354175,val,a32_33,3.4035,3.5770934,1.0,3,3,1.0,6,2,1.0
2355004,val,a32_33,1.9249771,3.1516616,1.0,3,3,1.0,4,4,1.0
2391030,val,a32_33,3.6170702,3.3850226,1.0,3,3,1.0,2,2,1.0
2397173,val,a32_33,0.47170734,1.5610666,1.0,2,2,1.0,2,4,1.0
2408170,val,a32_33,2.5314357,1.7504245,1.0,3,3,1.0,6,2,1.0
2425003,val,a32_33,2.4614391,1.0458099,1.0,3,3,1.0,2,2,1.0
2432030,val,a32_33,1.3843715,3.1244323,1.0,2,3,1.0,4,4,1.0
2435172,val,a32_33,0.6726173,2.6671154,1.0,2,3,1.0,2,2,1.0
2436174,val,a32_33,0.4536934,0.0,1.0,2,2,1.0,2,2,1.0
2436176,val,a32_33,0.90411234,2.3387928,1.0,2,3,1.0,2,2,1.0
2441003,val,a32_33,1.5226772,2.767564,1.0,3,3,1.0,2,2,1.0
2441173,val,a32_33,3.324874,3.35304,1.0,3,2,1.0,2,2,1.0
2458031,val,a32_33,4.3034263,4.4858203,1.0,3,3,1.0,2,6,1.0
2461004,val,a32_33,0.67541194,0.0,1.0,2,2,1.0,2,2,1.0
2461030,val,a32_33,3.7057567,4.886779,1.0,3,3,1.0,2,2,1.0
2473004,val,a32_33,3.3562295,3.5253677,1.0,3,3,1.0,2,2,1.0
2483030,val,a32_33,2.7536235,2.811228,1.0,3,3,1.0,2,3,1.0
2503030,val,a32_33,3.6080456,3.3822985,1.0,3,2,1.0,6,6,1.0
2510005,val,a32_33,3.76922,3.1491687,1.0,3,3,1.0,2,2,1.0
2525003,val,a32_33,3.6858158,1.4930412,1.0,3,2,1.0,2,2,1.0
2529030,val,a32_33,3.3422549,2.3032491,1.0,3,3,1.0,2,2,1.0
2529174,val,a32_33,2.8854637,4.1124773,1.0,3,3,1.0,2,2,1.0
2530003,val,a32_33,2.0821652,0.0,0.0,3,-1,0.0,2,-1,0.0
2530004,val,a32_33,2.6095614,3.012737,1.0,3,3,1.0,2,2,1.0
2569033,val,a32_33,2.6006963,3.4540765,1.0,3,3,1.0,6,2,1.0
2601006,val,a32_33,3.5048127,4.6354756,1.0,3,3,1.0,2,2,1.0
2608006,val,a32_33,2.8110392,3.1019585,1.0,3,3,1.0,2,2,1.0
2615034,val,a32_33,3.5600119,4.0760427,1.0,3,3,1.0,2,2,1.0
2639004,val,a32_33,1.9833262,3.5780287,1.0,3,3,1.0,2,4,1.0
2665177,val,a32_33,0.76421297,0.0,1.0,3,2,1.0,6,6,1.0
2672006,val,a32_33,3.3594153,3.845893,1.0,3,3,1.0,2,2,1.0
2672171,val,a32_33,1.9893053,3.2094243,1.0,3,3,1.0,2,4,1.0
2697003,val,a32_33,3.8710384,4.1256022,1.0,3,3,1.0,2,4,1.0
2704031,val,a32_33,3.0341876,3.3051815,1.0,3,3,1.0,6,2,1.0
2705030,val,a32_33,3.2263007,4.1353226,1.0,3,3,1.0,2,2,1.0
2707007,val,a32_33,2.672084,2.9212708,1.0,3,3,1.0,2,2,1.0
2712172,val,a32_33,1.9471624,2.9834774,1.0,3,3,1.0,2,2,1.0
2731003,val,a32_33,2.6986175,3.4424026,1.0,3,3,1.0,6,6,1.0
2731005,val,a32_33,3.8702672,4.657845,1.0,3,3,1.0,6,6,1.0
2770031,val,a32_33,3.3753047,3.5017936,1.0,3,3,1.0,2,2,1.0
2816004,val,a32_33,0.4293263,0.99481934,1.0,2,3,1.0,2,2,1.0
2910002,val,a32_33,2.6464934,2.9570043,1.0,3,2,1.0,2,2,1.0
3062001,val,a32_33,3.6439369,3.0165422,1.0,3,3,1.0,2,2,1.0
3235002,val,a32_33,2.377381,3.067396,1.0,3,3,1.0,2,2,1.0
3306001,val,a32_33,4.0508356,4.5033164,1.0,3,3,1.0,2,2,1.0
5015030,val,a32_33,1.9164028,3.1231244,1.0,3,3,1.0,2,2,1.0
5048030,val,a32_33,2.477224,0.85221577,1.0,3,3,1.0,6,6,1.0
5052033,val,a32_33,2.0942404,2.1177578,1.0,3,3,1.0,6,6,1.0
5057008,val,a32_33,1.0154343,0.0,1.0,2,2,1.0,6,6,1.0
5170009,val,a32_33,3.6263733,3.754378,1.0,3,3,1.0,2,2,1.0
5230008,val,a32_33,3.073728,3.23986,1.0,3,3,1.0,2,2,1.0
5299010,val,a32_33,2.1984503,0.0,1.0,3,2,1.0,6,6,1.0
5336179,val,a32_33,3.0131578,2.1424496,1.0,3,3,1.0,2,2,1.0
5364005,val,a32_33,2.9198065,3.1292195,1.0,3,3,1.0,4,3,1.0
5379004,val,a32_33,3.0771391,3.4401562,1.0,3,3,1.0,4,4,1.0
5430173,val,a32_33,2.7702253,0.0,1.0,3,2,1.0,6,6,1.0
5488006,val,a32_33,3.21356,3.6953425,1.0,3,3,1.0,6,6,1.0
5493007,val,a32_33,0.33393097,0.0,1.0,2,2,1.0,2,6,1.0
5537009,val,a32_33,2.7347348,0.0,0.0,3,-1,0.0,2,-1,0.0
5537177,val,a32_33,1.733078,0.0,1.0,3,2,1.0,2,2,1.0
5537183,val,a32_33,3.455329,3.904599,1.0,3,3,1.0,2,2,1.0
5569010,val,a32_33,2.7351477,3.7087364,1.0,3,3,1.0,2,2,1.0
5600005,val,a32_33,1.8793519,2.8738692,1.0,3,3,1.0,6,6,1.0
5615183,val,a32_33,2.7976475,3.4054897,1.0,3,3,1.0,2,2,1.0
5749006,val,a32_33,1.8395817,2.906099,1.0,3,3,1.0,4,2,1.0
5822175,val,a32_33,2.9516258,3.410315,1.0,3,3,1.0,2,2,1.0
5832003,val,a32_33,2.8441548,3.3075924,1.0,3,2,1.0,4,6,1.0
5872005,val,a32_33,0.5904815,0.0,1.0,2,2,1.0,6,6,1.0
5898005,val,a32_33,2.1156669,1.7823017,1.0,3,3,1.0,6,4,1.0
5904033,val,a32_33,2.615133,0.84036845,1.0,3,3,1.0,2,3,1.0
5987188,val,a32_33,2.8534133,2.9850528,1.0,3,3,1.0,2,2,1.0
6026005,val,a32_33,3.409074,3.9760501,1.0,3,3,1.0,6,2,1.0
6026172,val,a32_33,3.2331812,3.810312,1.0,3,3,1.0,6,2,1.0
6054031,val,a32_33,3.9280953,3.938906,1.0,3,3,1.0,6,6,1.0
6121033,val,a32_33,2.0052547,0.0,0.0,2,-1,0.0,6,-1,0.0
6156008,val,a32_33,3.1167033,3.793373,1.0,3,3,1.0,6,6,1.0
6157003,val,a32_33,2.9183984,2.9488564,1.0,3,3,1.0,2,2,1.0
6210183,val,a32_33,2.356133,3.3647535,1.0,3,3,1.0,2,2,1.0
6262030,val,a32_33,3.4329488,4.031533,1.0,3,3,1.0,2,2,1.0
6368007,val,a32_33,2.1230755,0.41118228,1.0,3,2,1.0,6,6,1.0
6381181,val,a32_33,3.1137605,4.056612,1.0,3,3,1.0,6,2,1.0
6396003,val,a32_33,1.739335,1.5197067,1.0,3,3,1.0,4,2,1.0
6431008,val,a32_33,2.9054644,3.2996137,1.0,3,3,1.0,2,2,1.0
6475170,val,a32_33,2.1391263,2.8357437,1.0,3,3,1.0,6,6,1.0
6522004,val,a32_33,0.7572253,0.0,1.0,2,2,1.0,6,6,1.0
6537032,val,a32_33,2.7413585,0.0,1.0,3,2,1.0,2,2,1.0
6541178,val,a32_33,3.2373483,4.160322,1.0,3,3,1.0,2,2,1.0
6545006,val,a32_33,1.2258637,0.0,0.0,2,-1,0.0,2,-1,0.0
6547171,val,a32_33,2.9109092,2.8279142,1.0,3,3,1.0,2,2,1.0
6571031,val,a32_33,2.7653549,3.3175473,1.0,3,3,1.0,2,3,1.0
6590008,val,a32_33,2.9846673,3.1238058,1.0,3,3,1.0,2,2,1.0
6616007,val,a32_33,1.9126278,2.2041533,1.0,3,3,1.0,2,3,1.0
6649003,val,a32_33,2.3130012,2.9051325,1.0,3,3,1.0,6,6,1.0
6710030,val,a32_33,1.1801236,0.0,0.0,2,-1,0.0,6,-1,0.0
6745007,val,a32_33,2.9666605,0.0,0.0,3,-1,0.0,6,-1,0.0
6750005,val,a32_33,2.489625,3.182522,1.0,3,3,1.0,2,4,1.0
6765006,val,a32_33,1.8638636,2.837602,1.0,2,3,1.0,2,2,1.0
6822176,val,a32_33,3.0347235,3.8595586,1.0,3,3,1.0,2,4,1.0
4007,val,a34_35,2.6020658,2.800409,1.0,3,3,1.0,2,2,1.0
6174,val,a34_35,3.5691235,3.436764,1.0,3,3,1.0,2,2,1.0
14004,val,a34_35,3.5911033,3.998868,1.0,3,3,1.0,2,2,1.0
14172,val,a34_35,0.9620744,0.0,1.0,2,2,1.0,2,2,1.0
14173,val,a34_35,3.2739172,3.6810904,1.0,3,3,1.0,2,2,1.0
18031,val,a34_35,0.8580543,0.68363804,1.0,2,2,1.0,2,2,1.0
18185,val,a34_35,2.0779788,0.9108581,1.0,3,2,1.0,2,2,1.0
23031,val,a34_35,2.823894,3.4142132,1.0,3,3,1.0,2,6,1.0
40173,val,a34_35,3.6603255,3.7375634,1.0,3,3,1.0,2,2,1.0
51171,val,a34_35,3.5747402,3.6482122,1.0,3,3,1.0,2,2,1.0
84005,val,a34_35,3.2847013,3.8661423,1.0,3,3,1.0,2,6,1.0
121173,val,a34_35,2.8843484,4.4823527,1.0,3,3,1.0,2,2,1.0
128004,val,a34_35,3.903133,3.7695422,1.0,3,3,1.0,2,2,1.0
145170,val,a34_35,3.7110834,3.050315,1.0,3,3,1.0,2,2,1.0
161004,val,a34_35,3.56854,4.29205,1.0,3,3,1.0,2,6,1.0
172031,val,a34_35,3.4409904,3.0302796,1.0,3,3,1.0,2,2,1.0
174175,val,a34_35,2.1343753,3.4826064,1.0,3,3,1.0,2,2,1.0
221031,val,a34_35,3.8765376,4.00667,1.0,3,3,1.0,2,2,1.0
223030,val,a34_35,3.4393902,4.1992106,1.0,3,3,1.0,2,2,1.0
227003,val,a34_35,3.9672494,3.9942298,1.0,3,3,1.0,2,4,1.0
257175,val,a34_35,3.0972047,1.5653204,1.0,3,3,1.0,2,2,1.0
263182,val,a34_35,3.5990722,3.226835,1.0,3,3,1.0,2,2,1.0
321005,val,a34_35,1.534795,1.8506196,1.0,3,3,1.0,2,2,1.0
361175,val,a34_35,2.1385703,0.5806059,1.0,3,2,1.0,2,2,1.0
377170,val,a34_35,3.4809463,4.052736,1.0,3,3,1.0,2,2,1.0
450030,val,a34_35,3.7935193,3.535023,1.0,3,3,1.0,2,6,1.0
465030,val,a34_35,2.454534,3.46386,1.0,3,3,1.0,4,2,1.0
478030,val,a34_35,2.5905075,0.0,1.0,3,3,1.0,2,5,1.0
503031,val,a34_35,2.4415302,4.179109,1.0,3,3,1.0,2,2,1.0
514172,val,a34_35,3.733419,4.4858203,1.0,3,3,1.0,2,2,1.0
534030,val,a34_35,2.9758034,1.7294579,1.0,3,3,1.0,2,2,1.0
534171,val,a34_35,3.8217328,3.2709668,1.0,3,3,1.0,2,2,1.0
544170,val,a34_35,2.4100738,2.6415782,1.0,3,3,1.0,2,2,1.0
563193,val,a34_35,3.341868,0.0,1.0,3,2,1.0,2,2,1.0
577174,val,a34_35,3.3882976,2.117311,1.0,3,3,1.0,2,2,1.0
613006,val,a34_35,3.3480318,3.412913,1.0,3,2,1.0,2,6,1.0
618170,val,a34_35,4.138959,4.139663,1.0,3,3,1.0,2,2,1.0
631030,val,a34_35,2.7294803,4.0355644,1.0,3,3,1.0,2,4,1.0
633031,val,a34_35,2.8676999,3.806156,1.0,3,3,1.0,2,2,1.0
652173,val,a34_35,2.8314204,3.5265098,1.0,3,3,1.0,2,2,1.0
655172,val,a34_35,3.0444462,3.625488,1.0,3,2,1.0,2,2,1.0
656005,val,a34_35,2.392812,2.2859914,1.0,3,3,1.0,2,2,1.0
691171,val,a34_35,2.5597293,2.9259071,1.0,3,3,1.0,2,4,1.0
738172,val,a34_35,1.8794737,2.920467,1.0,2,3,1.0,2,2,1.0
751030,val,a34_35,1.9350183,2.1802564,1.0,3,3,1.0,2,2,1.0
762170,val,a34_35,4.1928406,4.451708,1.0,3,3,1.0,2,2,1.0
783171,val,a34_35,2.8340385,0.0,1.0,3,2,1.0,2,2,1.0
863007,val,a34_35,2.4516492,2.018303,1.0,3,3,1.0,2,2,1.0
893170,val,a34_35,2.666988,0.0,1.0,3,2,1.0,2,2,1.0
894031,val,a34_35,3.2603736,3.045166,1.0,3,3,1.0,2,2,1.0
898181,val,a34_35,2.1575503,2.2668793,1.0,3,3,1.0,2,2,1.0
899003,val,a34_35,3.3761916,3.2250204,1.0,3,3,1.0,4,4,1.0
916032,val,a34_35,2.3919992,0.97904295,1.0,3,3,1.0,6,6,1.0
922005,val,a34_35,3.4025192,2.986773,1.0,3,3,1.0,2,2,1.0
931172,val,a34_35,3.5106297,2.7452414,1.0,3,3,1.0,2,2,1.0
939032,val,a34_35,4.220001,4.8055015,1.0,3,3,1.0,2,2,1.0
958030,val,a34_35,3.4679563,3.643596,1.0,3,3,1.0,2,2,1.0
958173,val,a34_35,2.550113,3.051619,1.0,3,3,1.0,2,2,1.0
961005,val,a34_35,2.908522,2.7400177,1.0,3,3,1.0,2,4,1.0
961030,val,a34_35,2.7144527,4.009967,1.0,3,3,1.0,2,2,1.0
961175,val,a34_35,3.5257573,3.5397089,1.0,3,3,1.0,2,2,1.0
1051183,val,a34_35,3.7066486,3.5068526,1.0,3,3,1.0,2,2,1.0
1084005,val,a34_35,2.8234782,1.2412424,1.0,3,3,1.0,2,2,1.0
1089003,val,a34_35,2.6977994,3.223352,1.0,3,3,1.0,2,2,1.0
1093003,val,a34_35,0.95866823,0.0,1.0,2,2,1.0,2,2,1.0
1107173,val,a34_35,1.6923816,0.0,1.0,3,2,1.0,2,2,1.0
1109174,val,a34_35,1.5336782,1.7912925,1.0,3,3,1.0,2,2,1.0
1121030,val,a34_35,3.438138,3.3347914,1.0,3,3,1.0,2,2,1.0
1121175,val,a34_35,2.1299896,2.8474362,1.0,3,3,1.0,2,2,1.0
1125172,val,a34_35,2.577977,2.8422003,1.0,3,3,1.0,2,2,1.0
1126030,val,a34_35,2.8327208,3.5079842,1.0,3,3,1.0,2,2,1.0
1126176,val,a34_35,1.8842827,4.886779,1.0,3,3,1.0,2,2,1.0
1152180,val,a34_35,3.2022793,3.3841953,1.0,3,3,1.0,2,2,1.0
1164004,val,a34_35,3.3349278,3.3247015,1.0,3,3,1.0,2,2,1.0
1184032,val,a34_35,3.3812485,3.718973,1.0,3,3,1.0,2,2,1.0
1184033,val,a34_35,2.1692603,0.0,1.0,3,2,1.0,2,2,1.0
1185003,val,a34_35,3.040327,0.1392965,1.0,3,2,1.0,2,2,1.0
1222004,val,a34_35,2.2725873,0.6502385,1.0,3,3,1.0,2,2,1.0
1222006,val,a34_35,3.2117782,0.0,1.0,3,3,1.0,2,2,1.0
1284170,val,a34_35,3.0867999,2.9825165,1.0,3,3,1.0,2,2,1.0
1292004,val,a34_35,2.6402621,2.6426997,1.0,3,3,1.0,2,2,1.0
1314172,val,a34_35,3.4854722,3.6161854,1.0,3,3,1.0,2,2,1.0
1332005,val,a34_35,4.1258793,3.4484794,1.0,3,3,1.0,2,2,1.0
1335010,val,a34_35,3.3067584,2.9968593,1.0,3,3,1.0,2,2,1.0
1338003,val,a34_35,3.03978,3.7758262,1.0,3,3,1.0,2,6,1.0
1345006,val,a34_35,2.570144,2.5475004,1.0,3,3,1.0,2,2,1.0
1345007,val,a34_35,2.3221323,4.046768,1.0,3,3,1.0,2,6,1.0
1346030,val,a34_35,3.5508008,0.0,1.0,3,2,1.0,2,2,1.0
1391033,val,a34_35,3.6502323,3.6222303,1.0,3,3,1.0,2,2,1.0
1391175,val,a34_35,0.67989373,3.1423733,1.0,2,3,1.0,2,4,1.0
1394033,val,a34_35,1.7952073,0.0,1.0,3,2,1.0,4,4,1.0
1397005,val,a34_35,3.6236722,3.6320806,1.0,3,3,1.0,2,2,1.0
1397172,val,a34_35,1.0884937,0.0,1.0,3,2,1.0,2,2,1.0
1426004,val,a34_35,1.8364456,2.7400177,1.0,3,3,1.0,6,6,1.0
1434032,val,a34_35,2.6270747,1.6446948,1.0,3,3,1.0,2,2,1.0
1434170,val,a34_35,3.059393,3.3065176,1.0,3,3,1.0,2,2,1.0
1435005,val,a34_35,3.8876104,4.083877,1.0,3,3,1.0,2,2,1.0
1485171,val,a34_35,3.6800125,3.1599016,1.0,3,3,1.0,2,2,1.0
1520031,val,a34_35,3.2453299,4.223541,1.0,3,3,1.0,4,3,1.0
1540005,val,a34_35,4.1940613,1.1484697,1.0,3,3,1.0,2,2,1.0
1559003,val,a34_35,4.106966,4.581772,1.0,3,3,1.0,2,2,1.0
1559170,val,a34_35,3.3268378,3.1855898,1.0,3,3,1.0,2,2,1.0
1565180,val,a34_35,2.8447287,3.8731043,1.0,3,3,1.0,2,2,1.0
1579030,val,a34_35,3.1597667,3.2707531,1.0,3,3,1.0,2,2,1.0
1613007,val,a34_35,2.515948,1.1782345,1.0,3,3,1.0,2,2,1.0
1621171,val,a34_35,3.9895616,4.233549,1.0,3,3,1.0,2,2,1.0
1644004,val,a34_35,3.0243497,3.4810104,1.0,3,3,1.0,2,2,1.0
1652031,val,a34_35,2.8482392,1.224851,1.0,3,3,1.0,2,2,1.0
1682032,val,a34_35,3.4376943,4.058486,1.0,3,3,1.0,2,2,1.0
1684173,val,a34_35,3.4476655,3.449071,1.0,3,3,1.0,2,2,1.0
1687003,val,a34_35,3.449738,3.3014047,1.0,3,3,1.0,2,2,1.0
1690170,val,a34_35,2.0563498,3.3312128,1.0,3,3,1.0,2,2,1.0
1692030,val,a34_35,0.79722786,2.5444038,1.0,2,3,1.0,2,4,1.0
1695034,val,a34_35,3.0378804,3.5729935,1.0,3,2,1.0,2,2,1.0
1701004,val,a34_35,2.3388076,3.4728677,1.0,3,3,1.0,2,2,1.0
1721030,val,a34_35,3.3551643,3.6708767,1.0,3,3,1.0,4,2,1.0
1723005,val,a34_35,0.7189344,1.1481966,1.0,2,2,1.0,2,2,1.0
1762030,val,a34_35,2.4455664,2.3319604,1.0,3,2,1.0,2,3,1.0
1762031,val,a34_35,3.6390884,3.7397017,1.0,3,3,1.0,2,2,1.0
1762032,val,a34_35,1.9170527,2.5473228,1.0,3,3,1.0,2,3,1.0
1774170,val,a34_35,2.9810839,3.9032092,1.0,3,2,1.0,2,2,1.0
1774171,val,a34_35,2.989534,3.6229506,1.0,3,3,1.0,2,2,1.0
1784171,val,a34_35,4.0441804,4.4212785,1.0,3,3,1.0,2,2,1.0
1786191,val,a34_35,3.8370738,3.9449332,1.0,3,3,1.0,2,2,1.0
1787005,val,a34_35,3.4581423,4.0148044,1.0,3,3,1.0,2,2,1.0
1787174,val,a34_35,2.673676,3.3078308,1.0,3,3,1.0,2,2,1.0
1802003,val,a34_35,3.1576345,2.8173234,1.0,3,3,1.0,2,2,1.0
1845170,val,a34_35,4.054033,3.315087,1.0,3,3,1.0,2,2,1.0
1862171,val,a34_35,2.9873574,3.937253,1.0,3,3,1.0,2,2,1.0
1898004,val,a34_35,3.1108909,0.0,1.0,3,3,1.0,2,6,1.0
1911030,val,a34_35,2.0846803,3.0814157,1.0,3,3,1.0,2,2,1.0
1914003,val,a34_35,0.99855554,1.988769,1.0,2,3,1.0,2,2,1.0
1919007,val,a34_35,4.1793156,4.069468,1.0,3,3,1.0,2,2,1.0
1954003,val,a34_35,3.4302802,3.410345,1.0,3,3,1.0,2,2,1.0
1959005,val,a34_35,3.6832194,3.8789423,1.0,3,3,1.0,2,2,1.0
1964031,val,a34_35,1.9976285,2.4798064,1.0,3,3,1.0,4,4,1.0
1972173,val,a34_35,0.97263634,1.5825812,1.0,2,3,1.0,2,2,1.0
1978030,val,a34_35,3.3563519,3.8594756,1.0,3,3,1.0,2,2,1.0
2005030,val,a34_35,2.867279,3.584206,1.0,3,3,1.0,2,6,1.0
2011174,val,a34_35,2.368962,3.2372046,1.0,3,3,1.0,2,2,1.0
2023030,val,a34_35,3.575313,4.71018,1.0,3,3,1.0,2,6,1.0
2028030,val,a34_35,3.275768,4.2104487,1.0,3,3,1.0,4,4,1.0
2055003,val,a34_35,2.4808106,2.3580952,1.0,3,3,1.0,2,2,1.0
2067005,val,a34_35,3.9379323,3.8198578,1.0,3,3,1.0,2,2,1.0
2080170,val,a34_35,1.9334097,1.8996137,1.0,3,3,1.0,2,2,1.0
2106171,val,a34_35,1.0304278,0.0,1.0,2,2,1.0,2,2,1.0
2109002,val,a34_35,3.086428,4.7713423,1.0,3,3,1.0,2,3,1.0
2129186,val,a34_35,3.2144194,3.3685656,1.0,3,3,1.0,2,2,1.0
