ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
1184032,val,a32_33,3.4806817,3.3217459,1.0,3,3,1.0,2,2,1.0
1184033,val,a32_33,2.4731352,0.0,1.0,3,2,1.0,6,2,1.0
1185003,val,a32_33,3.461431,2.8616178,1.0,3,2,1.0,2,2,1.0
1222004,val,a32_33,2.5807335,0.0,1.0,3,2,1.0,2,2,1.0
1222006,val,a32_33,3.1958675,3.2669837,1.0,3,3,1.0,2,2,1.0
1284170,val,a32_33,3.299411,3.8794374,1.0,3,3,1.0,2,2,1.0
1292004,val,a32_33,2.535314,1.8490136,1.0,3,3,1.0,2,2,1.0
1314172,val,a32_33,3.3862398,1.2554071,1.0,3,3,1.0,2,2,1.0
1332005,val,a32_33,3.915717,1.8490136,1.0,3,3,1.0,2,4,1.0
1335010,val,a32_33,3.1606777,2.8287268,1.0,3,3,1.0,2,2,1.0
1338003,val,a32_33,3.23388,3.5806177,1.0,3,3,1.0,6,6,1.0
1345006,val,a32_33,2.754373,3.5201502,1.0,3,3,1.0,2,4,1.0
1345007,val,a32_33,2.6496203,3.3856368,1.0,3,3,1.0,6,6,1.0
1346030,val,a32_33,3.3635929,0.0,1.0,3,2,1.0,6,2,1.0
1391033,val,a32_33,3.4934278,3.8577616,1.0,3,3,1.0,6,2,1.0
1391175,val,a32_33,0.52654076,2.1802564,1.0,2,3,1.0,2,2,1.0
1394033,val,a32_33,1.1156621,0.0,1.0,2,2,1.0,4,4,1.0
1397005,val,a32_33,3.3081427,3.384829,1.0,3,3,1.0,2,2,1.0
1397172,val,a32_33,2.070344,0.6637555,1.0,3,2,1.0,2,2,1.0
1426004,val,a32_33,1.4583393,1.2936131,1.0,3,2,1.0,6,3,1.0
1434032,val,a32_33,2.6958234,1.6391988,1.0,3,3,1.0,2,2,1.0
1434170,val,a32_33,3.124315,2.9495683,1.0,3,3,1.0,2,2,1.0
1435005,val,a32_33,3.7673688,3.904213,1.0,3,3,1.0,2,2,1.0
1485171,val,a32_33,3.4056435,1.6021421,1.0,3,3,1.0,2,2,1.0
1520031,val,a32_33,3.5077658,3.9380646,1.0,3,3,1.0,4,2,1.0
1540005,val,a32_33,3.939636,2.2967575,1.0,3,3,1.0,6,2,1.0
1559003,val,a32_33,3.8742695,4.4298196,1.0,3,3,1.0,2,2,1.0
1559170,val,a32_33,3.441638,3.635588,1.0,3,3,1.0,2,2,1.0
1565180,val,a32_33,3.2272136,3.4698775,1.0,3,3,1.0,2,2,1.0
1579030,val,a32_33,3.2427018,3.4738486,1.0,3,3,1.0,2,2,1.0
1613007,val,a32_33,2.9608793,0.38016513,1.0,3,2,1.0,2,2,1.0
1621171,val,a32_33,3.6581554,4.339688,1.0,3,3,1.0,2,2,1.0
1644004,val,a32_33,3.0825708,1.2289442,1.0,3,3,1.0,2,2,1.0
1652031,val,a32_33,2.9214344,0.0,1.0,3,2,1.0,2,2,1.0
1682032,val,a32_33,3.1582606,4.266328,1.0,3,3,1.0,6,6,1.0
1684173,val,a32_33,3.1827111,3.2957816,1.0,3,3,1.0,2,2,1.0
1687003,val,a32_33,3.2187972,3.19179,1.0,3,3,1.0,2,2,1.0
1690170,val,a32_33,2.059634,3.3861604,1.0,3,3,1.0,2,2,1.0
1692030,val,a32_33,0.45816684,1.5561625,1.0,2,3,1.0,2,2,1.0
1695034,val,a32_33,3.0371463,3.4795048,1.0,3,3,1.0,2,2,1.0
1701004,val,a32_33,2.678475,3.2293725,1.0,3,3,1.0,2,2,1.0
1721030,val,a32_33,3.423802,3.8455408,1.0,3,3,1.0,4,2,1.0
1723005,val,a32_33,0.5169605,0.82886904,1.0,2,2,1.0,2,2,1.0
1762030,val,a32_33,2.57026,1.9757252,1.0,3,3,1.0,2,2,1.0
1762031,val,a32_33,3.4020407,3.5925455,1.0,3,3,1.0,2,2,1.0
1762032,val,a32_33,1.8084114,1.6391988,1.0,3,3,1.0,2,3,1.0
1774170,val,a32_33,3.4007592,3.9912028,1.0,3,3,1.0,2,2,1.0
1774171,val,a32_33,3.390796,3.549721,1.0,3,3,1.0,2,2,1.0
1784171,val,a32_33,3.6305242,4.220819,1.0,3,3,1.0,2,2,1.0
1786191,val,a32_33,3.5819519,3.9380646,1.0,3,3,1.0,2,2,1.0
1787005,val,a32_33,3.5094004,3.6982102,1.0,3,3,1.0,2,2,1.0
1787174,val,a32_33,2.9226103,3.4946194,1.0,3,3,1.0,2,2,1.0
1802003,val,a32_33,2.8923764,2.9506648,1.0,3,3,1.0,2,2,1.0
1845170,val,a32_33,3.6580029,3.4964852,1.0,3,3,1.0,2,2,1.0
1862171,val,a32_33,3.142832,3.7249148,1.0,3,3,1.0,2,2,1.0
1898004,val,a32_33,2.8736966,3.97414,1.0,3,3,1.0,6,6,1.0
1911030,val,a32_33,1.6087589,3.1334782,1.0,3,3,1.0,2,2,1.0
1914003,val,a32_33,1.5808063,1.1835238,1.0,3,3,1.0,2,2,1.0
1919007,val,a32_33,3.832941,3.963373,1.0,3,3,1.0,2,2,1.0
1954003,val,a32_33,3.432481,3.3071876,1.0,3,3,1.0,2,2,1.0
1959005,val,a32_33,3.5923612,4.227319,1.0,3,3,1.0,6,6,1.0
1964031,val,a32_33,1.9623153,0.0,0.0,3,-1,0.0,2,-1,0.0
1972173,val,a32_33,1.5975046,3.2300382,1.0,3,3,1.0,2,3,1.0
1978030,val,a32_33,3.2398262,3.9380646,1.0,3,3,1.0,2,2,1.0
2005030,val,a32_33,3.1496744,3.6323774,1.0,3,3,1.0,6,6,1.0
2011174,val,a32_33,3.2205858,3.1610117,1.0,3,3,1.0,4,2,1.0
2023030,val,a32_33,3.5534148,4.676276,1.0,3,3,1.0,6,6,1.0
2028030,val,a32_33,3.5022392,3.8275414,1.0,3,3,1.0,4,4,1.0
2055003,val,a32_33,2.8526664,2.436415,1.0,3,3,1.0,2,2,1.0
2067005,val,a32_33,3.644249,3.8835647,1.0,3,3,1.0,2,2,1.0
2080170,val,a32_33,1.9608576,1.5193015,1.0,3,3,1.0,2,2,1.0
2106171,val,a32_33,0.6874565,1.9249718,1.0,2,3,1.0,2,2,1.0
2109002,val,a32_33,3.386747,4.320229,1.0,3,3,1.0,2,3,1.0
2129186,val,a32_33,3.1964624,3.4382844,1.0,3,3,1.0,2,2,1.0
2181007,val,a32_33,0.4799826,0.0,1.0,2,2,1.0,6,6,1.0
2181030,val,a32_33,3.0760262,3.2005377,1.0,3,3,1.0,4,4,1.0
2243174,val,a32_33,3.3969784,4.3128266,1.0,3,3,1.0,2,2,1.0
2260173,val,a32_33,2.5789957,1.8636948,1.0,3,3,1.0,2,2,1.0
2261030,val,a32_33,2.9958131,3.46386,1.0,3,3,1.0,2,2,1.0
2271171,val,a32_33,2.4454927,2.8805687,1.0,3,3,1.0,2,2,1.0
2282005,val,a32_33,3.3357513,2.6999228,1.0,3,3,1.0,4,4,1.0
2302195,val,a32_33,0.5343934,0.0,1.0,2,2,1.0,2,3,1.0
2334031,val,a32_33,3.5137572,4.3227935,1.0,3,3,1.0,2,2,1.0
2341172,val,a32_33,2.8488195,1.4055939,1.0,3,3,1.0,2,2,1.0
2354175,val,a32_33,3.36748,3.5770934,1.0,3,3,1.0,6,2,1.0
2355004,val,a32_33,1.7705399,3.1516616,1.0,3,3,1.0,4,4,1.0
2391030,val,a32_33,3.5134408,3.3850226,1.0,3,3,1.0,2,2,1.0
2397173,val,a32_33,1.6785307,1.5610666,1.0,3,2,1.0,2,4,1.0
2408170,val,a32_33,2.8995128,1.7504245,1.0,3,3,1.0,6,2,1.0
2425003,val,a32_33,3.0502615,1.0458099,1.0,3,3,1.0,2,2,1.0
2432030,val,a32_33,0.6869719,3.1244323,1.0,2,3,1.0,4,4,1.0
2435172,val,a32_33,2.267551,2.6671154,1.0,3,3,1.0,2,2,1.0
2436174,val,a32_33,0.5294336,0.0,1.0,2,2,1.0,2,2,1.0
2436176,val,a32_33,1.752166,2.3387928,1.0,3,3,1.0,2,2,1.0
2441003,val,a32_33,1.5060728,2.767564,1.0,3,3,1.0,2,2,1.0
2441173,val,a32_33,2.8893886,3.35304,1.0,3,2,1.0,2,2,1.0
2458031,val,a32_33,3.938499,4.4858203,1.0,3,3,1.0,2,6,1.0
2461004,val,a32_33,0.6360655,0.0,1.0,2,2,1.0,2,2,1.0
2461030,val,a32_33,3.3253708,4.886779,1.0,3,3,1.0,2,2,1.0
2473004,val,a32_33,3.3518038,3.5253677,1.0,3,3,1.0,2,2,1.0
2483030,val,a32_33,2.815969,2.811228,1.0,3,3,1.0,2,3,1.0
2503030,val,a32_33,3.5038471,3.3822985,1.0,3,2,1.0,6,6,1.0
2510005,val,a32_33,3.320276,3.1491687,1.0,3,3,1.0,2,2,1.0
2525003,val,a32_33,3.0110223,1.4930412,1.0,3,2,1.0,2,2,1.0
2529030,val,a32_33,3.2382834,2.3032491,1.0,3,3,1.0,2,2,1.0
2529174,val,a32_33,3.3361225,4.1124773,1.0,3,3,1.0,2,2,1.0
2530003,val,a32_33,1.8923123,0.0,0.0,3,-1,0.0,2,-1,0.0
2530004,val,a32_33,3.0529265,3.012737,1.0,3,3,1.0,2,2,1.0
2569033,val,a32_33,2.7993064,3.4540765,1.0,3,3,1.0,6,2,1.0
2601006,val,a32_33,3.2874923,4.6354756,1.0,3,3,1.0,6,2,1.0
2608006,val,a32_33,3.1087093,3.1019585,1.0,3,3,1.0,2,2,1.0
2615034,val,a32_33,3.4634907,4.0760427,1.0,3,3,1.0,2,2,1.0
2639004,val,a32_33,0.7278092,3.5780287,1.0,2,3,1.0,2,4,1.0
2665177,val,a32_33,1.6772358,0.0,1.0,3,2,1.0,6,6,1.0
2672006,val,a32_33,3.4715755,3.845893,1.0,3,3,1.0,6,2,1.0
2672171,val,a32_33,2.2094116,3.2094243,1.0,3,3,1.0,2,4,1.0
2697003,val,a32_33,3.5299911,4.1256022,1.0,3,3,1.0,2,4,1.0
2704031,val,a32_33,3.0704064,3.3051815,1.0,3,3,1.0,6,2,1.0
2705030,val,a32_33,3.4119012,4.1353226,1.0,3,3,1.0,2,2,1.0
2707007,val,a32_33,2.8640568,2.9212708,1.0,3,3,1.0,2,2,1.0
2712172,val,a32_33,2.4753366,2.9834774,1.0,3,3,1.0,2,2,1.0
2731003,val,a32_33,3.0001202,3.4424026,1.0,3,3,1.0,6,6,1.0
2731005,val,a32_33,3.5708055,4.657845,1.0,3,3,1.0,6,6,1.0
2770031,val,a32_33,3.3701434,3.5017936,1.0,3,3,1.0,2,2,1.0
2816004,val,a32_33,1.6385939,0.99481934,1.0,3,3,1.0,2,2,1.0
2910002,val,a32_33,3.0639546,2.9570043,1.0,3,2,1.0,2,2,1.0
3062001,val,a32_33,3.4386234,3.0165422,1.0,3,3,1.0,2,2,1.0
3235002,val,a32_33,2.9774528,3.067396,1.0,3,3,1.0,2,2,1.0
3306001,val,a32_33,3.634758,4.5033164,1.0,3,3,1.0,2,2,1.0
5015030,val,a32_33,2.2091727,3.1231244,1.0,3,3,1.0,2,2,1.0
5048030,val,a32_33,2.8315437,0.85221577,1.0,3,3,1.0,6,6,1.0
5052033,val,a32_33,2.5600271,2.1177578,1.0,3,3,1.0,6,6,1.0
5057008,val,a32_33,0.40656018,0.0,1.0,2,2,1.0,6,6,1.0
5170009,val,a32_33,3.3561969,3.754378,1.0,3,3,1.0,2,2,1.0
5230008,val,a32_33,3.1828945,3.23986,1.0,3,3,1.0,2,2,1.0
5299010,val,a32_33,2.6083257,0.0,1.0,3,2,1.0,6,6,1.0
5336179,val,a32_33,3.1569693,2.1424496,1.0,3,3,1.0,2,2,1.0
5364005,val,a32_33,2.8472266,3.1292195,1.0,3,3,1.0,2,3,1.0
5379004,val,a32_33,3.3552313,3.4401562,1.0,3,3,1.0,4,4,1.0
5430173,val,a32_33,2.789727,0.0,1.0,3,2,1.0,6,6,1.0
5488006,val,a32_33,3.154937,3.6953425,1.0,3,3,1.0,6,6,1.0
5493007,val,a32_33,0.47955942,0.0,1.0,2,2,1.0,3,6,1.0
5537009,val,a32_33,2.5220313,0.0,0.0,3,-1,0.0,2,-1,0.0
5537177,val,a32_33,0.9438149,0.0,1.0,2,2,1.0,2,2,1.0
5537183,val,a32_33,3.414744,3.904599,1.0,3,3,1.0,2,2,1.0
5569010,val,a32_33,2.8262732,3.7087364,1.0,3,3,1.0,2,2,1.0
5600005,val,a32_33,1.5737858,2.8738692,1.0,3,3,1.0,6,6,1.0
5615183,val,a32_33,3.0370727,3.4054897,1.0,3,3,1.0,2,2,1.0
5749006,val,a32_33,2.000432,2.906099,1.0,3,3,1.0,4,2,1.0
5822175,val,a32_33,3.0264661,3.410315,1.0,3,3,1.0,2,2,1.0
5832003,val,a32_33,2.9730544,3.3075924,1.0,3,2,1.0,6,6,1.0
5872005,val,a32_33,0.44246674,0.0,1.0,2,2,1.0,6,6,1.0
5898005,val,a32_33,2.2684782,1.7823017,1.0,3,3,1.0,6,4,1.0
5904033,val,a32_33,2.9815967,0.84036845,1.0,3,3,1.0,2,3,1.0
5987188,val,a32_33,3.1318946,2.9850528,1.0,3,3,1.0,2,2,1.0
6026005,val,a32_33,3.179852,3.9760501,1.0,3,3,1.0,6,2,1.0
6026172,val,a32_33,3.2187004,3.810312,1.0,3,3,1.0,6,2,1.0
6054031,val,a32_33,3.5243258,3.938906,1.0,3,3,1.0,6,6,1.0
6121033,val,a32_33,1.0385076,0.0,0.0,2,-1,0.0,6,-1,0.0
6156008,val,a32_33,3.28626,3.793373,1.0,3,3,1.0,6,6,1.0
6157003,val,a32_33,2.4159834,2.9488564,1.0,3,3,1.0,2,2,1.0
6210183,val,a32_33,2.6717372,3.3647535,1.0,3,3,1.0,6,2,1.0
6262030,val,a32_33,3.4656901,4.031533,1.0,3,3,1.0,2,2,1.0
6368007,val,a32_33,2.1277637,0.41118228,1.0,3,2,1.0,6,6,1.0
6381181,val,a32_33,3.2654133,4.056612,1.0,3,3,1.0,6,2,1.0
6396003,val,a32_33,1.9810898,1.5197067,1.0,3,3,1.0,4,2,1.0
6431008,val,a32_33,3.0316947,3.2996137,1.0,3,3,1.0,2,2,1.0
6475170,val,a32_33,2.3191652,2.8357437,1.0,3,3,1.0,6,6,1.0
6522004,val,a32_33,1.9717886,0.0,1.0,3,2,1.0,6,6,1.0
6537032,val,a32_33,2.7868118,0.0,1.0,3,2,1.0,2,2,1.0
6541178,val,a32_33,3.339229,4.160322,1.0,3,3,1.0,2,2,1.0
6545006,val,a32_33,1.6176064,0.0,0.0,3,-1,0.0,2,-1,0.0
6547171,val,a32_33,2.8303113,2.8279142,1.0,3,3,1.0,2,2,1.0
6571031,val,a32_33,3.0725396,3.3175473,1.0,3,3,1.0,2,3,1.0
6590008,val,a32_33,2.79931,3.1238058,1.0,3,3,1.0,2,2,1.0
6616007,val,a32_33,2.6497946,2.2041533,1.0,3,3,1.0,2,3,1.0
6649003,val,a32_33,1.9915904,2.9051325,1.0,3,3,1.0,6,6,1.0
6710030,val,a32_33,0.485543,0.0,0.0,2,-1,0.0,6,-1,0.0
6745007,val,a32_33,2.8133292,0.0,0.0,3,-1,0.0,6,-1,0.0
6750005,val,a32_33,2.586405,3.182522,1.0,3,3,1.0,2,4,1.0
6765006,val,a32_33,0.7458718,2.837602,1.0,2,3,1.0,2,2,1.0
6822176,val,a32_33,3.206983,3.8595586,1.0,3,3,1.0,2,4,1.0
4007,val,a34_35,3.0446682,2.800409,1.0,3,3,1.0,2,2,1.0
6174,val,a34_35,3.4474351,3.436764,1.0,3,3,1.0,2,2,1.0
14004,val,a34_35,3.3954203,3.998868,1.0,3,3,1.0,2,2,1.0
14172,val,a34_35,0.7105268,0.0,1.0,2,2,1.0,2,2,1.0
14173,val,a34_35,3.2274077,3.6810904,1.0,3,3,1.0,2,2,1.0
18031,val,a34_35,0.6328814,0.68363804,1.0,2,2,1.0,2,2,1.0
18185,val,a34_35,2.1083307,0.9108581,1.0,3,2,1.0,2,2,1.0
23031,val,a34_35,3.1667542,3.4142132,1.0,3,3,1.0,6,6,1.0
40173,val,a34_35,3.4276514,3.7375634,1.0,3,3,1.0,2,2,1.0
51171,val,a34_35,3.3617468,3.6482122,1.0,3,3,1.0,2,2,1.0
84005,val,a34_35,3.3736496,3.8661423,1.0,3,3,1.0,6,6,1.0
121173,val,a34_35,3.2801666,4.4823527,1.0,3,3,1.0,2,2,1.0
128004,val,a34_35,3.4684553,3.7695422,1.0,3,3,1.0,2,2,1.0
145170,val,a34_35,3.1613533,3.050315,1.0,3,3,1.0,2,2,1.0
161004,val,a34_35,3.4221249,4.29205,1.0,3,3,1.0,6,6,1.0
172031,val,a34_35,3.367966,3.0302796,1.0,3,3,1.0,2,2,1.0
174175,val,a34_35,2.2577188,3.4826064,1.0,3,3,1.0,2,2,1.0
221031,val,a34_35,3.592514,4.00667,1.0,3,3,1.0,2,2,1.0
223030,val,a34_35,3.4615698,4.1992106,1.0,3,3,1.0,2,2,1.0
227003,val,a34_35,3.6750703,3.9942298,1.0,3,3,1.0,6,4,1.0
257175,val,a34_35,2.8870738,1.5653204,1.0,3,3,1.0,2,2,1.0
263182,val,a34_35,3.3428528,3.226835,1.0,3,3,1.0,2,2,1.0
321005,val,a34_35,1.9892688,1.8506196,1.0,3,3,1.0,2,2,1.0
361175,val,a34_35,2.7986538,0.5806059,1.0,3,2,1.0,4,2,1.0
377170,val,a34_35,3.476464,4.052736,1.0,3,3,1.0,2,2,1.0
450030,val,a34_35,3.5401762,3.535023,1.0,3,3,1.0,6,6,1.0
465030,val,a34_35,2.3557444,3.46386,1.0,3,3,1.0,4,2,1.0
478030,val,a34_35,2.709365,0.0,1.0,3,3,1.0,4,5,1.0
503031,val,a34_35,3.2525654,4.179109,1.0,3,3,1.0,4,2,1.0
514172,val,a34_35,3.5290046,4.4858203,1.0,3,3,1.0,2,2,1.0
534030,val,a34_35,3.2683964,1.7294579,1.0,3,3,1.0,2,2,1.0
534171,val,a34_35,3.481383,3.2709668,1.0,3,3,1.0,2,2,1.0
544170,val,a34_35,2.7496002,2.6415782,1.0,3,3,1.0,2,2,1.0
563193,val,a34_35,3.3199968,0.0,1.0,3,2,1.0,2,2,1.0
577174,val,a34_35,3.2624834,2.117311,1.0,3,3,1.0,2,2,1.0
613006,val,a34_35,3.311706,3.412913,1.0,3,2,1.0,2,6,1.0
618170,val,a34_35,3.6694987,4.139663,1.0,3,3,1.0,2,2,1.0
631030,val,a34_35,3.11913,4.0355644,1.0,3,3,1.0,2,4,1.0
633031,val,a34_35,3.1244078,3.806156,1.0,3,3,1.0,4,2,1.0
652173,val,a34_35,3.3109455,3.5265098,1.0,3,3,1.0,2,2,1.0
655172,val,a34_35,3.3243058,3.625488,1.0,3,2,1.0,2,2,1.0
656005,val,a34_35,2.9568925,2.2859914,1.0,3,3,1.0,2,2,1.0
691171,val,a34_35,2.7167,2.9259071,1.0,3,3,1.0,2,4,1.0
738172,val,a34_35,2.6980238,2.920467,1.0,3,3,1.0,2,2,1.0
751030,val,a34_35,2.4533696,2.1802564,1.0,3,3,1.0,2,2,1.0
762170,val,a34_35,3.6176713,4.451708,1.0,3,3,1.0,2,2,1.0
783171,val,a34_35,3.093629,0.0,1.0,3,2,1.0,2,2,1.0
863007,val,a34_35,2.7579322,2.018303,1.0,3,3,1.0,2,2,1.0
893170,val,a34_35,2.969476,0.0,1.0,3,2,1.0,2,2,1.0
894031,val,a34_35,3.158867,3.045166,1.0,3,3,1.0,2,2,1.0
898181,val,a34_35,3.0056024,2.2668793,1.0,3,3,1.0,2,2,1.0
899003,val,a34_35,3.4597185,3.2250204,1.0,3,3,1.0,4,4,1.0
916032,val,a34_35,2.7644105,0.97904295,1.0,3,3,1.0,6,6,1.0
922005,val,a34_35,3.6025698,2.986773,1.0,3,3,1.0,2,2,1.0
931172,val,a34_35,3.3152907,2.7452414,1.0,3,3,1.0,2,2,1.0
939032,val,a34_35,3.9294686,4.8055015,1.0,3,3,1.0,2,2,1.0
958030,val,a34_35,3.2192702,3.643596,1.0,3,3,1.0,2,2,1.0
958173,val,a34_35,2.9351735,3.051619,1.0,3,3,1.0,2,2,1.0
961005,val,a34_35,3.088114,2.7400177,1.0,3,3,1.0,4,4,1.0
961030,val,a34_35,2.8526967,4.009967,1.0,3,3,1.0,6,2,1.0
961175,val,a34_35,3.3041089,3.5397089,1.0,3,3,1.0,2,2,1.0
1051183,val,a34_35,3.5570464,3.5068526,1.0,3,3,1.0,2,2,1.0
1084005,val,a34_35,3.096428,1.2412424,1.0,3,3,1.0,2,2,1.0
1089003,val,a34_35,3.1639628,3.223352,1.0,3,3,1.0,2,2,1.0
1093003,val,a34_35,1.8758209,0.0,1.0,3,2,1.0,2,2,1.0
1107173,val,a34_35,2.1989644,0.0,1.0,3,2,1.0,2,2,1.0
1109174,val,a34_35,2.2126489,1.7912925,1.0,3,3,1.0,2,2,1.0
1121030,val,a34_35,3.2770414,3.3347914,1.0,3,3,1.0,2,2,1.0
1121175,val,a34_35,2.2041788,2.8474362,1.0,3,3,1.0,2,2,1.0
1125172,val,a34_35,2.886391,2.8422003,1.0,3,3,1.0,2,2,1.0
1126030,val,a34_35,3.0125656,3.5079842,1.0,3,3,1.0,2,2,1.0
1126176,val,a34_35,2.124133,4.886779,1.0,3,3,1.0,2,2,1.0
1152180,val,a34_35,3.282532,3.3841953,1.0,3,3,1.0,2,2,1.0
1164004,val,a34_35,3.4152763,3.3247015,1.0,3,3,1.0,2,2,1.0
1184032,val,a34_35,3.4516096,3.718973,1.0,3,3,1.0,2,2,1.0
1184033,val,a34_35,2.649732,0.0,1.0,3,2,1.0,6,2,1.0
1185003,val,a34_35,3.3869035,0.1392965,1.0,3,2,1.0,2,2,1.0
1222004,val,a34_35,2.6364946,0.6502385,1.0,3,3,1.0,2,2,1.0
1222006,val,a34_35,3.24882,0.0,1.0,3,3,1.0,2,2,1.0
1284170,val,a34_35,3.241075,2.9825165,1.0,3,3,1.0,2,2,1.0
1292004,val,a34_35,2.5968642,2.6426997,1.0,3,3,1.0,2,2,1.0
1314172,val,a34_35,3.3801353,3.6161854,1.0,3,3,1.0,2,2,1.0
1332005,val,a34_35,3.823457,3.4484794,1.0,3,3,1.0,2,2,1.0
1335010,val,a34_35,3.1503787,2.9968593,1.0,3,3,1.0,2,2,1.0
1338003,val,a34_35,3.2655861,3.7758262,1.0,3,3,1.0,6,6,1.0
1345006,val,a34_35,2.7815526,2.5475004,1.0,3,3,1.0,2,2,1.0
1345007,val,a34_35,2.8356788,4.046768,1.0,3,3,1.0,6,6,1.0
1346030,val,a34_35,3.3551295,0.0,1.0,3,2,1.0,6,2,1.0
1391033,val,a34_35,3.5207596,3.6222303,1.0,3,3,1.0,6,2,1.0
1391175,val,a34_35,0.5301676,3.1423733,1.0,2,3,1.0,2,4,1.0
1394033,val,a34_35,1.0289234,0.0,1.0,2,2,1.0,4,4,1.0
1397005,val,a34_35,3.3274877,3.6320806,1.0,3,3,1.0,2,2,1.0
1397172,val,a34_35,2.2736845,0.0,1.0,3,2,1.0,2,2,1.0
1426004,val,a34_35,1.6839697,2.7400177,1.0,3,3,1.0,6,6,1.0
1434032,val,a34_35,2.7440636,1.6446948,1.0,3,3,1.0,2,2,1.0
1434170,val,a34_35,3.1385999,3.3065176,1.0,3,3,1.0,2,2,1.0
1435005,val,a34_35,3.781684,4.083877,1.0,3,3,1.0,2,2,1.0
1485171,val,a34_35,3.3828692,3.1599016,1.0,3,3,1.0,2,2,1.0
1520031,val,a34_35,3.4800918,4.223541,1.0,3,3,1.0,4,3,1.0
1540005,val,a34_35,3.9285145,1.1484697,1.0,3,3,1.0,6,2,1.0
1559003,val,a34_35,3.7952209,4.581772,1.0,3,3,1.0,2,2,1.0
1559170,val,a34_35,3.3663387,3.1855898,1.0,3,3,1.0,2,2,1.0
1565180,val,a34_35,3.186925,3.8731043,1.0,3,3,1.0,2,2,1.0
1579030,val,a34_35,3.317813,3.2707531,1.0,3,3,1.0,2,2,1.0
1613007,val,a34_35,3.04623,1.1782345,1.0,3,3,1.0,2,2,1.0
1621171,val,a34_35,3.58669,4.233549,1.0,3,3,1.0,2,2,1.0
1644004,val,a34_35,3.0585873,3.4810104,1.0,3,3,1.0,2,2,1.0
1652031,val,a34_35,2.9281456,1.224851,1.0,3,3,1.0,2,2,1.0
1682032,val,a34_35,3.2624087,4.058486,1.0,3,3,1.0,6,2,1.0
1684173,val,a34_35,3.1912565,3.449071,1.0,3,3,1.0,2,2,1.0
1687003,val,a34_35,3.2174969,3.3014047,1.0,3,3,1.0,2,2,1.0
1690170,val,a34_35,2.2175484,3.3312128,1.0,3,3,1.0,2,2,1.0
1692030,val,a34_35,0.45645523,2.5444038,1.0,2,3,1.0,2,4,1.0
1695034,val,a34_35,3.0495088,3.5729935,1.0,3,2,1.0,2,2,1.0
1701004,val,a34_35,2.7398863,3.4728677,1.0,3,3,1.0,2,2,1.0
1721030,val,a34_35,3.3959846,3.6708767,1.0,3,3,1.0,4,2,1.0
1723005,val,a34_35,0.52179015,1.1481966,1.0,2,2,1.0,2,2,1.0
1762030,val,a34_35,2.65625,2.3319604,1.0,3,2,1.0,2,3,1.0
1762031,val,a34_35,3.3716035,3.7397017,1.0,3,3,1.0,2,2,1.0
1762032,val,a34_35,1.9931598,2.5473228,1.0,3,3,1.0,2,3,1.0
1774170,val,a34_35,3.3258734,3.9032092,1.0,3,2,1.0,2,2,1.0
1774171,val,a34_35,3.3211758,3.6229506,1.0,3,3,1.0,2,2,1.0
1784171,val,a34_35,3.567885,4.4212785,1.0,3,3,1.0,2,2,1.0
1786191,val,a34_35,3.5218868,3.9449332,1.0,3,3,1.0,2,2,1.0
1787005,val,a34_35,3.4499507,4.0148044,1.0,3,3,1.0,2,2,1.0
1787174,val,a34_35,2.9259326,3.3078308,1.0,3,3,1.0,2,2,1.0
1802003,val,a34_35,2.926346,2.8173234,1.0,3,3,1.0,2,2,1.0
1845170,val,a34_35,3.5946403,3.315087,1.0,3,3,1.0,2,2,1.0
1862171,val,a34_35,3.1402578,3.937253,1.0,3,3,1.0,2,2,1.0
1898004,val,a34_35,2.9542978,0.0,1.0,3,3,1.0,6,6,1.0
1911030,val,a34_35,1.8316846,3.0814157,1.0,3,3,1.0,2,2,1.0
1914003,val,a34_35,1.8129826,1.988769,1.0,3,3,1.0,2,2,1.0
1919007,val,a34_35,3.756599,4.069468,1.0,3,3,1.0,2,2,1.0
1954003,val,a34_35,3.390257,3.410345,1.0,3,3,1.0,2,2,1.0
1959005,val,a34_35,3.6022882,3.8789423,1.0,3,3,1.0,6,2,1.0
1964031,val,a34_35,2.2214882,2.4798064,1.0,3,3,1.0,2,4,1.0
1972173,val,a34_35,1.8727403,1.5825812,1.0,3,3,1.0,2,2,1.0
1978030,val,a34_35,3.205267,3.8594756,1.0,3,3,1.0,2,2,1.0
2005030,val,a34_35,3.161397,3.584206,1.0,3,3,1.0,6,6,1.0
2011174,val,a34_35,3.262661,3.2372046,1.0,3,3,1.0,4,2,1.0
2023030,val,a34_35,3.5445418,4.71018,1.0,3,3,1.0,6,6,1.0
2028030,val,a34_35,3.483262,4.2104487,1.0,3,3,1.0,4,4,1.0
2055003,val,a34_35,2.8869555,2.3580952,1.0,3,3,1.0,2,2,1.0
2067005,val,a34_35,3.5956511,3.8198578,1.0,3,3,1.0,2,2,1.0
2080170,val,a34_35,2.1546583,1.8996137,1.0,3,3,1.0,2,2,1.0
2106171,val,a34_35,0.65716493,0.0,1.0,2,2,1.0,2,2,1.0
2109002,val,a34_35,3.3328497,4.7713423,1.0,3,3,1.0,2,3,1.0
2129186,val,a34_35,3.21537,3.3685656,1.0,3,3,1.0,2,2,1.0
